sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_138_01	Alisertib	Alisertib_AML_138_01	230.37042	3.3
AML_139_01	Alisertib	Alisertib_AML_139_01	240.26509	1.5
AML_140_01	Alisertib	Alisertib_AML_140_01	235.5042	4.9
AML_142_01	Alisertib	Alisertib_AML_142_01	224.96912	3.0
AML_143_01	Alisertib	Alisertib_AML_143_01	233.33902	5.5
AML_144_01	Alisertib	Alisertib_AML_144_01	239.02652	7.3
AML_146_01	Alisertib	Alisertib_AML_146_01	233.535	0.6
AML_147_01	Alisertib	Alisertib_AML_147_01	235.59978	2.9
AML_151_01	Alisertib	Alisertib_AML_151_01	229.3992	4.0
AML_152_01	Alisertib	Alisertib_AML_152_01	232.89005	8.8
AML_153_01	Alisertib	Alisertib_AML_153_01	220.57939	2.2
AML_156_01	Alisertib	Alisertib_AML_156_01	229.53268	5.0
AML_157_01	Alisertib	Alisertib_AML_157_01	235.91473	10.1
AML_157_02	Alisertib	Alisertib_AML_157_02	234.68478	20.8
AML_158_01	Alisertib	Alisertib_AML_158_01	238.75613	2.0
AML_159_01	Alisertib	Alisertib_AML_159_01	235.0615	6.6
AML_160_01	Alisertib	Alisertib_AML_160_01	231.31497	2.5
AML_161_01	Alisertib	Alisertib_AML_161_01	223.71252	20.0
AML_175_01	Alisertib	Alisertib_AML_175_01	237.01389	0.7
AML_179_01	Alisertib	Alisertib_AML_179_01	232.70084	0.0
AML_183_01	Alisertib	Alisertib_AML_183_01	238.42099	4.3
AML_183_02	Alisertib	Alisertib_AML_183_02	235.15933	1.9
AML_183_03	Alisertib	Alisertib_AML_183_03	232.2084	2.3
AML_184_01	Alisertib	Alisertib_AML_184_01	233.2133	5.0
AML_185_01	Alisertib	Alisertib_AML_185_01	237.19655	0.0
AML_004_01	AT7519	AT7519_AML_004_01	165.65295	21.8
AML_019_01	AT7519	AT7519_AML_019_01	170.78998	26.9
AML_025_01	AT7519	AT7519_AML_025_01	170.88608	20.6
AML_026_01	AT7519	AT7519_AML_026_01	159.63583	16.0
AML_029_01	AT7519	AT7519_AML_029_01	160.0925	23.8
AML_030_01	AT7519	AT7519_AML_030_01	157.17322	18.4
AML_033_01	AT7519	AT7519_AML_033_01	169.26662	21.2
AML_033_02	AT7519	AT7519_AML_033_02	179.22974	19.3
AML_041_01	AT7519	AT7519_AML_041_01	163.34087	10.1
AML_042_01	AT7519	AT7519_AML_042_01	166.05093	15.4
AML_043_02	AT7519	AT7519_AML_043_02	176.9054	19.5
AML_046_01	AT7519	AT7519_AML_046_01	166.27876	23.9
AML_052_01	AT7519	AT7519_AML_052_01	166.27252	21.8
AML_057_01	AT7519	AT7519_AML_057_01	162.27464	18.1
AML_058_01	AT7519	AT7519_AML_058_01	159.63141	17.0
AML_059_01	AT7519	AT7519_AML_059_01	159.13779	21.2
AML_060_01	AT7519	AT7519_AML_060_01	168.80074	22.1
AML_061_01	AT7519	AT7519_AML_061_01	160.35277	22.1
AML_062_01	AT7519	AT7519_AML_062_01	161.0842	22.5
AML_064_01	AT7519	AT7519_AML_064_01	167.17252	22.5
AML_065_01	AT7519	AT7519_AML_065_01	157.13895	19.3
AML_067_01	AT7519	AT7519_AML_067_01	155.22203	20.3
AML_070_01	AT7519	AT7519_AML_070_01	163.43655	12.6
AML_072_01	AT7519	AT7519_AML_072_01	167.65858	15.8
AML_073_01	AT7519	AT7519_AML_073_01	170.3208	3.3
AML_074_01	AT7519	AT7519_AML_074_01	156.05609	21.5
AML_075_01	AT7519	AT7519_AML_075_01	160.73412	18.3
AML_076_01	AT7519	AT7519_AML_076_01	168.21053	13.3
AML_077_01	AT7519	AT7519_AML_077_01	166.62395	21.0
AML_078_02	AT7519	AT7519_AML_078_02	160.26022	23.9
AML_086_02	AT7519	AT7519_AML_086_02	172.30948	0.0
AML_098_01	AT7519	AT7519_AML_098_01	163.71829	22.8
AML_100_01	AT7519	AT7519_AML_100_01	154.829	17.9
AML_101_01	AT7519	AT7519_AML_101_01	170.68477	22.1
AML_101_02	AT7519	AT7519_AML_101_02	174.44246	15.7
AML_102_01	AT7519	AT7519_AML_102_01	153.88248	21.6
AML_103_01	AT7519	AT7519_AML_103_01	165.71194	23.1
AML_103_02	AT7519	AT7519_AML_103_02	172.75124	26.5
AML_104_01	AT7519	AT7519_AML_104_01	153.9026	17.2
AML_108_01	AT7519	AT7519_AML_108_01	153.43973	27.3
AML_109_01	AT7519	AT7519_AML_109_01	167.85661	25.2
AML_110_01	AT7519	AT7519_AML_110_01	153.06981	19.9
AML_112_01	AT7519	AT7519_AML_112_01	156.01346	23.6
AML_112_02	AT7519	AT7519_AML_112_02	161.42633	25.7
AML_113_01	AT7519	AT7519_AML_113_01	166.48744	34.5
AML_114_01	AT7519	AT7519_AML_114_01	150.7506	25.5
AML_115_01	AT7519	AT7519_AML_115_01	155.04431	19.3
AML_116_01	AT7519	AT7519_AML_116_01	156.3381	24.3
AML_117_01	AT7519	AT7519_AML_117_01	153.89436	18.3
AML_119_01	AT7519	AT7519_AML_119_01	153.95242	23.7
AML_122_01	AT7519	AT7519_AML_122_01	173.63531	24.7
AML_123_01	AT7519	AT7519_AML_123_01	156.7447	15.2
AML_124_01	AT7519	AT7519_AML_124_01	160.60703	18.8
AML_125_01	AT7519	AT7519_AML_125_01	165.51414	17.9
AML_126_01	AT7519	AT7519_AML_126_01	167.13649	26.0
AML_127_01	AT7519	AT7519_AML_127_01	159.5079	0.0
AML_128_01	AT7519	AT7519_AML_128_01	167.67642	16.2
AML_131_01	AT7519	AT7519_AML_131_01	166.60522	32.1
AML_133_01	AT7519	AT7519_AML_133_01	178.80167	25.5
AML_134_01	AT7519	AT7519_AML_134_01	181.88605	14.9
AML_135_01	AT7519	AT7519_AML_135_01	163.13544	24.3
AML_138_01	AT7519	AT7519_AML_138_01	172.15015	18.8
AML_139_01	AT7519	AT7519_AML_139_01	164.13173	31.2
AML_140_01	AT7519	AT7519_AML_140_01	155.17914	22.2
AML_142_01	AT7519	AT7519_AML_142_01	173.18178	29.3
AML_143_01	AT7519	AT7519_AML_143_01	157.79135	19.7
AML_144_01	AT7519	AT7519_AML_144_01	171.30219	21.1
AML_146_01	AT7519	AT7519_AML_146_01	168.57169	22.5
AML_147_01	AT7519	AT7519_AML_147_01	161.71873	19.0
AML_151_01	AT7519	AT7519_AML_151_01	161.26733	31.9
AML_152_01	AT7519	AT7519_AML_152_01	162.49794	25.2
AML_153_01	AT7519	AT7519_AML_153_01	176.04927	8.3
AML_156_01	AT7519	AT7519_AML_156_01	162.45323	23.7
AML_157_01	AT7519	AT7519_AML_157_01	163.44106	28.8
AML_157_02	AT7519	AT7519_AML_157_02	158.25224	26.8
AML_158_01	AT7519	AT7519_AML_158_01	162.05077	22.5
AML_159_01	AT7519	AT7519_AML_159_01	160.32672	17.6
AML_160_01	AT7519	AT7519_AML_160_01	162.22507	21.4
AML_161_01	AT7519	AT7519_AML_161_01	165.07935	18.7
AML_183_01	AT7519	AT7519_AML_183_01	163.55432	19.8
AML_183_03	AT7519	AT7519_AML_183_03	163.01498	19.9
AML_001_01	Axitinib	Axitinib_AML_001_01	219.28989	0.0
AML_001_03	Axitinib	Axitinib_AML_001_03	210.0939	7.1
AML_002_01	Axitinib	Axitinib_AML_002_01	216.56337	8.3
AML_003_02	Axitinib	Axitinib_AML_003_02	217.63808	4.2
AML_004_01	Axitinib	Axitinib_AML_004_01	209.60167	7.5
AML_006_02	Axitinib	Axitinib_AML_006_02	215.53476	3.9
AML_007_01	Axitinib	Axitinib_AML_007_01	210.79797	1.4
AML_007_02	Axitinib	Axitinib_AML_007_02	215.43224	0.0
AML_012_01	Axitinib	Axitinib_AML_012_01	215.98688	6.4
AML_013_01	Axitinib	Axitinib_AML_013_01	217.98917	2.1
AML_014_01	Axitinib	Axitinib_AML_014_01	211.51051	6.1
AML_015_01	Axitinib	Axitinib_AML_015_01	216.51988	21.0
AML_015_02	Axitinib	Axitinib_AML_015_02	211.49687	15.0
AML_015_03	Axitinib	Axitinib_AML_015_03	213.58406	29.9
AML_015_04	Axitinib	Axitinib_AML_015_04	217.5437	40.7
AML_018_01	Axitinib	Axitinib_AML_018_01	206.46306	5.7
AML_019_01	Axitinib	Axitinib_AML_019_01	214.10362	3.3
AML_020_01	Axitinib	Axitinib_AML_020_01	225.17355	2.9
AML_022_01	Axitinib	Axitinib_AML_022_01	201.59843	3.7
AML_023_01	Axitinib	Axitinib_AML_023_01	205.03186	11.4
AML_023_03	Axitinib	Axitinib_AML_023_03	205.78603	0.0
AML_023_04	Axitinib	Axitinib_AML_023_04	214.15282	8.7
AML_024_01	Axitinib	Axitinib_AML_024_01	211.33374	5.2
AML_025_01	Axitinib	Axitinib_AML_025_01	219.20755	3.8
AML_026_01	Axitinib	Axitinib_AML_026_01	212.85313	2.6
AML_028_01	Axitinib	Axitinib_AML_028_01	204.32678	0.0
AML_028_04	Axitinib	Axitinib_AML_028_04	204.6115	0.7
AML_029_01	Axitinib	Axitinib_AML_029_01	210.16579	1.3
AML_030_01	Axitinib	Axitinib_AML_030_01	199.91003	2.5
AML_032_01	Axitinib	Axitinib_AML_032_01	218.73416	0.1
AML_033_01	Axitinib	Axitinib_AML_033_01	216.6435	11.3
AML_033_02	Axitinib	Axitinib_AML_033_02	214.86963	9.9
AML_035_02	Axitinib	Axitinib_AML_035_02	222.33255	2.7
AML_035_04	Axitinib	Axitinib_AML_035_04	223.45615	0.4
AML_036_01	Axitinib	Axitinib_AML_036_01	207.38177	2.7
AML_040_01	Axitinib	Axitinib_AML_040_01	204.62885	11.3
AML_041_01	Axitinib	Axitinib_AML_041_01	211.30545	6.6
AML_042_01	Axitinib	Axitinib_AML_042_01	216.00584	6.7
AML_043_02	Axitinib	Axitinib_AML_043_02	214.83783	5.4
AML_045_01	Axitinib	Axitinib_AML_045_01	213.28706	1.9
AML_046_01	Axitinib	Axitinib_AML_046_01	207.6018	14.4
AML_051_01	Axitinib	Axitinib_AML_051_01	204.15465	2.8
AML_052_01	Axitinib	Axitinib_AML_052_01	217.37328	3.1
AML_053_01	Axitinib	Axitinib_AML_053_01	218.15517	1.8
AML_054_01	Axitinib	Axitinib_AML_054_01	214.5819	7.7
AML_057_01	Axitinib	Axitinib_AML_057_01	210.95909	6.8
AML_058_01	Axitinib	Axitinib_AML_058_01	202.74174	4.6
AML_059_01	Axitinib	Axitinib_AML_059_01	207.09593	6.1
AML_060_01	Axitinib	Axitinib_AML_060_01	216.17911	6.2
AML_061_01	Axitinib	Axitinib_AML_061_01	211.01749	4.9
AML_062_01	Axitinib	Axitinib_AML_062_01	202.08147	7.3
AML_064_01	Axitinib	Axitinib_AML_064_01	213.76683	0.0
AML_065_01	Axitinib	Axitinib_AML_065_01	203.5969	7.4
AML_067_01	Axitinib	Axitinib_AML_067_01	202.43323	7.4
AML_070_01	Axitinib	Axitinib_AML_070_01	213.98283	0.3
AML_072_01	Axitinib	Axitinib_AML_072_01	214.15883	3.7
AML_073_01	Axitinib	Axitinib_AML_073_01	217.43059	4.4
AML_074_01	Axitinib	Axitinib_AML_074_01	209.93265	2.1
AML_075_01	Axitinib	Axitinib_AML_075_01	208.38428	3.0
AML_076_01	Axitinib	Axitinib_AML_076_01	213.14409	4.1
AML_076_02	Axitinib	Axitinib_AML_076_02	203.07736	4.1
AML_077_01	Axitinib	Axitinib_AML_077_01	220.35059	8.0
AML_078_02	Axitinib	Axitinib_AML_078_02	203.73059	0.0
AML_084_01	Axitinib	Axitinib_AML_084_01	205.3845	7.5
AML_086_02	Axitinib	Axitinib_AML_086_02	216.63484	5.0
AML_098_01	Axitinib	Axitinib_AML_098_01	206.41702	4.5
AML_100_01	Axitinib	Axitinib_AML_100_01	205.39745	2.6
AML_101_01	Axitinib	Axitinib_AML_101_01	210.48363	14.9
AML_101_02	Axitinib	Axitinib_AML_101_02	220.7029	0.6
AML_102_01	Axitinib	Axitinib_AML_102_01	199.63544	3.2
AML_103_01	Axitinib	Axitinib_AML_103_01	200.53363	4.1
AML_103_02	Axitinib	Axitinib_AML_103_02	208.90004	6.7
AML_104_01	Axitinib	Axitinib_AML_104_01	204.43654	2.1
AML_108_01	Axitinib	Axitinib_AML_108_01	198.4294	6.3
AML_109_01	Axitinib	Axitinib_AML_109_01	213.25726	0.0
AML_110_01	Axitinib	Axitinib_AML_110_01	203.73326	6.8
AML_112_01	Axitinib	Axitinib_AML_112_01	195.238	5.1
AML_112_02	Axitinib	Axitinib_AML_112_02	206.9035	5.4
AML_113_01	Axitinib	Axitinib_AML_113_01	207.39069	6.0
AML_114_01	Axitinib	Axitinib_AML_114_01	199.30507	1.0
AML_115_01	Axitinib	Axitinib_AML_115_01	198.92	13.7
AML_116_01	Axitinib	Axitinib_AML_116_01	210.83083	3.8
AML_117_01	Axitinib	Axitinib_AML_117_01	206.82236	1.8
AML_119_01	Axitinib	Axitinib_AML_119_01	201.70259	1.4
AML_120_01	Axitinib	Axitinib_AML_120_01	210.72052	12.9
AML_120_03	Axitinib	Axitinib_AML_120_03	215.71252	13.1
AML_122_01	Axitinib	Axitinib_AML_122_01	215.7678	0.0
AML_123_01	Axitinib	Axitinib_AML_123_01	211.81607	7.3
AML_124_01	Axitinib	Axitinib_AML_124_01	207.46872	7.5
AML_125_01	Axitinib	Axitinib_AML_125_01	214.54222	5.6
AML_126_01	Axitinib	Axitinib_AML_126_01	206.15616	4.8
AML_127_01	Axitinib	Axitinib_AML_127_01	208.07675	3.8
AML_128_01	Axitinib	Axitinib_AML_128_01	219.21178	2.3
AML_129_02	Axitinib	Axitinib_AML_129_02	207.08487	13.2
AML_129_03	Axitinib	Axitinib_AML_129_03	206.06496	4.4
AML_131_01	Axitinib	Axitinib_AML_131_01	212.91281	1.7
AML_133_01	Axitinib	Axitinib_AML_133_01	219.4707	2.8
AML_134_01	Axitinib	Axitinib_AML_134_01	220.80865	0.2
AML_135_01	Axitinib	Axitinib_AML_135_01	210.21419	10.1
AML_138_01	Axitinib	Axitinib_AML_138_01	214.3156	2.6
AML_139_01	Axitinib	Axitinib_AML_139_01	221.68974	1.3
AML_140_01	Axitinib	Axitinib_AML_140_01	205.72324	5.0
AML_142_01	Axitinib	Axitinib_AML_142_01	214.55882	2.8
AML_143_01	Axitinib	Axitinib_AML_143_01	209.44028	1.1
AML_144_01	Axitinib	Axitinib_AML_144_01	220.0425	4.2
AML_146_01	Axitinib	Axitinib_AML_146_01	211.87666	0.1
AML_147_01	Axitinib	Axitinib_AML_147_01	209.06363	6.4
AML_151_01	Axitinib	Axitinib_AML_151_01	202.25734	3.7
AML_152_01	Axitinib	Axitinib_AML_152_01	208.34335	4.4
AML_153_01	Axitinib	Axitinib_AML_153_01	213.37415	1.3
AML_156_01	Axitinib	Axitinib_AML_156_01	205.95088	1.5
AML_157_01	Axitinib	Axitinib_AML_157_01	214.11502	4.3
AML_157_02	Axitinib	Axitinib_AML_157_02	212.79715	9.3
AML_158_01	Axitinib	Axitinib_AML_158_01	214.32967	4.6
AML_159_01	Axitinib	Axitinib_AML_159_01	211.62201	5.9
AML_160_01	Axitinib	Axitinib_AML_160_01	201.79398	4.0
AML_161_01	Axitinib	Axitinib_AML_161_01	204.39696	5.4
AML_175_01	Axitinib	Axitinib_AML_175_01	207.74614	1.2
AML_179_01	Axitinib	Axitinib_AML_179_01	219.72862	4.1
AML_183_01	Axitinib	Axitinib_AML_183_01	213.34389	3.5
AML_183_02	Axitinib	Axitinib_AML_183_02	205.80145	0.2
AML_183_03	Axitinib	Axitinib_AML_183_03	205.60616	0.8
AML_184_01	Axitinib	Axitinib_AML_184_01	200.91939	8.6
AML_185_01	Axitinib	Axitinib_AML_185_01	223.87773	3.8
AML_001_03	AZD1480	AZD1480_AML_001_03	234.82301	3.7
AML_003_02	AZD1480	AZD1480_AML_003_02	227.54524	10.6
AML_004_01	AZD1480	AZD1480_AML_004_01	232.12207	8.4
AML_006_02	AZD1480	AZD1480_AML_006_02	235.17229	0.0
AML_007_01	AZD1480	AZD1480_AML_007_01	234.87408	0.1
AML_007_02	AZD1480	AZD1480_AML_007_02	236.58878	0.0
AML_012_01	AZD1480	AZD1480_AML_012_01	228.15854	3.9
AML_013_01	AZD1480	AZD1480_AML_013_01	234.4763	6.8
AML_014_01	AZD1480	AZD1480_AML_014_01	232.23694	0.0
AML_015_01	AZD1480	AZD1480_AML_015_01	233.78606	4.0
AML_015_02	AZD1480	AZD1480_AML_015_02	230.94437	2.4
AML_015_03	AZD1480	AZD1480_AML_015_03	234.93883	2.6
AML_015_04	AZD1480	AZD1480_AML_015_04	234.15652	3.6
AML_018_01	AZD1480	AZD1480_AML_018_01	223.1676	20.8
AML_019_01	AZD1480	AZD1480_AML_019_01	229.30597	2.6
AML_020_01	AZD1480	AZD1480_AML_020_01	239.11504	0.0
AML_023_04	AZD1480	AZD1480_AML_023_04	231.71939	0.5
AML_024_01	AZD1480	AZD1480_AML_024_01	230.4352	7.5
AML_025_01	AZD1480	AZD1480_AML_025_01	239.05458	6.8
AML_026_01	AZD1480	AZD1480_AML_026_01	237.44786	3.5
AML_028_01	AZD1480	AZD1480_AML_028_01	228.86783	2.5
AML_028_04	AZD1480	AZD1480_AML_028_04	218.73586	5.4
AML_029_01	AZD1480	AZD1480_AML_029_01	234.40726	3.7
AML_030_01	AZD1480	AZD1480_AML_030_01	227.33574	1.9
AML_032_01	AZD1480	AZD1480_AML_032_01	235.11432	6.0
AML_033_01	AZD1480	AZD1480_AML_033_01	234.55106	12.4
AML_033_02	AZD1480	AZD1480_AML_033_02	226.1649	11.4
AML_035_02	AZD1480	AZD1480_AML_035_02	238.91527	6.7
AML_035_04	AZD1480	AZD1480_AML_035_04	233.92758	5.3
AML_036_01	AZD1480	AZD1480_AML_036_01	234.51025	5.1
AML_040_01	AZD1480	AZD1480_AML_040_01	230.90366	4.3
AML_041_01	AZD1480	AZD1480_AML_041_01	236.10269	0.7
AML_042_01	AZD1480	AZD1480_AML_042_01	233.75783	3.2
AML_043_02	AZD1480	AZD1480_AML_043_02	226.13194	9.6
AML_045_01	AZD1480	AZD1480_AML_045_01	234.47482	0.0
AML_046_01	AZD1480	AZD1480_AML_046_01	227.94344	9.2
AML_051_01	AZD1480	AZD1480_AML_051_01	229.47545	0.2
AML_052_01	AZD1480	AZD1480_AML_052_01	238.16287	3.9
AML_053_01	AZD1480	AZD1480_AML_053_01	236.27965	0.2
AML_054_01	AZD1480	AZD1480_AML_054_01	229.28174	0.3
AML_057_01	AZD1480	AZD1480_AML_057_01	234.7934	4.3
AML_058_01	AZD1480	AZD1480_AML_058_01	227.46153	0.0
AML_059_01	AZD1480	AZD1480_AML_059_01	231.46313	1.5
AML_060_01	AZD1480	AZD1480_AML_060_01	233.47545	0.0
AML_061_01	AZD1480	AZD1480_AML_061_01	232.01993	0.0
AML_062_01	AZD1480	AZD1480_AML_062_01	227.78897	5.9
AML_064_01	AZD1480	AZD1480_AML_064_01	232.72833	0.0
AML_065_01	AZD1480	AZD1480_AML_065_01	230.17159	3.5
AML_067_01	AZD1480	AZD1480_AML_067_01	231.01624	1.4
AML_070_01	AZD1480	AZD1480_AML_070_01	234.21666	1.9
AML_072_01	AZD1480	AZD1480_AML_072_01	237.6641	0.0
AML_073_01	AZD1480	AZD1480_AML_073_01	234.14073	0.1
AML_074_01	AZD1480	AZD1480_AML_074_01	234.48558	3.4
AML_075_01	AZD1480	AZD1480_AML_075_01	232.01155	0.0
AML_076_01	AZD1480	AZD1480_AML_076_01	234.953	5.8
AML_076_02	AZD1480	AZD1480_AML_076_02	225.2178	5.7
AML_077_01	AZD1480	AZD1480_AML_077_01	238.06038	5.8
AML_078_02	AZD1480	AZD1480_AML_078_02	231.17815	2.2
AML_084_01	AZD1480	AZD1480_AML_084_01	227.2952	2.9
AML_086_02	AZD1480	AZD1480_AML_086_02	234.57358	5.9
AML_098_01	AZD1480	AZD1480_AML_098_01	232.09297	4.9
AML_100_01	AZD1480	AZD1480_AML_100_01	234.52979	3.2
AML_101_01	AZD1480	AZD1480_AML_101_01	226.95161	9.2
AML_101_02	AZD1480	AZD1480_AML_101_02	234.68362	0.6
AML_102_01	AZD1480	AZD1480_AML_102_01	226.34805	0.6
AML_103_01	AZD1480	AZD1480_AML_103_01	224.50006	6.6
AML_103_02	AZD1480	AZD1480_AML_103_02	221.8967	9.1
AML_104_01	AZD1480	AZD1480_AML_104_01	233.65541	5.2
AML_108_01	AZD1480	AZD1480_AML_108_01	226.70587	5.9
AML_109_01	AZD1480	AZD1480_AML_109_01	229.02846	0.2
AML_110_01	AZD1480	AZD1480_AML_110_01	229.87964	8.2
AML_112_01	AZD1480	AZD1480_AML_112_01	225.16428	1.1
AML_112_02	AZD1480	AZD1480_AML_112_02	233.66151	1.8
AML_113_01	AZD1480	AZD1480_AML_113_01	225.17485	10.8
AML_114_01	AZD1480	AZD1480_AML_114_01	225.38057	4.1
AML_115_01	AZD1480	AZD1480_AML_115_01	226.64009	7.7
AML_116_01	AZD1480	AZD1480_AML_116_01	234.82188	9.4
AML_117_01	AZD1480	AZD1480_AML_117_01	233.07356	2.7
AML_119_01	AZD1480	AZD1480_AML_119_01	229.3712	7.1
AML_120_03	AZD1480	AZD1480_AML_120_03	236.25362	1.8
AML_122_01	AZD1480	AZD1480_AML_122_01	235.4676	0.0
AML_123_01	AZD1480	AZD1480_AML_123_01	236.52359	4.3
AML_124_01	AZD1480	AZD1480_AML_124_01	232.72217	6.6
AML_125_01	AZD1480	AZD1480_AML_125_01	234.91525	5.5
AML_126_01	AZD1480	AZD1480_AML_126_01	230.0936	10.0
AML_127_01	AZD1480	AZD1480_AML_127_01	233.56815	6.3
AML_128_01	AZD1480	AZD1480_AML_128_01	236.70255	5.8
AML_131_01	AZD1480	AZD1480_AML_131_01	236.44444	4.3
AML_133_01	AZD1480	AZD1480_AML_133_01	230.10907	8.6
AML_134_01	AZD1480	AZD1480_AML_134_01	229.08566	6.2
AML_135_01	AZD1480	AZD1480_AML_135_01	234.62773	3.7
AML_138_01	AZD1480	AZD1480_AML_138_01	233.11296	7.0
AML_139_01	AZD1480	AZD1480_AML_139_01	239.52983	6.4
AML_140_01	AZD1480	AZD1480_AML_140_01	231.83633	5.3
AML_142_01	AZD1480	AZD1480_AML_142_01	226.6537	11.1
AML_143_01	AZD1480	AZD1480_AML_143_01	231.1534	3.2
AML_144_01	AZD1480	AZD1480_AML_144_01	238.63821	4.7
AML_146_01	AZD1480	AZD1480_AML_146_01	233.2802	2.9
AML_147_01	AZD1480	AZD1480_AML_147_01	233.64635	4.2
AML_151_01	AZD1480	AZD1480_AML_151_01	229.7149	6.3
AML_152_01	AZD1480	AZD1480_AML_152_01	230.56058	7.0
AML_153_01	AZD1480	AZD1480_AML_153_01	222.82246	0.0
AML_156_01	AZD1480	AZD1480_AML_156_01	230.99022	6.6
AML_157_01	AZD1480	AZD1480_AML_157_01	235.6012	6.4
AML_157_02	AZD1480	AZD1480_AML_157_02	235.04605	6.2
AML_158_01	AZD1480	AZD1480_AML_158_01	237.49011	4.5
AML_159_01	AZD1480	AZD1480_AML_159_01	234.45108	5.5
AML_160_01	AZD1480	AZD1480_AML_160_01	227.46466	5.5
AML_161_01	AZD1480	AZD1480_AML_161_01	222.97237	8.9
AML_175_01	AZD1480	AZD1480_AML_175_01	235.03857	1.4
AML_183_01	AZD1480	AZD1480_AML_183_01	234.95824	3.8
AML_183_02	AZD1480	AZD1480_AML_183_02	230.84619	5.2
AML_183_03	AZD1480	AZD1480_AML_183_03	230.30046	3.2
AML_001_01	AZD1152-HQPA	AZD1152-HQPA_AML_001_01	227.82898	0.0
AML_001_03	AZD1152-HQPA	AZD1152-HQPA_AML_001_03	226.64081	8.5
AML_002_01	AZD1152-HQPA	AZD1152-HQPA_AML_002_01	217.39734	0.0
AML_003_02	AZD1152-HQPA	AZD1152-HQPA_AML_003_02	210.14467	0.0
AML_004_01	AZD1152-HQPA	AZD1152-HQPA_AML_004_01	219.90364	5.3
AML_006_02	AZD1152-HQPA	AZD1152-HQPA_AML_006_02	227.08794	0.0
AML_007_01	AZD1152-HQPA	AZD1152-HQPA_AML_007_01	230.82347	6.6
AML_007_02	AZD1152-HQPA	AZD1152-HQPA_AML_007_02	233.13866	2.7
AML_012_01	AZD1152-HQPA	AZD1152-HQPA_AML_012_01	206.0027	6.8
AML_013_01	AZD1152-HQPA	AZD1152-HQPA_AML_013_01	215.31807	4.3
AML_014_01	AZD1152-HQPA	AZD1152-HQPA_AML_014_01	216.87512	8.9
AML_015_01	AZD1152-HQPA	AZD1152-HQPA_AML_015_01	217.20181	7.7
AML_015_02	AZD1152-HQPA	AZD1152-HQPA_AML_015_02	224.78748	2.2
AML_015_03	AZD1152-HQPA	AZD1152-HQPA_AML_015_03	223.55205	4.1
AML_015_04	AZD1152-HQPA	AZD1152-HQPA_AML_015_04	220.99585	2.3
AML_018_01	AZD1152-HQPA	AZD1152-HQPA_AML_018_01	205.05508	14.1
AML_019_01	AZD1152-HQPA	AZD1152-HQPA_AML_019_01	213.28769	0.0
AML_020_01	AZD1152-HQPA	AZD1152-HQPA_AML_020_01	220.75699	0.0
AML_022_01	AZD1152-HQPA	AZD1152-HQPA_AML_022_01	219.45348	3.3
AML_023_01	AZD1152-HQPA	AZD1152-HQPA_AML_023_01	225.5197	2.9
AML_023_03	AZD1152-HQPA	AZD1152-HQPA_AML_023_03	225.55559	0.2
AML_023_04	AZD1152-HQPA	AZD1152-HQPA_AML_023_04	225.28769	6.7
AML_024_01	AZD1152-HQPA	AZD1152-HQPA_AML_024_01	215.75537	7.7
AML_025_01	AZD1152-HQPA	AZD1152-HQPA_AML_025_01	226.8646	0.0
AML_026_01	AZD1152-HQPA	AZD1152-HQPA_AML_026_01	231.34637	0.0
AML_028_01	AZD1152-HQPA	AZD1152-HQPA_AML_028_01	213.37697	2.6
AML_028_04	AZD1152-HQPA	AZD1152-HQPA_AML_028_04	202.42825	8.6
AML_029_01	AZD1152-HQPA	AZD1152-HQPA_AML_029_01	226.4749	0.0
AML_030_01	AZD1152-HQPA	AZD1152-HQPA_AML_030_01	222.38513	0.0
AML_032_01	AZD1152-HQPA	AZD1152-HQPA_AML_032_01	219.65361	5.9
AML_033_01	AZD1152-HQPA	AZD1152-HQPA_AML_033_01	216.18217	15.7
AML_033_02	AZD1152-HQPA	AZD1152-HQPA_AML_033_02	204.16396	12.1
AML_035_02	AZD1152-HQPA	AZD1152-HQPA_AML_035_02	227.18935	3.2
AML_035_04	AZD1152-HQPA	AZD1152-HQPA_AML_035_04	218.55733	0.0
AML_036_01	AZD1152-HQPA	AZD1152-HQPA_AML_036_01	225.54213	4.9
AML_040_01	AZD1152-HQPA	AZD1152-HQPA_AML_040_01	220.95941	0.1
AML_041_01	AZD1152-HQPA	AZD1152-HQPA_AML_041_01	230.68942	0.0
AML_042_01	AZD1152-HQPA	AZD1152-HQPA_AML_042_01	230.00801	0.0
AML_043_02	AZD1152-HQPA	AZD1152-HQPA_AML_043_02	203.58455	10.8
AML_045_01	AZD1152-HQPA	AZD1152-HQPA_AML_045_01	222.64061	0.0
AML_046_01	AZD1152-HQPA	AZD1152-HQPA_AML_046_01	210.41467	12.6
AML_051_01	AZD1152-HQPA	AZD1152-HQPA_AML_051_01	218.74405	2.1
AML_052_01	AZD1152-HQPA	AZD1152-HQPA_AML_052_01	219.63466	5.8
AML_053_01	AZD1152-HQPA	AZD1152-HQPA_AML_053_01	227.42563	0.2
AML_054_01	AZD1152-HQPA	AZD1152-HQPA_AML_054_01	208.18126	0.0
AML_057_01	AZD1152-HQPA	AZD1152-HQPA_AML_057_01	229.8784	0.0
AML_058_01	AZD1152-HQPA	AZD1152-HQPA_AML_058_01	214.88162	3.0
