sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_138_01	Alisertib	Alisertib_AML_138_01	229.49736	3.3
AML_139_01	Alisertib	Alisertib_AML_139_01	237.73569	1.5
AML_140_01	Alisertib	Alisertib_AML_140_01	233.29184	4.9
AML_142_01	Alisertib	Alisertib_AML_142_01	221.3172	3.0
AML_143_01	Alisertib	Alisertib_AML_143_01	231.3602	5.5
AML_144_01	Alisertib	Alisertib_AML_144_01	238.75027	7.3
AML_146_01	Alisertib	Alisertib_AML_146_01	233.0361	0.6
AML_147_01	Alisertib	Alisertib_AML_147_01	234.88786	2.9
AML_151_01	Alisertib	Alisertib_AML_151_01	224.96599	4.0
AML_152_01	Alisertib	Alisertib_AML_152_01	231.44653	8.8
AML_153_01	Alisertib	Alisertib_AML_153_01	219.57602	2.2
AML_156_01	Alisertib	Alisertib_AML_156_01	224.2557	5.0
AML_157_01	Alisertib	Alisertib_AML_157_01	231.61374	10.1
AML_157_02	Alisertib	Alisertib_AML_157_02	232.62856	20.8
AML_158_01	Alisertib	Alisertib_AML_158_01	237.22772	2.0
AML_159_01	Alisertib	Alisertib_AML_159_01	234.13844	6.6
AML_160_01	Alisertib	Alisertib_AML_160_01	227.74965	2.5
AML_161_01	Alisertib	Alisertib_AML_161_01	225.72571	20.0
AML_175_01	Alisertib	Alisertib_AML_175_01	232.37079	0.7
AML_179_01	Alisertib	Alisertib_AML_179_01	223.80984	0.0
AML_183_01	Alisertib	Alisertib_AML_183_01	235.75882	4.3
AML_183_02	Alisertib	Alisertib_AML_183_02	226.15118	1.9
AML_183_03	Alisertib	Alisertib_AML_183_03	225.23541	2.3
AML_184_01	Alisertib	Alisertib_AML_184_01	228.35228	5.0
AML_185_01	Alisertib	Alisertib_AML_185_01	231.77856	0.0
AML_004_01	AT7519	AT7519_AML_004_01	152.81262	21.8
AML_019_01	AT7519	AT7519_AML_019_01	166.45348	26.9
AML_025_01	AT7519	AT7519_AML_025_01	164.75516	20.6
AML_026_01	AT7519	AT7519_AML_026_01	158.86177	16.0
AML_029_01	AT7519	AT7519_AML_029_01	156.46815	23.8
AML_030_01	AT7519	AT7519_AML_030_01	153.61194	18.4
AML_033_01	AT7519	AT7519_AML_033_01	163.57257	21.2
AML_033_02	AT7519	AT7519_AML_033_02	163.95361	19.3
AML_041_01	AT7519	AT7519_AML_041_01	156.23254	10.1
AML_042_01	AT7519	AT7519_AML_042_01	158.40233	15.4
AML_043_02	AT7519	AT7519_AML_043_02	171.13658	19.5
AML_046_01	AT7519	AT7519_AML_046_01	154.2476	23.9
AML_052_01	AT7519	AT7519_AML_052_01	158.48495	21.8
AML_057_01	AT7519	AT7519_AML_057_01	154.76181	18.1
AML_058_01	AT7519	AT7519_AML_058_01	151.60657	17.0
AML_059_01	AT7519	AT7519_AML_059_01	153.47711	21.2
AML_060_01	AT7519	AT7519_AML_060_01	166.10799	22.1
AML_061_01	AT7519	AT7519_AML_061_01	152.46953	22.1
AML_062_01	AT7519	AT7519_AML_062_01	150.21895	22.5
AML_064_01	AT7519	AT7519_AML_064_01	155.43173	22.5
AML_065_01	AT7519	AT7519_AML_065_01	149.37146	19.3
AML_067_01	AT7519	AT7519_AML_067_01	153.8079	20.3
AML_070_01	AT7519	AT7519_AML_070_01	156.4388	12.6
AML_072_01	AT7519	AT7519_AML_072_01	164.57303	15.8
AML_073_01	AT7519	AT7519_AML_073_01	167.32666	3.3
AML_074_01	AT7519	AT7519_AML_074_01	149.44968	21.5
AML_075_01	AT7519	AT7519_AML_075_01	149.85194	18.3
AML_076_01	AT7519	AT7519_AML_076_01	161.55687	13.3
AML_077_01	AT7519	AT7519_AML_077_01	158.88814	21.0
AML_078_02	AT7519	AT7519_AML_078_02	158.35976	23.9
AML_086_02	AT7519	AT7519_AML_086_02	168.2044	0.0
AML_098_01	AT7519	AT7519_AML_098_01	148.64853	22.8
AML_100_01	AT7519	AT7519_AML_100_01	149.40283	17.9
AML_101_01	AT7519	AT7519_AML_101_01	161.80972	22.1
AML_101_02	AT7519	AT7519_AML_101_02	174.13284	15.7
AML_102_01	AT7519	AT7519_AML_102_01	149.0951	21.6
AML_103_01	AT7519	AT7519_AML_103_01	150.24106	23.1
AML_103_02	AT7519	AT7519_AML_103_02	164.16534	26.5
AML_104_01	AT7519	AT7519_AML_104_01	153.25443	17.2
AML_108_01	AT7519	AT7519_AML_108_01	147.46613	27.3
AML_109_01	AT7519	AT7519_AML_109_01	158.96129	25.2
AML_110_01	AT7519	AT7519_AML_110_01	152.13528	19.9
AML_112_01	AT7519	AT7519_AML_112_01	150.30408	23.6
AML_112_02	AT7519	AT7519_AML_112_02	154.9119	25.7
AML_113_01	AT7519	AT7519_AML_113_01	152.70393	34.5
AML_114_01	AT7519	AT7519_AML_114_01	149.68082	25.5
AML_115_01	AT7519	AT7519_AML_115_01	148.09157	19.3
AML_116_01	AT7519	AT7519_AML_116_01	145.26736	24.3
AML_117_01	AT7519	AT7519_AML_117_01	157.48198	18.3
AML_119_01	AT7519	AT7519_AML_119_01	148.53122	23.7
AML_122_01	AT7519	AT7519_AML_122_01	161.92792	24.7
AML_123_01	AT7519	AT7519_AML_123_01	153.843	15.2
AML_124_01	AT7519	AT7519_AML_124_01	157.71861	18.8
AML_125_01	AT7519	AT7519_AML_125_01	157.69334	17.9
AML_126_01	AT7519	AT7519_AML_126_01	159.14447	26.0
AML_127_01	AT7519	AT7519_AML_127_01	146.99663	0.0
AML_128_01	AT7519	AT7519_AML_128_01	163.89069	16.2
AML_131_01	AT7519	AT7519_AML_131_01	153.88411	32.1
AML_133_01	AT7519	AT7519_AML_133_01	170.11491	25.5
AML_134_01	AT7519	AT7519_AML_134_01	175.74602	14.9
AML_135_01	AT7519	AT7519_AML_135_01	158.33038	24.3
AML_138_01	AT7519	AT7519_AML_138_01	171.20032	18.8
AML_139_01	AT7519	AT7519_AML_139_01	157.80235	31.2
AML_140_01	AT7519	AT7519_AML_140_01	153.54607	22.2
AML_142_01	AT7519	AT7519_AML_142_01	170.42117	29.3
AML_143_01	AT7519	AT7519_AML_143_01	155.43294	19.7
AML_144_01	AT7519	AT7519_AML_144_01	163.45242	21.1
AML_146_01	AT7519	AT7519_AML_146_01	160.30533	22.5
AML_147_01	AT7519	AT7519_AML_147_01	156.93379	19.0
AML_151_01	AT7519	AT7519_AML_151_01	150.73137	31.9
AML_152_01	AT7519	AT7519_AML_152_01	154.40602	25.2
AML_153_01	AT7519	AT7519_AML_153_01	171.89714	8.3
AML_156_01	AT7519	AT7519_AML_156_01	157.85202	23.7
AML_157_01	AT7519	AT7519_AML_157_01	153.66454	28.8
AML_157_02	AT7519	AT7519_AML_157_02	155.80261	26.8
AML_158_01	AT7519	AT7519_AML_158_01	160.53712	22.5
AML_159_01	AT7519	AT7519_AML_159_01	161.27399	17.6
AML_160_01	AT7519	AT7519_AML_160_01	155.90865	21.4
AML_161_01	AT7519	AT7519_AML_161_01	161.444	18.7
AML_183_01	AT7519	AT7519_AML_183_01	152.68994	19.8
AML_183_03	AT7519	AT7519_AML_183_03	151.9532	19.9
AML_001_01	Axitinib	Axitinib_AML_001_01	214.92722	0.0
AML_001_03	Axitinib	Axitinib_AML_001_03	212.17993	7.1
AML_002_01	Axitinib	Axitinib_AML_002_01	210.86926	8.3
AML_003_02	Axitinib	Axitinib_AML_003_02	210.48901	4.2
AML_004_01	Axitinib	Axitinib_AML_004_01	208.11029	7.5
AML_006_02	Axitinib	Axitinib_AML_006_02	208.34663	3.9
AML_007_01	Axitinib	Axitinib_AML_007_01	207.54709	1.4
AML_007_02	Axitinib	Axitinib_AML_007_02	211.48055	0.0
AML_012_01	Axitinib	Axitinib_AML_012_01	208.32481	6.4
AML_013_01	Axitinib	Axitinib_AML_013_01	208.12042	2.1
AML_014_01	Axitinib	Axitinib_AML_014_01	209.1815	6.1
AML_015_01	Axitinib	Axitinib_AML_015_01	211.68921	21.0
AML_015_02	Axitinib	Axitinib_AML_015_02	211.18387	15.0
AML_015_03	Axitinib	Axitinib_AML_015_03	208.48555	29.9
AML_015_04	Axitinib	Axitinib_AML_015_04	208.1672	40.7
AML_018_01	Axitinib	Axitinib_AML_018_01	204.72269	5.7
AML_019_01	Axitinib	Axitinib_AML_019_01	210.3433	3.3
AML_020_01	Axitinib	Axitinib_AML_020_01	216.74207	2.9
AML_022_01	Axitinib	Axitinib_AML_022_01	201.06018	3.7
AML_023_01	Axitinib	Axitinib_AML_023_01	201.37332	11.4
AML_023_03	Axitinib	Axitinib_AML_023_03	202.42944	0.0
AML_023_04	Axitinib	Axitinib_AML_023_04	204.98907	8.7
AML_024_01	Axitinib	Axitinib_AML_024_01	213.22247	5.2
AML_025_01	Axitinib	Axitinib_AML_025_01	218.22232	3.8
AML_026_01	Axitinib	Axitinib_AML_026_01	209.70137	2.6
AML_028_01	Axitinib	Axitinib_AML_028_01	210.05917	0.0
AML_028_04	Axitinib	Axitinib_AML_028_04	203.71437	0.7
AML_029_01	Axitinib	Axitinib_AML_029_01	205.92181	1.3
AML_030_01	Axitinib	Axitinib_AML_030_01	196.91086	2.5
AML_032_01	Axitinib	Axitinib_AML_032_01	214.17615	0.1
AML_033_01	Axitinib	Axitinib_AML_033_01	209.17574	11.3
AML_033_02	Axitinib	Axitinib_AML_033_02	201.06226	9.9
AML_035_02	Axitinib	Axitinib_AML_035_02	219.7469	2.7
AML_035_04	Axitinib	Axitinib_AML_035_04	214.18236	0.4
AML_036_01	Axitinib	Axitinib_AML_036_01	206.76581	2.7
AML_040_01	Axitinib	Axitinib_AML_040_01	197.81732	11.3
AML_041_01	Axitinib	Axitinib_AML_041_01	205.43626	6.6
AML_042_01	Axitinib	Axitinib_AML_042_01	208.48141	6.7
AML_043_02	Axitinib	Axitinib_AML_043_02	209.52931	5.4
AML_045_01	Axitinib	Axitinib_AML_045_01	213.6051	1.9
AML_046_01	Axitinib	Axitinib_AML_046_01	200.80966	14.4
AML_051_01	Axitinib	Axitinib_AML_051_01	203.45033	2.8
AML_052_01	Axitinib	Axitinib_AML_052_01	210.37666	3.1
AML_053_01	Axitinib	Axitinib_AML_053_01	221.20207	1.8
AML_054_01	Axitinib	Axitinib_AML_054_01	208.719	7.7
AML_057_01	Axitinib	Axitinib_AML_057_01	205.98874	6.8
AML_058_01	Axitinib	Axitinib_AML_058_01	206.29251	4.6
AML_059_01	Axitinib	Axitinib_AML_059_01	202.89803	6.1
AML_060_01	Axitinib	Axitinib_AML_060_01	211.5811	6.2
AML_061_01	Axitinib	Axitinib_AML_061_01	202.90079	4.9
AML_062_01	Axitinib	Axitinib_AML_062_01	196.73055	7.3
AML_064_01	Axitinib	Axitinib_AML_064_01	203.05258	0.0
AML_065_01	Axitinib	Axitinib_AML_065_01	196.07442	7.4
AML_067_01	Axitinib	Axitinib_AML_067_01	200.52364	7.4
AML_070_01	Axitinib	Axitinib_AML_070_01	207.18611	0.3
AML_072_01	Axitinib	Axitinib_AML_072_01	217.00458	3.7
AML_073_01	Axitinib	Axitinib_AML_073_01	216.02805	4.4
AML_074_01	Axitinib	Axitinib_AML_074_01	200.41461	2.1
AML_075_01	Axitinib	Axitinib_AML_075_01	201.73465	3.0
AML_076_01	Axitinib	Axitinib_AML_076_01	210.61156	4.1
AML_076_02	Axitinib	Axitinib_AML_076_02	196.98373	4.1
AML_077_01	Axitinib	Axitinib_AML_077_01	210.7946	8.0
AML_078_02	Axitinib	Axitinib_AML_078_02	205.55724	0.0
AML_084_01	Axitinib	Axitinib_AML_084_01	203.65729	7.5
AML_086_02	Axitinib	Axitinib_AML_086_02	214.46829	5.0
AML_098_01	Axitinib	Axitinib_AML_098_01	198.53178	4.5
AML_100_01	Axitinib	Axitinib_AML_100_01	205.30032	2.6
AML_101_01	Axitinib	Axitinib_AML_101_01	202.52144	14.9
AML_101_02	Axitinib	Axitinib_AML_101_02	216.47894	0.6
AML_102_01	Axitinib	Axitinib_AML_102_01	196.7317	3.2
AML_103_01	Axitinib	Axitinib_AML_103_01	193.0748	4.1
AML_103_02	Axitinib	Axitinib_AML_103_02	202.73302	6.7
AML_104_01	Axitinib	Axitinib_AML_104_01	204.89473	2.1
AML_108_01	Axitinib	Axitinib_AML_108_01	198.75497	6.3
AML_109_01	Axitinib	Axitinib_AML_109_01	203.40544	0.0
AML_110_01	Axitinib	Axitinib_AML_110_01	205.79927	6.8
AML_112_01	Axitinib	Axitinib_AML_112_01	197.44096	5.1
AML_112_02	Axitinib	Axitinib_AML_112_02	203.05292	5.4
AML_113_01	Axitinib	Axitinib_AML_113_01	205.26886	6.0
AML_114_01	Axitinib	Axitinib_AML_114_01	198.76588	1.0
AML_115_01	Axitinib	Axitinib_AML_115_01	195.67072	13.7
AML_116_01	Axitinib	Axitinib_AML_116_01	200.47491	3.8
AML_117_01	Axitinib	Axitinib_AML_117_01	209.35875	1.8
AML_119_01	Axitinib	Axitinib_AML_119_01	192.70744	1.4
AML_120_01	Axitinib	Axitinib_AML_120_01	206.48204	12.9
AML_120_03	Axitinib	Axitinib_AML_120_03	211.19913	13.1
AML_122_01	Axitinib	Axitinib_AML_122_01	209.152	0.0
AML_123_01	Axitinib	Axitinib_AML_123_01	208.9839	7.3
AML_124_01	Axitinib	Axitinib_AML_124_01	207.4865	7.5
AML_125_01	Axitinib	Axitinib_AML_125_01	210.79747	5.6
AML_126_01	Axitinib	Axitinib_AML_126_01	205.46655	4.8
AML_127_01	Axitinib	Axitinib_AML_127_01	198.98264	3.8
AML_128_01	Axitinib	Axitinib_AML_128_01	212.47778	2.3
AML_129_02	Axitinib	Axitinib_AML_129_02	202.55109	13.2
AML_129_03	Axitinib	Axitinib_AML_129_03	204.06262	4.4
AML_131_01	Axitinib	Axitinib_AML_131_01	204.7091	1.7
AML_133_01	Axitinib	Axitinib_AML_133_01	211.50752	2.8
AML_134_01	Axitinib	Axitinib_AML_134_01	215.26257	0.2
AML_135_01	Axitinib	Axitinib_AML_135_01	212.43785	10.1
AML_138_01	Axitinib	Axitinib_AML_138_01	217.84381	2.6
AML_139_01	Axitinib	Axitinib_AML_139_01	216.50583	1.3
AML_140_01	Axitinib	Axitinib_AML_140_01	207.37044	5.0
AML_142_01	Axitinib	Axitinib_AML_142_01	210.08742	2.8
AML_143_01	Axitinib	Axitinib_AML_143_01	209.36462	1.1
AML_144_01	Axitinib	Axitinib_AML_144_01	219.39928	4.2
AML_146_01	Axitinib	Axitinib_AML_146_01	211.90208	0.1
AML_147_01	Axitinib	Axitinib_AML_147_01	209.92531	6.4
AML_151_01	Axitinib	Axitinib_AML_151_01	199.72932	3.7
AML_152_01	Axitinib	Axitinib_AML_152_01	208.45969	4.4
AML_153_01	Axitinib	Axitinib_AML_153_01	209.7286	1.3
AML_156_01	Axitinib	Axitinib_AML_156_01	204.03357	1.5
AML_157_01	Axitinib	Axitinib_AML_157_01	209.30371	4.3
AML_157_02	Axitinib	Axitinib_AML_157_02	208.03522	9.3
AML_158_01	Axitinib	Axitinib_AML_158_01	217.77066	4.6
AML_159_01	Axitinib	Axitinib_AML_159_01	214.74779	5.9
AML_160_01	Axitinib	Axitinib_AML_160_01	202.71112	4.0
AML_161_01	Axitinib	Axitinib_AML_161_01	208.46034	5.4
AML_175_01	Axitinib	Axitinib_AML_175_01	204.93942	1.2
AML_179_01	Axitinib	Axitinib_AML_179_01	209.42079	4.1
AML_183_01	Axitinib	Axitinib_AML_183_01	208.25604	3.5
AML_183_02	Axitinib	Axitinib_AML_183_02	196.4566	0.2
AML_183_03	Axitinib	Axitinib_AML_183_03	200.28645	0.8
AML_184_01	Axitinib	Axitinib_AML_184_01	196.8192	8.6
AML_185_01	Axitinib	Axitinib_AML_185_01	220.42677	3.8
AML_001_03	AZD1480	AZD1480_AML_001_03	226.53462	3.7
AML_003_02	AZD1480	AZD1480_AML_003_02	215.51237	10.6
AML_004_01	AZD1480	AZD1480_AML_004_01	225.94048	8.4
AML_006_02	AZD1480	AZD1480_AML_006_02	222.6724	0.0
AML_007_01	AZD1480	AZD1480_AML_007_01	224.97083	0.1
AML_007_02	AZD1480	AZD1480_AML_007_02	227.30446	0.0
AML_012_01	AZD1480	AZD1480_AML_012_01	221.06	3.9
AML_013_01	AZD1480	AZD1480_AML_013_01	224.10089	6.8
AML_014_01	AZD1480	AZD1480_AML_014_01	227.52914	0.0
AML_015_01	AZD1480	AZD1480_AML_015_01	227.58536	4.0
AML_015_02	AZD1480	AZD1480_AML_015_02	221.96729	2.4
AML_015_03	AZD1480	AZD1480_AML_015_03	227.91237	2.6
AML_015_04	AZD1480	AZD1480_AML_015_04	222.01414	3.6
AML_018_01	AZD1480	AZD1480_AML_018_01	219.71051	20.8
AML_019_01	AZD1480	AZD1480_AML_019_01	219.91681	2.6
AML_020_01	AZD1480	AZD1480_AML_020_01	228.38057	0.0
AML_023_04	AZD1480	AZD1480_AML_023_04	219.66594	0.5
AML_024_01	AZD1480	AZD1480_AML_024_01	227.12192	7.5
AML_025_01	AZD1480	AZD1480_AML_025_01	232.96272	6.8
AML_026_01	AZD1480	AZD1480_AML_026_01	228.7373	3.5
AML_028_01	AZD1480	AZD1480_AML_028_01	225.19138	2.5
AML_028_04	AZD1480	AZD1480_AML_028_04	213.09319	5.4
AML_029_01	AZD1480	AZD1480_AML_029_01	220.96277	3.7
AML_030_01	AZD1480	AZD1480_AML_030_01	216.13654	1.9
AML_032_01	AZD1480	AZD1480_AML_032_01	227.85396	6.0
AML_033_01	AZD1480	AZD1480_AML_033_01	223.76208	12.4
AML_033_02	AZD1480	AZD1480_AML_033_02	213.11342	11.4
AML_035_02	AZD1480	AZD1480_AML_035_02	232.53185	6.7
AML_035_04	AZD1480	AZD1480_AML_035_04	222.75931	5.3
AML_036_01	AZD1480	AZD1480_AML_036_01	227.39717	5.1
AML_040_01	AZD1480	AZD1480_AML_040_01	222.20561	4.3
AML_041_01	AZD1480	AZD1480_AML_041_01	221.47163	0.7
AML_042_01	AZD1480	AZD1480_AML_042_01	221.48506	3.2
AML_043_02	AZD1480	AZD1480_AML_043_02	222.31953	9.6
AML_045_01	AZD1480	AZD1480_AML_045_01	226.94392	0.0
AML_046_01	AZD1480	AZD1480_AML_046_01	215.65784	9.2
AML_051_01	AZD1480	AZD1480_AML_051_01	220.50508	0.2
AML_052_01	AZD1480	AZD1480_AML_052_01	226.99031	3.9
AML_053_01	AZD1480	AZD1480_AML_053_01	233.74086	0.2
AML_054_01	AZD1480	AZD1480_AML_054_01	221.74419	0.3
AML_057_01	AZD1480	AZD1480_AML_057_01	225.8739	4.3
AML_058_01	AZD1480	AZD1480_AML_058_01	225.46288	0.0
AML_059_01	AZD1480	AZD1480_AML_059_01	222.10463	1.5
AML_060_01	AZD1480	AZD1480_AML_060_01	225.81123	0.0
AML_061_01	AZD1480	AZD1480_AML_061_01	221.61009	0.0
AML_062_01	AZD1480	AZD1480_AML_062_01	214.66608	5.9
AML_064_01	AZD1480	AZD1480_AML_064_01	219.62416	0.0
AML_065_01	AZD1480	AZD1480_AML_065_01	216.54341	3.5
AML_067_01	AZD1480	AZD1480_AML_067_01	220.26825	1.4
AML_070_01	AZD1480	AZD1480_AML_070_01	222.10262	1.9
AML_072_01	AZD1480	AZD1480_AML_072_01	230.33858	0.0
AML_073_01	AZD1480	AZD1480_AML_073_01	227.02042	0.1
AML_074_01	AZD1480	AZD1480_AML_074_01	223.25029	3.4
AML_075_01	AZD1480	AZD1480_AML_075_01	217.96355	0.0
AML_076_01	AZD1480	AZD1480_AML_076_01	222.61522	5.8
AML_076_02	AZD1480	AZD1480_AML_076_02	215.2329	5.7
AML_077_01	AZD1480	AZD1480_AML_077_01	220.88315	5.8
AML_078_02	AZD1480	AZD1480_AML_078_02	221.44151	2.2
AML_084_01	AZD1480	AZD1480_AML_084_01	215.97649	2.9
AML_086_02	AZD1480	AZD1480_AML_086_02	225.95781	5.9
AML_098_01	AZD1480	AZD1480_AML_098_01	219.73827	4.9
AML_100_01	AZD1480	AZD1480_AML_100_01	223.06665	3.2
AML_101_01	AZD1480	AZD1480_AML_101_01	216.1096	9.2
AML_101_02	AZD1480	AZD1480_AML_101_02	227.29242	0.6
AML_102_01	AZD1480	AZD1480_AML_102_01	216.04694	0.6
AML_103_01	AZD1480	AZD1480_AML_103_01	211.5798	6.6
AML_103_02	AZD1480	AZD1480_AML_103_02	217.05144	9.1
AML_104_01	AZD1480	AZD1480_AML_104_01	223.9711	5.2
AML_108_01	AZD1480	AZD1480_AML_108_01	219.57425	5.9
AML_109_01	AZD1480	AZD1480_AML_109_01	215.09526	0.2
AML_110_01	AZD1480	AZD1480_AML_110_01	221.6625	8.2
AML_112_01	AZD1480	AZD1480_AML_112_01	217.25446	1.1
AML_112_02	AZD1480	AZD1480_AML_112_02	221.48395	1.8
AML_113_01	AZD1480	AZD1480_AML_113_01	220.13724	10.8
AML_114_01	AZD1480	AZD1480_AML_114_01	217.5267	4.1
AML_115_01	AZD1480	AZD1480_AML_115_01	218.6543	7.7
AML_116_01	AZD1480	AZD1480_AML_116_01	219.33003	9.4
AML_117_01	AZD1480	AZD1480_AML_117_01	226.05823	2.7
AML_119_01	AZD1480	AZD1480_AML_119_01	214.25188	7.1
AML_120_03	AZD1480	AZD1480_AML_120_03	224.62773	1.8
AML_122_01	AZD1480	AZD1480_AML_122_01	223.75284	0.0
AML_123_01	AZD1480	AZD1480_AML_123_01	226.33499	4.3
AML_124_01	AZD1480	AZD1480_AML_124_01	225.14168	6.6
AML_125_01	AZD1480	AZD1480_AML_125_01	226.00395	5.5
AML_126_01	AZD1480	AZD1480_AML_126_01	219.50485	10.0
AML_127_01	AZD1480	AZD1480_AML_127_01	220.11356	6.3
AML_128_01	AZD1480	AZD1480_AML_128_01	224.9839	5.8
AML_131_01	AZD1480	AZD1480_AML_131_01	224.81822	4.3
AML_133_01	AZD1480	AZD1480_AML_133_01	223.84283	8.6
AML_134_01	AZD1480	AZD1480_AML_134_01	220.93134	6.2
AML_135_01	AZD1480	AZD1480_AML_135_01	228.0793	3.7
AML_138_01	AZD1480	AZD1480_AML_138_01	228.14027	7.0
AML_139_01	AZD1480	AZD1480_AML_139_01	235.44601	6.4
AML_140_01	AZD1480	AZD1480_AML_140_01	229.1528	5.3
AML_142_01	AZD1480	AZD1480_AML_142_01	222.56467	11.1
AML_143_01	AZD1480	AZD1480_AML_143_01	224.31857	3.2
AML_144_01	AZD1480	AZD1480_AML_144_01	235.18057	4.7
AML_146_01	AZD1480	AZD1480_AML_146_01	229.43692	2.9
AML_147_01	AZD1480	AZD1480_AML_147_01	229.50633	4.2
AML_151_01	AZD1480	AZD1480_AML_151_01	221.37527	6.3
AML_152_01	AZD1480	AZD1480_AML_152_01	227.47597	7.0
AML_153_01	AZD1480	AZD1480_AML_153_01	217.85217	0.0
AML_156_01	AZD1480	AZD1480_AML_156_01	220.37988	6.6
AML_157_01	AZD1480	AZD1480_AML_157_01	225.64746	6.4
AML_157_02	AZD1480	AZD1480_AML_157_02	225.48488	6.2
AML_158_01	AZD1480	AZD1480_AML_158_01	232.26445	4.5
AML_159_01	AZD1480	AZD1480_AML_159_01	228.93411	5.5
AML_160_01	AZD1480	AZD1480_AML_160_01	222.09586	5.5
AML_161_01	AZD1480	AZD1480_AML_161_01	222.5211	8.9
AML_175_01	AZD1480	AZD1480_AML_175_01	224.25835	1.4
AML_183_01	AZD1480	AZD1480_AML_183_01	227.80019	3.8
AML_183_02	AZD1480	AZD1480_AML_183_02	216.544	5.2
AML_183_03	AZD1480	AZD1480_AML_183_03	217.4122	3.2
AML_001_01	AZD1152-HQPA	AZD1152-HQPA_AML_001_01	223.74582	0.0
AML_001_03	AZD1152-HQPA	AZD1152-HQPA_AML_001_03	223.39925	8.5
AML_002_01	AZD1152-HQPA	AZD1152-HQPA_AML_002_01	208.66884	0.0
AML_003_02	AZD1152-HQPA	AZD1152-HQPA_AML_003_02	201.87115	0.0
AML_004_01	AZD1152-HQPA	AZD1152-HQPA_AML_004_01	217.57864	5.3
AML_006_02	AZD1152-HQPA	AZD1152-HQPA_AML_006_02	217.3304	0.0
AML_007_01	AZD1152-HQPA	AZD1152-HQPA_AML_007_01	223.11568	6.6
AML_007_02	AZD1152-HQPA	AZD1152-HQPA_AML_007_02	223.61888	2.7
AML_012_01	AZD1152-HQPA	AZD1152-HQPA_AML_012_01	196.33177	6.8
AML_013_01	AZD1152-HQPA	AZD1152-HQPA_AML_013_01	202.18	4.3
AML_014_01	AZD1152-HQPA	AZD1152-HQPA_AML_014_01	214.01543	8.9
AML_015_01	AZD1152-HQPA	AZD1152-HQPA_AML_015_01	216.4392	7.7
AML_015_02	AZD1152-HQPA	AZD1152-HQPA_AML_015_02	218.61	2.2
AML_015_03	AZD1152-HQPA	AZD1152-HQPA_AML_015_03	218.10577	4.1
AML_015_04	AZD1152-HQPA	AZD1152-HQPA_AML_015_04	208.54297	2.3
AML_018_01	AZD1152-HQPA	AZD1152-HQPA_AML_018_01	204.58867	14.1
AML_019_01	AZD1152-HQPA	AZD1152-HQPA_AML_019_01	202.2183	0.0
AML_020_01	AZD1152-HQPA	AZD1152-HQPA_AML_020_01	212.46342	0.0
AML_022_01	AZD1152-HQPA	AZD1152-HQPA_AML_022_01	214.88992	3.3
AML_023_01	AZD1152-HQPA	AZD1152-HQPA_AML_023_01	214.42279	2.9
AML_023_03	AZD1152-HQPA	AZD1152-HQPA_AML_023_03	211.55888	0.2
AML_023_04	AZD1152-HQPA	AZD1152-HQPA_AML_023_04	211.32465	6.7
AML_024_01	AZD1152-HQPA	AZD1152-HQPA_AML_024_01	215.75714	7.7
AML_025_01	AZD1152-HQPA	AZD1152-HQPA_AML_025_01	225.39128	0.0
AML_026_01	AZD1152-HQPA	AZD1152-HQPA_AML_026_01	224.16457	0.0
AML_028_01	AZD1152-HQPA	AZD1152-HQPA_AML_028_01	215.1837	2.6
AML_028_04	AZD1152-HQPA	AZD1152-HQPA_AML_028_04	197.23582	8.6
AML_029_01	AZD1152-HQPA	AZD1152-HQPA_AML_029_01	215.64697	0.0
AML_030_01	AZD1152-HQPA	AZD1152-HQPA_AML_030_01	212.26909	0.0
AML_032_01	AZD1152-HQPA	AZD1152-HQPA_AML_032_01	215.8973	5.9
AML_033_01	AZD1152-HQPA	AZD1152-HQPA_AML_033_01	210.16478	15.7
AML_033_02	AZD1152-HQPA	AZD1152-HQPA_AML_033_02	189.98277	12.1
AML_035_02	AZD1152-HQPA	AZD1152-HQPA_AML_035_02	219.35326	3.2
AML_035_04	AZD1152-HQPA	AZD1152-HQPA_AML_035_04	203.67128	0.0
AML_036_01	AZD1152-HQPA	AZD1152-HQPA_AML_036_01	221.54463	4.9
AML_040_01	AZD1152-HQPA	AZD1152-HQPA_AML_040_01	212.11736	0.1
AML_041_01	AZD1152-HQPA	AZD1152-HQPA_AML_041_01	220.81053	0.0
AML_042_01	AZD1152-HQPA	AZD1152-HQPA_AML_042_01	220.99738	0.0
AML_043_02	AZD1152-HQPA	AZD1152-HQPA_AML_043_02	195.53505	10.8
AML_045_01	AZD1152-HQPA	AZD1152-HQPA_AML_045_01	218.84264	0.0
AML_046_01	AZD1152-HQPA	AZD1152-HQPA_AML_046_01	200.21474	12.6
AML_051_01	AZD1152-HQPA	AZD1152-HQPA_AML_051_01	210.11478	2.1
AML_052_01	AZD1152-HQPA	AZD1152-HQPA_AML_052_01	214.47237	5.8
AML_053_01	AZD1152-HQPA	AZD1152-HQPA_AML_053_01	229.09781	0.2
AML_054_01	AZD1152-HQPA	AZD1152-HQPA_AML_054_01	201.06622	0.0
AML_057_01	AZD1152-HQPA	AZD1152-HQPA_AML_057_01	221.47513	0.0
AML_058_01	AZD1152-HQPA	AZD1152-HQPA_AML_058_01	213.53622	3.0
