sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_138_01	Alisertib	Alisertib_AML_138_01	229.97931	3.3
AML_139_01	Alisertib	Alisertib_AML_139_01	238.978	1.5
AML_140_01	Alisertib	Alisertib_AML_140_01	230.67561	4.9
AML_142_01	Alisertib	Alisertib_AML_142_01	216.00412	3.0
AML_143_01	Alisertib	Alisertib_AML_143_01	229.98926	5.5
AML_144_01	Alisertib	Alisertib_AML_144_01	237.02238	7.3
AML_146_01	Alisertib	Alisertib_AML_146_01	232.68243	0.6
AML_147_01	Alisertib	Alisertib_AML_147_01	232.31409	2.9
AML_151_01	Alisertib	Alisertib_AML_151_01	225.80157	4.0
AML_152_01	Alisertib	Alisertib_AML_152_01	229.27043	8.8
AML_153_01	Alisertib	Alisertib_AML_153_01	217.11882	2.2
AML_156_01	Alisertib	Alisertib_AML_156_01	225.65991	5.0
AML_157_01	Alisertib	Alisertib_AML_157_01	231.57089	10.1
AML_157_02	Alisertib	Alisertib_AML_157_02	228.7731	20.8
AML_158_01	Alisertib	Alisertib_AML_158_01	233.33273	2.0
AML_159_01	Alisertib	Alisertib_AML_159_01	232.106	6.6
AML_160_01	Alisertib	Alisertib_AML_160_01	225.72075	2.5
AML_161_01	Alisertib	Alisertib_AML_161_01	219.92307	20.0
AML_175_01	Alisertib	Alisertib_AML_175_01	234.99115	0.7
AML_179_01	Alisertib	Alisertib_AML_179_01	222.76376	0.0
AML_183_01	Alisertib	Alisertib_AML_183_01	235.04686	4.3
AML_183_02	Alisertib	Alisertib_AML_183_02	227.8389	1.9
AML_183_03	Alisertib	Alisertib_AML_183_03	226.79126	2.3
AML_184_01	Alisertib	Alisertib_AML_184_01	232.37843	5.0
AML_185_01	Alisertib	Alisertib_AML_185_01	229.798	0.0
AML_004_01	AT7519	AT7519_AML_004_01	162.3701	21.8
AML_019_01	AT7519	AT7519_AML_019_01	169.94818	26.9
AML_025_01	AT7519	AT7519_AML_025_01	166.53172	20.6
AML_026_01	AT7519	AT7519_AML_026_01	160.50136	16.0
AML_029_01	AT7519	AT7519_AML_029_01	164.28731	23.8
AML_030_01	AT7519	AT7519_AML_030_01	159.80751	18.4
AML_033_01	AT7519	AT7519_AML_033_01	169.60466	21.2
AML_033_02	AT7519	AT7519_AML_033_02	169.32712	19.3
AML_041_01	AT7519	AT7519_AML_041_01	164.97209	10.1
AML_042_01	AT7519	AT7519_AML_042_01	166.50752	15.4
AML_043_02	AT7519	AT7519_AML_043_02	171.90358	19.5
AML_046_01	AT7519	AT7519_AML_046_01	161.24022	23.9
AML_052_01	AT7519	AT7519_AML_052_01	163.92819	21.8
AML_057_01	AT7519	AT7519_AML_057_01	159.9833	18.1
AML_058_01	AT7519	AT7519_AML_058_01	160.14128	17.0
AML_059_01	AT7519	AT7519_AML_059_01	158.19078	21.2
AML_060_01	AT7519	AT7519_AML_060_01	167.72966	22.1
AML_061_01	AT7519	AT7519_AML_061_01	159.27837	22.1
AML_062_01	AT7519	AT7519_AML_062_01	159.45512	22.5
AML_064_01	AT7519	AT7519_AML_064_01	163.22699	22.5
AML_065_01	AT7519	AT7519_AML_065_01	157.54102	19.3
AML_067_01	AT7519	AT7519_AML_067_01	160.12738	20.3
AML_070_01	AT7519	AT7519_AML_070_01	162.98506	12.6
AML_072_01	AT7519	AT7519_AML_072_01	168.2408	15.8
AML_073_01	AT7519	AT7519_AML_073_01	170.33565	3.3
AML_074_01	AT7519	AT7519_AML_074_01	158.58653	21.5
AML_075_01	AT7519	AT7519_AML_075_01	162.12987	18.3
AML_076_01	AT7519	AT7519_AML_076_01	166.68471	13.3
AML_077_01	AT7519	AT7519_AML_077_01	167.01314	21.0
AML_078_02	AT7519	AT7519_AML_078_02	165.42508	23.9
AML_086_02	AT7519	AT7519_AML_086_02	169.97836	0.0
AML_098_01	AT7519	AT7519_AML_098_01	160.17029	22.8
AML_100_01	AT7519	AT7519_AML_100_01	159.27554	17.9
AML_101_01	AT7519	AT7519_AML_101_01	168.75427	22.1
AML_101_02	AT7519	AT7519_AML_101_02	175.16623	15.7
AML_102_01	AT7519	AT7519_AML_102_01	160.80789	21.6
AML_103_01	AT7519	AT7519_AML_103_01	160.05455	23.1
AML_103_02	AT7519	AT7519_AML_103_02	165.47594	26.5
AML_104_01	AT7519	AT7519_AML_104_01	158.3146	17.2
AML_108_01	AT7519	AT7519_AML_108_01	155.88463	27.3
AML_109_01	AT7519	AT7519_AML_109_01	165.01747	25.2
AML_110_01	AT7519	AT7519_AML_110_01	161.04771	19.9
AML_112_01	AT7519	AT7519_AML_112_01	160.89444	23.6
AML_112_02	AT7519	AT7519_AML_112_02	163.7934	25.7
AML_113_01	AT7519	AT7519_AML_113_01	157.09598	34.5
AML_114_01	AT7519	AT7519_AML_114_01	158.36351	25.5
AML_115_01	AT7519	AT7519_AML_115_01	156.28596	19.3
AML_116_01	AT7519	AT7519_AML_116_01	156.80107	24.3
AML_117_01	AT7519	AT7519_AML_117_01	159.86606	18.3
AML_119_01	AT7519	AT7519_AML_119_01	157.64465	23.7
AML_122_01	AT7519	AT7519_AML_122_01	166.15172	24.7
AML_123_01	AT7519	AT7519_AML_123_01	161.94481	15.2
AML_124_01	AT7519	AT7519_AML_124_01	162.27206	18.8
AML_125_01	AT7519	AT7519_AML_125_01	161.3657	17.9
AML_126_01	AT7519	AT7519_AML_126_01	164.5712	26.0
AML_127_01	AT7519	AT7519_AML_127_01	157.14856	0.0
AML_128_01	AT7519	AT7519_AML_128_01	168.45276	16.2
AML_131_01	AT7519	AT7519_AML_131_01	162.57574	32.1
AML_133_01	AT7519	AT7519_AML_133_01	171.69847	25.5
AML_134_01	AT7519	AT7519_AML_134_01	177.36502	14.9
AML_135_01	AT7519	AT7519_AML_135_01	164.0181	24.3
AML_138_01	AT7519	AT7519_AML_138_01	175.03651	18.8
AML_139_01	AT7519	AT7519_AML_139_01	161.7544	31.2
AML_140_01	AT7519	AT7519_AML_140_01	158.89828	22.2
AML_142_01	AT7519	AT7519_AML_142_01	169.83807	29.3
AML_143_01	AT7519	AT7519_AML_143_01	160.27061	19.7
AML_144_01	AT7519	AT7519_AML_144_01	165.5809	21.1
AML_146_01	AT7519	AT7519_AML_146_01	164.62598	22.5
AML_147_01	AT7519	AT7519_AML_147_01	162.26135	19.0
AML_151_01	AT7519	AT7519_AML_151_01	156.23497	31.9
AML_152_01	AT7519	AT7519_AML_152_01	159.88841	25.2
AML_153_01	AT7519	AT7519_AML_153_01	170.90846	8.3
AML_156_01	AT7519	AT7519_AML_156_01	161.1801	23.7
AML_157_01	AT7519	AT7519_AML_157_01	159.77248	28.8
AML_157_02	AT7519	AT7519_AML_157_02	159.46872	26.8
AML_158_01	AT7519	AT7519_AML_158_01	163.0228	22.5
AML_159_01	AT7519	AT7519_AML_159_01	162.34926	17.6
AML_160_01	AT7519	AT7519_AML_160_01	163.16669	21.4
AML_161_01	AT7519	AT7519_AML_161_01	161.99655	18.7
AML_183_01	AT7519	AT7519_AML_183_01	163.63383	19.8
AML_183_03	AT7519	AT7519_AML_183_03	162.76224	19.9
AML_001_01	Axitinib	Axitinib_AML_001_01	212.64247	0.0
AML_001_03	Axitinib	Axitinib_AML_001_03	212.79654	7.1
AML_002_01	Axitinib	Axitinib_AML_002_01	214.44351	8.3
AML_003_02	Axitinib	Axitinib_AML_003_02	217.24237	4.2
AML_004_01	Axitinib	Axitinib_AML_004_01	211.42194	7.5
AML_006_02	Axitinib	Axitinib_AML_006_02	214.068	3.9
AML_007_01	Axitinib	Axitinib_AML_007_01	208.66003	1.4
AML_007_02	Axitinib	Axitinib_AML_007_02	211.94995	0.0
AML_012_01	Axitinib	Axitinib_AML_012_01	207.38281	6.4
AML_013_01	Axitinib	Axitinib_AML_013_01	213.3088	2.1
AML_014_01	Axitinib	Axitinib_AML_014_01	213.39157	6.1
AML_015_01	Axitinib	Axitinib_AML_015_01	216.56982	21.0
AML_015_02	Axitinib	Axitinib_AML_015_02	211.64287	15.0
AML_015_03	Axitinib	Axitinib_AML_015_03	210.20001	29.9
AML_015_04	Axitinib	Axitinib_AML_015_04	212.4942	40.7
AML_018_01	Axitinib	Axitinib_AML_018_01	199.43098	5.7
AML_019_01	Axitinib	Axitinib_AML_019_01	215.41385	3.3
AML_020_01	Axitinib	Axitinib_AML_020_01	217.92819	2.9
AML_022_01	Axitinib	Axitinib_AML_022_01	202.9432	3.7
AML_023_01	Axitinib	Axitinib_AML_023_01	207.10791	11.4
AML_023_03	Axitinib	Axitinib_AML_023_03	204.34117	0.0
AML_023_04	Axitinib	Axitinib_AML_023_04	205.3914	8.7
AML_024_01	Axitinib	Axitinib_AML_024_01	215.39262	5.2
AML_025_01	Axitinib	Axitinib_AML_025_01	218.45284	3.8
AML_026_01	Axitinib	Axitinib_AML_026_01	213.62021	2.6
AML_028_01	Axitinib	Axitinib_AML_028_01	212.05325	0.0
AML_028_04	Axitinib	Axitinib_AML_028_04	205.655	0.7
AML_029_01	Axitinib	Axitinib_AML_029_01	211.95197	1.3
AML_030_01	Axitinib	Axitinib_AML_030_01	202.03268	2.5
AML_032_01	Axitinib	Axitinib_AML_032_01	217.42426	0.1
AML_033_01	Axitinib	Axitinib_AML_033_01	214.15843	11.3
AML_033_02	Axitinib	Axitinib_AML_033_02	207.54268	9.9
AML_035_02	Axitinib	Axitinib_AML_035_02	223.42006	2.7
AML_035_04	Axitinib	Axitinib_AML_035_04	220.26906	0.4
AML_036_01	Axitinib	Axitinib_AML_036_01	208.8492	2.7
AML_040_01	Axitinib	Axitinib_AML_040_01	206.13979	11.3
AML_041_01	Axitinib	Axitinib_AML_041_01	211.47964	6.6
AML_042_01	Axitinib	Axitinib_AML_042_01	211.69603	6.7
AML_043_02	Axitinib	Axitinib_AML_043_02	210.39777	5.4
AML_045_01	Axitinib	Axitinib_AML_045_01	215.73566	1.9
AML_046_01	Axitinib	Axitinib_AML_046_01	207.64345	14.4
AML_051_01	Axitinib	Axitinib_AML_051_01	206.03009	2.8
AML_052_01	Axitinib	Axitinib_AML_052_01	213.6931	3.1
AML_053_01	Axitinib	Axitinib_AML_053_01	223.99846	1.8
AML_054_01	Axitinib	Axitinib_AML_054_01	210.25803	7.7
AML_057_01	Axitinib	Axitinib_AML_057_01	206.70778	6.8
AML_058_01	Axitinib	Axitinib_AML_058_01	209.48251	4.6
AML_059_01	Axitinib	Axitinib_AML_059_01	208.0953	6.1
AML_060_01	Axitinib	Axitinib_AML_060_01	214.07452	6.2
AML_061_01	Axitinib	Axitinib_AML_061_01	211.29333	4.9
AML_062_01	Axitinib	Axitinib_AML_062_01	201.33078	7.3
AML_064_01	Axitinib	Axitinib_AML_064_01	206.38127	0.0
AML_065_01	Axitinib	Axitinib_AML_065_01	197.6001	7.4
AML_067_01	Axitinib	Axitinib_AML_067_01	202.72073	7.4
AML_070_01	Axitinib	Axitinib_AML_070_01	214.6987	0.3
AML_072_01	Axitinib	Axitinib_AML_072_01	219.52013	3.7
AML_073_01	Axitinib	Axitinib_AML_073_01	220.84753	4.4
AML_074_01	Axitinib	Axitinib_AML_074_01	207.31839	2.1
AML_075_01	Axitinib	Axitinib_AML_075_01	210.58987	3.0
AML_076_01	Axitinib	Axitinib_AML_076_01	213.66483	4.1
AML_076_02	Axitinib	Axitinib_AML_076_02	198.82152	4.1
AML_077_01	Axitinib	Axitinib_AML_077_01	219.87146	8.0
AML_078_02	Axitinib	Axitinib_AML_078_02	208.56427	0.0
AML_084_01	Axitinib	Axitinib_AML_084_01	206.63515	7.5
AML_086_02	Axitinib	Axitinib_AML_086_02	214.76003	5.0
AML_098_01	Axitinib	Axitinib_AML_098_01	206.12628	4.5
AML_100_01	Axitinib	Axitinib_AML_100_01	209.30685	2.6
AML_101_01	Axitinib	Axitinib_AML_101_01	206.94997	14.9
AML_101_02	Axitinib	Axitinib_AML_101_02	218.38295	0.6
AML_102_01	Axitinib	Axitinib_AML_102_01	200.10724	3.2
AML_103_01	Axitinib	Axitinib_AML_103_01	197.18628	4.1
AML_103_02	Axitinib	Axitinib_AML_103_02	200.3348	6.7
AML_104_01	Axitinib	Axitinib_AML_104_01	205.46027	2.1
AML_108_01	Axitinib	Axitinib_AML_108_01	201.17775	6.3
AML_109_01	Axitinib	Axitinib_AML_109_01	206.6505	0.0
AML_110_01	Axitinib	Axitinib_AML_110_01	211.25865	6.8
AML_112_01	Axitinib	Axitinib_AML_112_01	200.47992	5.1
AML_112_02	Axitinib	Axitinib_AML_112_02	206.514	5.4
AML_113_01	Axitinib	Axitinib_AML_113_01	203.15947	6.0
AML_114_01	Axitinib	Axitinib_AML_114_01	203.01654	1.0
AML_115_01	Axitinib	Axitinib_AML_115_01	198.60487	13.7
AML_116_01	Axitinib	Axitinib_AML_116_01	205.46564	3.8
AML_117_01	Axitinib	Axitinib_AML_117_01	210.41103	1.8
AML_119_01	Axitinib	Axitinib_AML_119_01	200.23755	1.4
AML_120_01	Axitinib	Axitinib_AML_120_01	212.32253	12.9
AML_120_03	Axitinib	Axitinib_AML_120_03	214.68814	13.1
AML_122_01	Axitinib	Axitinib_AML_122_01	208.30147	0.0
AML_123_01	Axitinib	Axitinib_AML_123_01	215.0597	7.3
AML_124_01	Axitinib	Axitinib_AML_124_01	211.32751	7.5
AML_125_01	Axitinib	Axitinib_AML_125_01	211.91756	5.6
AML_126_01	Axitinib	Axitinib_AML_126_01	208.87387	4.8
AML_127_01	Axitinib	Axitinib_AML_127_01	205.55397	3.8
AML_128_01	Axitinib	Axitinib_AML_128_01	217.5043	2.3
AML_129_02	Axitinib	Axitinib_AML_129_02	208.90718	13.2
AML_129_03	Axitinib	Axitinib_AML_129_03	209.67717	4.4
AML_131_01	Axitinib	Axitinib_AML_131_01	208.00163	1.7
AML_133_01	Axitinib	Axitinib_AML_133_01	212.56425	2.8
AML_134_01	Axitinib	Axitinib_AML_134_01	215.80894	0.2
AML_135_01	Axitinib	Axitinib_AML_135_01	210.92323	10.1
AML_138_01	Axitinib	Axitinib_AML_138_01	221.33762	2.6
AML_139_01	Axitinib	Axitinib_AML_139_01	221.52112	1.3
AML_140_01	Axitinib	Axitinib_AML_140_01	207.31656	5.0
AML_142_01	Axitinib	Axitinib_AML_142_01	208.82745	2.8
AML_143_01	Axitinib	Axitinib_AML_143_01	210.74925	1.1
AML_144_01	Axitinib	Axitinib_AML_144_01	221.415	4.2
AML_146_01	Axitinib	Axitinib_AML_146_01	215.83823	0.1
AML_147_01	Axitinib	Axitinib_AML_147_01	208.4669	6.4
AML_151_01	Axitinib	Axitinib_AML_151_01	201.08727	3.7
AML_152_01	Axitinib	Axitinib_AML_152_01	209.22723	4.4
AML_153_01	Axitinib	Axitinib_AML_153_01	209.42804	1.3
AML_156_01	Axitinib	Axitinib_AML_156_01	207.10098	1.5
AML_157_01	Axitinib	Axitinib_AML_157_01	210.76488	4.3
AML_157_02	Axitinib	Axitinib_AML_157_02	208.73416	9.3
AML_158_01	Axitinib	Axitinib_AML_158_01	213.91588	4.6
AML_159_01	Axitinib	Axitinib_AML_159_01	214.69098	5.9
AML_160_01	Axitinib	Axitinib_AML_160_01	203.07094	4.0
AML_161_01	Axitinib	Axitinib_AML_161_01	202.38339	5.4
AML_175_01	Axitinib	Axitinib_AML_175_01	208.47234	1.2
AML_179_01	Axitinib	Axitinib_AML_179_01	210.04836	4.1
AML_183_01	Axitinib	Axitinib_AML_183_01	213.17633	3.5
AML_183_02	Axitinib	Axitinib_AML_183_02	205.39243	0.2
AML_183_03	Axitinib	Axitinib_AML_183_03	204.44984	0.8
AML_184_01	Axitinib	Axitinib_AML_184_01	204.67767	8.6
AML_185_01	Axitinib	Axitinib_AML_185_01	221.32698	3.8
AML_001_03	AZD1480	AZD1480_AML_001_03	230.38062	3.7
AML_003_02	AZD1480	AZD1480_AML_003_02	226.69453	10.6
AML_004_01	AZD1480	AZD1480_AML_004_01	230.20541	8.4
AML_006_02	AZD1480	AZD1480_AML_006_02	231.96176	0.0
AML_007_01	AZD1480	AZD1480_AML_007_01	227.50763	0.1
AML_007_02	AZD1480	AZD1480_AML_007_02	230.20592	0.0
AML_012_01	AZD1480	AZD1480_AML_012_01	220.49179	3.9
AML_013_01	AZD1480	AZD1480_AML_013_01	225.43074	6.8
AML_014_01	AZD1480	AZD1480_AML_014_01	231.01083	0.0
AML_015_01	AZD1480	AZD1480_AML_015_01	233.65955	4.0
AML_015_02	AZD1480	AZD1480_AML_015_02	226.39543	2.4
AML_015_03	AZD1480	AZD1480_AML_015_03	231.25328	2.6
AML_015_04	AZD1480	AZD1480_AML_015_04	227.26979	3.6
AML_018_01	AZD1480	AZD1480_AML_018_01	217.23906	20.8
AML_019_01	AZD1480	AZD1480_AML_019_01	225.33566	2.6
AML_020_01	AZD1480	AZD1480_AML_020_01	230.44266	0.0
AML_023_04	AZD1480	AZD1480_AML_023_04	223.45772	0.5
AML_024_01	AZD1480	AZD1480_AML_024_01	231.3038	7.5
AML_025_01	AZD1480	AZD1480_AML_025_01	233.63477	6.8
AML_026_01	AZD1480	AZD1480_AML_026_01	233.6376	3.5
AML_028_01	AZD1480	AZD1480_AML_028_01	228.71982	2.5
AML_028_04	AZD1480	AZD1480_AML_028_04	217.90292	5.4
AML_029_01	AZD1480	AZD1480_AML_029_01	227.26723	3.7
AML_030_01	AZD1480	AZD1480_AML_030_01	221.37112	1.9
AML_032_01	AZD1480	AZD1480_AML_032_01	233.10245	6.0
AML_033_01	AZD1480	AZD1480_AML_033_01	228.89154	12.4
AML_033_02	AZD1480	AZD1480_AML_033_02	218.9947	11.4
AML_035_02	AZD1480	AZD1480_AML_035_02	236.23262	6.7
AML_035_04	AZD1480	AZD1480_AML_035_04	229.02928	5.3
AML_036_01	AZD1480	AZD1480_AML_036_01	232.04677	5.1
AML_040_01	AZD1480	AZD1480_AML_040_01	227.9916	4.3
AML_041_01	AZD1480	AZD1480_AML_041_01	230.48486	0.7
AML_042_01	AZD1480	AZD1480_AML_042_01	228.21198	3.2
AML_043_02	AZD1480	AZD1480_AML_043_02	222.59082	9.6
AML_045_01	AZD1480	AZD1480_AML_045_01	233.45995	0.0
AML_046_01	AZD1480	AZD1480_AML_046_01	224.55682	9.2
AML_051_01	AZD1480	AZD1480_AML_051_01	225.3839	0.2
AML_052_01	AZD1480	AZD1480_AML_052_01	230.04947	3.9
AML_053_01	AZD1480	AZD1480_AML_053_01	239.3283	0.2
AML_054_01	AZD1480	AZD1480_AML_054_01	225.63687	0.3
AML_057_01	AZD1480	AZD1480_AML_057_01	227.63655	4.3
AML_058_01	AZD1480	AZD1480_AML_058_01	230.03418	0.0
AML_059_01	AZD1480	AZD1480_AML_059_01	228.31462	1.5
AML_060_01	AZD1480	AZD1480_AML_060_01	229.11205	0.0
AML_061_01	AZD1480	AZD1480_AML_061_01	227.35233	0.0
AML_062_01	AZD1480	AZD1480_AML_062_01	222.15506	5.9
AML_064_01	AZD1480	AZD1480_AML_064_01	226.11664	0.0
AML_065_01	AZD1480	AZD1480_AML_065_01	220.3629	3.5
AML_067_01	AZD1480	AZD1480_AML_067_01	224.4909	1.4
AML_070_01	AZD1480	AZD1480_AML_070_01	230.27884	1.9
AML_072_01	AZD1480	AZD1480_AML_072_01	233.17647	0.0
AML_073_01	AZD1480	AZD1480_AML_073_01	233.43523	0.1
AML_074_01	AZD1480	AZD1480_AML_074_01	228.0985	3.4
AML_075_01	AZD1480	AZD1480_AML_075_01	226.53525	0.0
AML_076_01	AZD1480	AZD1480_AML_076_01	229.39053	5.8
AML_076_02	AZD1480	AZD1480_AML_076_02	219.8833	5.7
AML_077_01	AZD1480	AZD1480_AML_077_01	232.8316	5.8
AML_078_02	AZD1480	AZD1480_AML_078_02	228.53928	2.2
AML_084_01	AZD1480	AZD1480_AML_084_01	222.54291	2.9
AML_086_02	AZD1480	AZD1480_AML_086_02	229.8459	5.9
AML_098_01	AZD1480	AZD1480_AML_098_01	226.72058	4.9
AML_100_01	AZD1480	AZD1480_AML_100_01	231.1284	3.2
AML_101_01	AZD1480	AZD1480_AML_101_01	218.6563	9.2
AML_101_02	AZD1480	AZD1480_AML_101_02	229.35338	0.6
AML_102_01	AZD1480	AZD1480_AML_102_01	222.71268	0.6
AML_103_01	AZD1480	AZD1480_AML_103_01	219.07286	6.6
AML_103_02	AZD1480	AZD1480_AML_103_02	214.35762	9.1
AML_104_01	AZD1480	AZD1480_AML_104_01	227.734	5.2
AML_108_01	AZD1480	AZD1480_AML_108_01	224.67673	5.9
AML_109_01	AZD1480	AZD1480_AML_109_01	221.04922	0.2
AML_110_01	AZD1480	AZD1480_AML_110_01	229.32417	8.2
AML_112_01	AZD1480	AZD1480_AML_112_01	222.80882	1.1
AML_112_02	AZD1480	AZD1480_AML_112_02	227.03572	1.8
AML_113_01	AZD1480	AZD1480_AML_113_01	224.75421	10.8
AML_114_01	AZD1480	AZD1480_AML_114_01	224.80751	4.1
AML_115_01	AZD1480	AZD1480_AML_115_01	221.83052	7.7
AML_116_01	AZD1480	AZD1480_AML_116_01	225.28331	9.4
AML_117_01	AZD1480	AZD1480_AML_117_01	229.55035	2.7
AML_119_01	AZD1480	AZD1480_AML_119_01	223.30527	7.1
AML_120_03	AZD1480	AZD1480_AML_120_03	228.9801	1.8
AML_122_01	AZD1480	AZD1480_AML_122_01	226.57616	0.0
AML_123_01	AZD1480	AZD1480_AML_123_01	232.99074	4.3
AML_124_01	AZD1480	AZD1480_AML_124_01	230.15923	6.6
AML_125_01	AZD1480	AZD1480_AML_125_01	228.69762	5.5
AML_126_01	AZD1480	AZD1480_AML_126_01	224.42863	10.0
AML_127_01	AZD1480	AZD1480_AML_127_01	228.85576	6.3
AML_128_01	AZD1480	AZD1480_AML_128_01	231.523	5.8
AML_131_01	AZD1480	AZD1480_AML_131_01	228.13112	4.3
AML_133_01	AZD1480	AZD1480_AML_133_01	222.386	8.6
AML_134_01	AZD1480	AZD1480_AML_134_01	222.26364	6.2
AML_135_01	AZD1480	AZD1480_AML_135_01	227.89885	3.7
AML_138_01	AZD1480	AZD1480_AML_138_01	232.06575	7.0
AML_139_01	AZD1480	AZD1480_AML_139_01	238.92198	6.4
AML_140_01	AZD1480	AZD1480_AML_140_01	228.46477	5.3
AML_142_01	AZD1480	AZD1480_AML_142_01	220.78574	11.1
AML_143_01	AZD1480	AZD1480_AML_143_01	228.55432	3.2
AML_144_01	AZD1480	AZD1480_AML_144_01	236.7889	4.7
AML_146_01	AZD1480	AZD1480_AML_146_01	232.45885	2.9
AML_147_01	AZD1480	AZD1480_AML_147_01	229.49216	4.2
AML_151_01	AZD1480	AZD1480_AML_151_01	223.49059	6.3
AML_152_01	AZD1480	AZD1480_AML_152_01	229.4194	7.0
AML_153_01	AZD1480	AZD1480_AML_153_01	218.94487	0.0
AML_156_01	AZD1480	AZD1480_AML_156_01	223.3841	6.6
AML_157_01	AZD1480	AZD1480_AML_157_01	231.30864	6.4
AML_157_02	AZD1480	AZD1480_AML_157_02	228.88977	6.2
AML_158_01	AZD1480	AZD1480_AML_158_01	232.42674	4.5
AML_159_01	AZD1480	AZD1480_AML_159_01	231.6067	5.5
AML_160_01	AZD1480	AZD1480_AML_160_01	222.31947	5.5
AML_161_01	AZD1480	AZD1480_AML_161_01	218.54457	8.9
AML_175_01	AZD1480	AZD1480_AML_175_01	230.08658	1.4
AML_183_01	AZD1480	AZD1480_AML_183_01	231.11179	3.8
AML_183_02	AZD1480	AZD1480_AML_183_02	224.70746	5.2
AML_183_03	AZD1480	AZD1480_AML_183_03	223.53821	3.2
AML_001_01	AZD1152-HQPA	AZD1152-HQPA_AML_001_01	222.90775	0.0
AML_001_03	AZD1152-HQPA	AZD1152-HQPA_AML_001_03	225.0522	8.5
AML_002_01	AZD1152-HQPA	AZD1152-HQPA_AML_002_01	215.819	0.0
AML_003_02	AZD1152-HQPA	AZD1152-HQPA_AML_003_02	212.82578	0.0
AML_004_01	AZD1152-HQPA	AZD1152-HQPA_AML_004_01	221.03934	5.3
AML_006_02	AZD1152-HQPA	AZD1152-HQPA_AML_006_02	225.34102	0.0
AML_007_01	AZD1152-HQPA	AZD1152-HQPA_AML_007_01	224.34409	6.6
AML_007_02	AZD1152-HQPA	AZD1152-HQPA_AML_007_02	226.0445	2.7
AML_012_01	AZD1152-HQPA	AZD1152-HQPA_AML_012_01	196.53653	6.8
AML_013_01	AZD1152-HQPA	AZD1152-HQPA_AML_013_01	206.40567	4.3
AML_014_01	AZD1152-HQPA	AZD1152-HQPA_AML_014_01	220.60245	8.9
AML_015_01	AZD1152-HQPA	AZD1152-HQPA_AML_015_01	220.84543	7.7
AML_015_02	AZD1152-HQPA	AZD1152-HQPA_AML_015_02	221.55922	2.2
AML_015_03	AZD1152-HQPA	AZD1152-HQPA_AML_015_03	220.97226	4.1
AML_015_04	AZD1152-HQPA	AZD1152-HQPA_AML_015_04	212.8721	2.3
AML_018_01	AZD1152-HQPA	AZD1152-HQPA_AML_018_01	199.68225	14.1
AML_019_01	AZD1152-HQPA	AZD1152-HQPA_AML_019_01	211.22276	0.0
AML_020_01	AZD1152-HQPA	AZD1152-HQPA_AML_020_01	214.64787	0.0
AML_022_01	AZD1152-HQPA	AZD1152-HQPA_AML_022_01	217.45541	3.3
AML_023_01	AZD1152-HQPA	AZD1152-HQPA_AML_023_01	221.60841	2.9
AML_023_03	AZD1152-HQPA	AZD1152-HQPA_AML_023_03	217.87274	0.2
AML_023_04	AZD1152-HQPA	AZD1152-HQPA_AML_023_04	216.06888	6.7
AML_024_01	AZD1152-HQPA	AZD1152-HQPA_AML_024_01	216.60318	7.7
AML_025_01	AZD1152-HQPA	AZD1152-HQPA_AML_025_01	225.39545	0.0
AML_026_01	AZD1152-HQPA	AZD1152-HQPA_AML_026_01	228.86105	0.0
AML_028_01	AZD1152-HQPA	AZD1152-HQPA_AML_028_01	219.07036	2.6
AML_028_04	AZD1152-HQPA	AZD1152-HQPA_AML_028_04	200.09222	8.6
AML_029_01	AZD1152-HQPA	AZD1152-HQPA_AML_029_01	221.1029	0.0
AML_030_01	AZD1152-HQPA	AZD1152-HQPA_AML_030_01	217.01672	0.0
AML_032_01	AZD1152-HQPA	AZD1152-HQPA_AML_032_01	221.23416	5.9
AML_033_01	AZD1152-HQPA	AZD1152-HQPA_AML_033_01	216.04285	15.7
AML_033_02	AZD1152-HQPA	AZD1152-HQPA_AML_033_02	196.53516	12.1
AML_035_02	AZD1152-HQPA	AZD1152-HQPA_AML_035_02	225.38385	3.2
AML_035_04	AZD1152-HQPA	AZD1152-HQPA_AML_035_04	211.25449	0.0
AML_036_01	AZD1152-HQPA	AZD1152-HQPA_AML_036_01	225.84708	4.9
AML_040_01	AZD1152-HQPA	AZD1152-HQPA_AML_040_01	218.70905	0.1
AML_041_01	AZD1152-HQPA	AZD1152-HQPA_AML_041_01	228.00233	0.0
AML_042_01	AZD1152-HQPA	AZD1152-HQPA_AML_042_01	224.27951	0.0
AML_043_02	AZD1152-HQPA	AZD1152-HQPA_AML_043_02	198.73927	10.8
AML_045_01	AZD1152-HQPA	AZD1152-HQPA_AML_045_01	224.74103	0.0
AML_046_01	AZD1152-HQPA	AZD1152-HQPA_AML_046_01	208.44238	12.6
AML_051_01	AZD1152-HQPA	AZD1152-HQPA_AML_051_01	214.2598	2.1
AML_052_01	AZD1152-HQPA	AZD1152-HQPA_AML_052_01	219.18642	5.8
AML_053_01	AZD1152-HQPA	AZD1152-HQPA_AML_053_01	232.72215	0.2
AML_054_01	AZD1152-HQPA	AZD1152-HQPA_AML_054_01	205.49406	0.0
AML_057_01	AZD1152-HQPA	AZD1152-HQPA_AML_057_01	224.11594	0.0
AML_058_01	AZD1152-HQPA	AZD1152-HQPA_AML_058_01	218.93097	3.0
