sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_138_01	Alisertib	Alisertib_AML_138_01	222.92711	3.3
AML_139_01	Alisertib	Alisertib_AML_139_01	225.22955	1.5
AML_140_01	Alisertib	Alisertib_AML_140_01	219.38373	4.9
AML_142_01	Alisertib	Alisertib_AML_142_01	215.06506	3.0
AML_143_01	Alisertib	Alisertib_AML_143_01	217.08032	5.5
AML_144_01	Alisertib	Alisertib_AML_144_01	223.2866	7.3
AML_146_01	Alisertib	Alisertib_AML_146_01	220.82372	0.6
AML_147_01	Alisertib	Alisertib_AML_147_01	216.29413	2.9
AML_151_01	Alisertib	Alisertib_AML_151_01	209.39235	4.0
AML_152_01	Alisertib	Alisertib_AML_152_01	215.8577	8.8
AML_153_01	Alisertib	Alisertib_AML_153_01	214.32452	2.2
AML_156_01	Alisertib	Alisertib_AML_156_01	217.8748	5.0
AML_157_01	Alisertib	Alisertib_AML_157_01	215.24431	10.1
AML_157_02	Alisertib	Alisertib_AML_157_02	217.47345	20.8
AML_158_01	Alisertib	Alisertib_AML_158_01	219.29898	2.0
AML_159_01	Alisertib	Alisertib_AML_159_01	218.89658	6.6
AML_160_01	Alisertib	Alisertib_AML_160_01	214.95619	2.5
AML_161_01	Alisertib	Alisertib_AML_161_01	213.59302	20.0
AML_175_01	Alisertib	Alisertib_AML_175_01	216.52962	0.7
AML_179_01	Alisertib	Alisertib_AML_179_01	219.45007	0.0
AML_183_01	Alisertib	Alisertib_AML_183_01	217.40211	4.3
AML_183_02	Alisertib	Alisertib_AML_183_02	213.16571	1.9
AML_183_03	Alisertib	Alisertib_AML_183_03	211.77768	2.3
AML_184_01	Alisertib	Alisertib_AML_184_01	214.2288	5.0
AML_185_01	Alisertib	Alisertib_AML_185_01	223.7823	0.0
AML_004_01	AT7519	AT7519_AML_004_01	203.22644	21.8
AML_019_01	AT7519	AT7519_AML_019_01	205.10925	26.9
AML_025_01	AT7519	AT7519_AML_025_01	205.82768	20.6
AML_026_01	AT7519	AT7519_AML_026_01	205.59387	16.0
AML_029_01	AT7519	AT7519_AML_029_01	204.44713	23.8
AML_030_01	AT7519	AT7519_AML_030_01	197.8224	18.4
AML_033_01	AT7519	AT7519_AML_033_01	202.27428	21.2
AML_033_02	AT7519	AT7519_AML_033_02	201.43658	19.3
AML_041_01	AT7519	AT7519_AML_041_01	202.2564	10.1
AML_042_01	AT7519	AT7519_AML_042_01	203.06175	15.4
AML_043_02	AT7519	AT7519_AML_043_02	203.51682	19.5
AML_046_01	AT7519	AT7519_AML_046_01	198.45001	23.9
AML_052_01	AT7519	AT7519_AML_052_01	206.71085	21.8
AML_057_01	AT7519	AT7519_AML_057_01	199.46465	18.1
AML_058_01	AT7519	AT7519_AML_058_01	200.93626	17.0
AML_059_01	AT7519	AT7519_AML_059_01	198.04152	21.2
AML_060_01	AT7519	AT7519_AML_060_01	205.48892	22.1
AML_061_01	AT7519	AT7519_AML_061_01	199.18893	22.1
AML_062_01	AT7519	AT7519_AML_062_01	192.16629	22.5
AML_064_01	AT7519	AT7519_AML_064_01	200.46101	22.5
AML_065_01	AT7519	AT7519_AML_065_01	197.99881	19.3
AML_067_01	AT7519	AT7519_AML_067_01	198.75575	20.3
AML_070_01	AT7519	AT7519_AML_070_01	200.91435	12.6
AML_072_01	AT7519	AT7519_AML_072_01	207.76686	15.8
AML_073_01	AT7519	AT7519_AML_073_01	209.31935	3.3
AML_074_01	AT7519	AT7519_AML_074_01	201.50394	21.5
AML_075_01	AT7519	AT7519_AML_075_01	201.52739	18.3
AML_076_01	AT7519	AT7519_AML_076_01	205.49464	13.3
AML_077_01	AT7519	AT7519_AML_077_01	205.79187	21.0
AML_078_02	AT7519	AT7519_AML_078_02	201.74294	23.9
AML_086_02	AT7519	AT7519_AML_086_02	206.58385	0.0
AML_098_01	AT7519	AT7519_AML_098_01	197.85054	22.8
AML_100_01	AT7519	AT7519_AML_100_01	203.66467	17.9
AML_101_01	AT7519	AT7519_AML_101_01	200.71844	22.1
AML_101_02	AT7519	AT7519_AML_101_02	210.265	15.7
AML_102_01	AT7519	AT7519_AML_102_01	195.54779	21.6
AML_103_01	AT7519	AT7519_AML_103_01	191.902	23.1
AML_103_02	AT7519	AT7519_AML_103_02	201.53192	26.5
AML_104_01	AT7519	AT7519_AML_104_01	202.71321	17.2
AML_108_01	AT7519	AT7519_AML_108_01	193.92882	27.3
AML_109_01	AT7519	AT7519_AML_109_01	200.79608	25.2
AML_110_01	AT7519	AT7519_AML_110_01	198.7372	19.9
AML_112_01	AT7519	AT7519_AML_112_01	196.43445	23.6
AML_112_02	AT7519	AT7519_AML_112_02	199.70207	25.7
AML_113_01	AT7519	AT7519_AML_113_01	198.36073	34.5
AML_114_01	AT7519	AT7519_AML_114_01	201.51242	25.5
AML_115_01	AT7519	AT7519_AML_115_01	195.212	19.3
AML_116_01	AT7519	AT7519_AML_116_01	201.28238	24.3
AML_117_01	AT7519	AT7519_AML_117_01	205.08684	18.3
AML_119_01	AT7519	AT7519_AML_119_01	194.92126	23.7
AML_122_01	AT7519	AT7519_AML_122_01	203.49829	24.7
AML_123_01	AT7519	AT7519_AML_123_01	205.47675	15.2
AML_124_01	AT7519	AT7519_AML_124_01	206.82664	18.8
AML_125_01	AT7519	AT7519_AML_125_01	202.91783	17.9
AML_126_01	AT7519	AT7519_AML_126_01	201.04489	26.0
AML_127_01	AT7519	AT7519_AML_127_01	199.27531	0.0
AML_128_01	AT7519	AT7519_AML_128_01	209.80772	16.2
AML_131_01	AT7519	AT7519_AML_131_01	201.62732	32.1
AML_133_01	AT7519	AT7519_AML_133_01	208.53076	25.5
AML_134_01	AT7519	AT7519_AML_134_01	207.11424	14.9
AML_135_01	AT7519	AT7519_AML_135_01	207.16907	24.3
AML_138_01	AT7519	AT7519_AML_138_01	210.72633	18.8
AML_139_01	AT7519	AT7519_AML_139_01	208.37079	31.2
AML_140_01	AT7519	AT7519_AML_140_01	203.9536	22.2
AML_142_01	AT7519	AT7519_AML_142_01	205.35954	29.3
AML_143_01	AT7519	AT7519_AML_143_01	198.61658	19.7
AML_144_01	AT7519	AT7519_AML_144_01	206.10349	21.1
AML_146_01	AT7519	AT7519_AML_146_01	205.79132	22.5
AML_147_01	AT7519	AT7519_AML_147_01	199.04617	19.0
AML_151_01	AT7519	AT7519_AML_151_01	193.962	31.9
AML_152_01	AT7519	AT7519_AML_152_01	200.76477	25.2
AML_153_01	AT7519	AT7519_AML_153_01	203.66383	8.3
AML_156_01	AT7519	AT7519_AML_156_01	200.70682	23.7
AML_157_01	AT7519	AT7519_AML_157_01	199.78838	28.8
AML_157_02	AT7519	AT7519_AML_157_02	203.203	26.8
AML_158_01	AT7519	AT7519_AML_158_01	202.78879	22.5
AML_159_01	AT7519	AT7519_AML_159_01	204.57425	17.6
AML_160_01	AT7519	AT7519_AML_160_01	199.4385	21.4
AML_161_01	AT7519	AT7519_AML_161_01	199.65234	18.7
AML_183_01	AT7519	AT7519_AML_183_01	202.73685	19.8
AML_183_03	AT7519	AT7519_AML_183_03	198.84778	19.9
AML_001_01	Axitinib	Axitinib_AML_001_01	215.32646	0.0
AML_001_03	Axitinib	Axitinib_AML_001_03	214.16838	7.1
AML_002_01	Axitinib	Axitinib_AML_002_01	215.23677	8.3
AML_003_02	Axitinib	Axitinib_AML_003_02	219.8473	4.2
AML_004_01	Axitinib	Axitinib_AML_004_01	214.35724	7.5
AML_006_02	Axitinib	Axitinib_AML_006_02	218.96219	3.9
AML_007_01	Axitinib	Axitinib_AML_007_01	211.95868	1.4
AML_007_02	Axitinib	Axitinib_AML_007_02	215.22974	0.0
AML_012_01	Axitinib	Axitinib_AML_012_01	211.12065	6.4
AML_013_01	Axitinib	Axitinib_AML_013_01	213.90956	2.1
AML_014_01	Axitinib	Axitinib_AML_014_01	213.25244	6.1
AML_015_01	Axitinib	Axitinib_AML_015_01	210.99417	21.0
AML_015_02	Axitinib	Axitinib_AML_015_02	213.34468	15.0
AML_015_03	Axitinib	Axitinib_AML_015_03	210.19435	29.9
AML_015_04	Axitinib	Axitinib_AML_015_04	213.03973	40.7
AML_018_01	Axitinib	Axitinib_AML_018_01	211.84888	5.7
AML_019_01	Axitinib	Axitinib_AML_019_01	214.25403	3.3
AML_020_01	Axitinib	Axitinib_AML_020_01	215.40157	2.9
AML_022_01	Axitinib	Axitinib_AML_022_01	213.46115	3.7
AML_023_01	Axitinib	Axitinib_AML_023_01	206.22444	11.4
AML_023_03	Axitinib	Axitinib_AML_023_03	206.35306	0.0
AML_023_04	Axitinib	Axitinib_AML_023_04	206.99411	8.7
AML_024_01	Axitinib	Axitinib_AML_024_01	214.05618	5.2
AML_025_01	Axitinib	Axitinib_AML_025_01	216.36465	3.8
AML_026_01	Axitinib	Axitinib_AML_026_01	215.24452	2.6
AML_028_01	Axitinib	Axitinib_AML_028_01	214.6384	0.0
AML_028_04	Axitinib	Axitinib_AML_028_04	210.22502	0.7
AML_029_01	Axitinib	Axitinib_AML_029_01	214.42044	1.3
AML_030_01	Axitinib	Axitinib_AML_030_01	207.82216	2.5
AML_032_01	Axitinib	Axitinib_AML_032_01	215.76244	0.1
AML_033_01	Axitinib	Axitinib_AML_033_01	212.0136	11.3
AML_033_02	Axitinib	Axitinib_AML_033_02	207.83868	9.9
AML_035_02	Axitinib	Axitinib_AML_035_02	219.96838	2.7
AML_035_04	Axitinib	Axitinib_AML_035_04	216.21567	0.4
AML_036_01	Axitinib	Axitinib_AML_036_01	207.9268	2.7
AML_040_01	Axitinib	Axitinib_AML_040_01	210.54193	11.3
AML_041_01	Axitinib	Axitinib_AML_041_01	213.2826	6.6
AML_042_01	Axitinib	Axitinib_AML_042_01	211.87064	6.7
AML_043_02	Axitinib	Axitinib_AML_043_02	210.70743	5.4
AML_045_01	Axitinib	Axitinib_AML_045_01	211.79893	1.9
AML_046_01	Axitinib	Axitinib_AML_046_01	206.2367	14.4
AML_051_01	Axitinib	Axitinib_AML_051_01	207.76816	2.8
AML_052_01	Axitinib	Axitinib_AML_052_01	216.0855	3.1
AML_053_01	Axitinib	Axitinib_AML_053_01	221.24837	1.8
AML_054_01	Axitinib	Axitinib_AML_054_01	209.27203	7.7
AML_057_01	Axitinib	Axitinib_AML_057_01	210.12009	6.8
AML_058_01	Axitinib	Axitinib_AML_058_01	210.5837	4.6
AML_059_01	Axitinib	Axitinib_AML_059_01	208.52356	6.1
AML_060_01	Axitinib	Axitinib_AML_060_01	213.74648	6.2
AML_061_01	Axitinib	Axitinib_AML_061_01	208.76245	4.9
AML_062_01	Axitinib	Axitinib_AML_062_01	201.30757	7.3
AML_064_01	Axitinib	Axitinib_AML_064_01	208.74637	0.0
AML_065_01	Axitinib	Axitinib_AML_065_01	208.5254	7.4
AML_067_01	Axitinib	Axitinib_AML_067_01	208.62708	7.4
AML_070_01	Axitinib	Axitinib_AML_070_01	212.13211	0.3
AML_072_01	Axitinib	Axitinib_AML_072_01	217.48595	3.7
AML_073_01	Axitinib	Axitinib_AML_073_01	216.9685	4.4
AML_074_01	Axitinib	Axitinib_AML_074_01	213.78204	2.1
AML_075_01	Axitinib	Axitinib_AML_075_01	210.55508	3.0
AML_076_01	Axitinib	Axitinib_AML_076_01	217.0898	4.1
AML_076_02	Axitinib	Axitinib_AML_076_02	210.51021	4.1
AML_077_01	Axitinib	Axitinib_AML_077_01	214.78416	8.0
AML_078_02	Axitinib	Axitinib_AML_078_02	211.16461	0.0
AML_084_01	Axitinib	Axitinib_AML_084_01	210.60922	7.5
AML_086_02	Axitinib	Axitinib_AML_086_02	215.59793	5.0
AML_098_01	Axitinib	Axitinib_AML_098_01	207.6012	4.5
AML_100_01	Axitinib	Axitinib_AML_100_01	215.29494	2.6
AML_101_01	Axitinib	Axitinib_AML_101_01	205.93544	14.9
AML_101_02	Axitinib	Axitinib_AML_101_02	219.0612	0.6
AML_102_01	Axitinib	Axitinib_AML_102_01	205.90259	3.2
AML_103_01	Axitinib	Axitinib_AML_103_01	200.50246	4.1
AML_103_02	Axitinib	Axitinib_AML_103_02	207.88805	6.7
AML_104_01	Axitinib	Axitinib_AML_104_01	215.02708	2.1
AML_108_01	Axitinib	Axitinib_AML_108_01	203.48119	6.3
AML_109_01	Axitinib	Axitinib_AML_109_01	209.88448	0.0
AML_110_01	Axitinib	Axitinib_AML_110_01	209.29102	6.8
AML_112_01	Axitinib	Axitinib_AML_112_01	205.87598	5.1
AML_112_02	Axitinib	Axitinib_AML_112_02	208.78209	5.4
AML_113_01	Axitinib	Axitinib_AML_113_01	209.05417	6.0
AML_114_01	Axitinib	Axitinib_AML_114_01	211.56265	1.0
AML_115_01	Axitinib	Axitinib_AML_115_01	206.38498	13.7
AML_116_01	Axitinib	Axitinib_AML_116_01	209.83095	3.8
AML_117_01	Axitinib	Axitinib_AML_117_01	213.99901	1.8
AML_119_01	Axitinib	Axitinib_AML_119_01	205.4855	1.4
AML_120_01	Axitinib	Axitinib_AML_120_01	212.11942	12.9
AML_120_03	Axitinib	Axitinib_AML_120_03	214.02475	13.1
AML_122_01	Axitinib	Axitinib_AML_122_01	211.24796	0.0
AML_123_01	Axitinib	Axitinib_AML_123_01	214.45859	7.3
AML_124_01	Axitinib	Axitinib_AML_124_01	215.1249	7.5
AML_125_01	Axitinib	Axitinib_AML_125_01	214.44035	5.6
AML_126_01	Axitinib	Axitinib_AML_126_01	210.59999	4.8
AML_127_01	Axitinib	Axitinib_AML_127_01	211.3509	3.8
AML_128_01	Axitinib	Axitinib_AML_128_01	217.66342	2.3
AML_129_02	Axitinib	Axitinib_AML_129_02	208.01173	13.2
AML_129_03	Axitinib	Axitinib_AML_129_03	211.14804	4.4
AML_131_01	Axitinib	Axitinib_AML_131_01	211.1429	1.7
AML_133_01	Axitinib	Axitinib_AML_133_01	214.70825	2.8
AML_134_01	Axitinib	Axitinib_AML_134_01	214.03247	0.2
AML_135_01	Axitinib	Axitinib_AML_135_01	216.0719	10.1
AML_138_01	Axitinib	Axitinib_AML_138_01	219.55852	2.6
AML_139_01	Axitinib	Axitinib_AML_139_01	220.80206	1.3
AML_140_01	Axitinib	Axitinib_AML_140_01	213.71388	5.0
AML_142_01	Axitinib	Axitinib_AML_142_01	211.07706	2.8
AML_143_01	Axitinib	Axitinib_AML_143_01	209.72658	1.1
AML_144_01	Axitinib	Axitinib_AML_144_01	216.9949	4.2
AML_146_01	Axitinib	Axitinib_AML_146_01	215.09955	0.1
AML_147_01	Axitinib	Axitinib_AML_147_01	210.20592	6.4
AML_151_01	Axitinib	Axitinib_AML_151_01	204.9281	3.7
AML_152_01	Axitinib	Axitinib_AML_152_01	210.53302	4.4
AML_153_01	Axitinib	Axitinib_AML_153_01	209.28943	1.3
AML_156_01	Axitinib	Axitinib_AML_156_01	211.39897	1.5
AML_157_01	Axitinib	Axitinib_AML_157_01	211.95764	4.3
AML_157_02	Axitinib	Axitinib_AML_157_02	213.28806	9.3
AML_158_01	Axitinib	Axitinib_AML_158_01	214.67964	4.6
AML_159_01	Axitinib	Axitinib_AML_159_01	215.16231	5.9
AML_160_01	Axitinib	Axitinib_AML_160_01	209.60483	4.0
AML_161_01	Axitinib	Axitinib_AML_161_01	208.04425	5.4
AML_175_01	Axitinib	Axitinib_AML_175_01	212.95787	1.2
AML_179_01	Axitinib	Axitinib_AML_179_01	212.6078	4.1
AML_183_01	Axitinib	Axitinib_AML_183_01	212.86496	3.5
AML_183_02	Axitinib	Axitinib_AML_183_02	209.66493	0.2
AML_183_03	Axitinib	Axitinib_AML_183_03	207.76802	0.8
AML_184_01	Axitinib	Axitinib_AML_184_01	209.8921	8.6
AML_185_01	Axitinib	Axitinib_AML_185_01	219.12085	3.8
AML_001_03	AZD1480	AZD1480_AML_001_03	210.73232	3.7
AML_003_02	AZD1480	AZD1480_AML_003_02	212.69336	10.6
AML_004_01	AZD1480	AZD1480_AML_004_01	211.76578	8.4
AML_006_02	AZD1480	AZD1480_AML_006_02	214.68619	0.0
AML_007_01	AZD1480	AZD1480_AML_007_01	210.16072	0.1
AML_007_02	AZD1480	AZD1480_AML_007_02	212.6007	0.0
AML_012_01	AZD1480	AZD1480_AML_012_01	207.2131	3.9
AML_013_01	AZD1480	AZD1480_AML_013_01	208.74219	6.8
AML_014_01	AZD1480	AZD1480_AML_014_01	210.17021	0.0
AML_015_01	AZD1480	AZD1480_AML_015_01	207.73404	4.0
AML_015_02	AZD1480	AZD1480_AML_015_02	210.90144	2.4
AML_015_03	AZD1480	AZD1480_AML_015_03	207.93987	2.6
AML_015_04	AZD1480	AZD1480_AML_015_04	210.48749	3.6
AML_018_01	AZD1480	AZD1480_AML_018_01	207.43556	20.8
AML_019_01	AZD1480	AZD1480_AML_019_01	210.2437	2.6
AML_020_01	AZD1480	AZD1480_AML_020_01	210.83076	0.0
AML_023_04	AZD1480	AZD1480_AML_023_04	204.23477	0.5
AML_024_01	AZD1480	AZD1480_AML_024_01	212.04391	7.5
AML_025_01	AZD1480	AZD1480_AML_025_01	212.45657	6.8
AML_026_01	AZD1480	AZD1480_AML_026_01	211.49174	3.5
AML_028_01	AZD1480	AZD1480_AML_028_01	212.19528	2.5
AML_028_04	AZD1480	AZD1480_AML_028_04	206.29314	5.4
AML_029_01	AZD1480	AZD1480_AML_029_01	209.28122	3.7
AML_030_01	AZD1480	AZD1480_AML_030_01	203.7653	1.9
AML_032_01	AZD1480	AZD1480_AML_032_01	212.99542	6.0
AML_033_01	AZD1480	AZD1480_AML_033_01	208.63075	12.4
AML_033_02	AZD1480	AZD1480_AML_033_02	206.46184	11.4
AML_035_02	AZD1480	AZD1480_AML_035_02	215.92049	6.7
AML_035_04	AZD1480	AZD1480_AML_035_04	209.98636	5.3
AML_036_01	AZD1480	AZD1480_AML_036_01	205.35442	5.1
AML_040_01	AZD1480	AZD1480_AML_040_01	207.00131	4.3
AML_041_01	AZD1480	AZD1480_AML_041_01	209.53088	0.7
AML_042_01	AZD1480	AZD1480_AML_042_01	209.42583	3.2
AML_043_02	AZD1480	AZD1480_AML_043_02	205.72017	9.6
AML_045_01	AZD1480	AZD1480_AML_045_01	209.59225	0.0
AML_046_01	AZD1480	AZD1480_AML_046_01	205.20805	9.2
AML_051_01	AZD1480	AZD1480_AML_051_01	203.57231	0.2
AML_052_01	AZD1480	AZD1480_AML_052_01	214.45511	3.9
AML_053_01	AZD1480	AZD1480_AML_053_01	217.95181	0.2
AML_054_01	AZD1480	AZD1480_AML_054_01	205.67056	0.3
AML_057_01	AZD1480	AZD1480_AML_057_01	207.1515	4.3
AML_058_01	AZD1480	AZD1480_AML_058_01	206.1795	0.0
AML_059_01	AZD1480	AZD1480_AML_059_01	205.16919	1.5
AML_060_01	AZD1480	AZD1480_AML_060_01	212.01059	0.0
AML_061_01	AZD1480	AZD1480_AML_061_01	206.93234	0.0
AML_062_01	AZD1480	AZD1480_AML_062_01	198.30525	5.9
AML_064_01	AZD1480	AZD1480_AML_064_01	207.02975	0.0
AML_065_01	AZD1480	AZD1480_AML_065_01	204.47156	3.5
AML_067_01	AZD1480	AZD1480_AML_067_01	205.07545	1.4
AML_070_01	AZD1480	AZD1480_AML_070_01	207.27269	1.9
AML_072_01	AZD1480	AZD1480_AML_072_01	214.51257	0.0
AML_073_01	AZD1480	AZD1480_AML_073_01	214.02345	0.1
AML_074_01	AZD1480	AZD1480_AML_074_01	209.50096	3.4
AML_075_01	AZD1480	AZD1480_AML_075_01	207.85895	0.0
AML_076_01	AZD1480	AZD1480_AML_076_01	212.24237	5.8
AML_076_02	AZD1480	AZD1480_AML_076_02	206.15085	5.7
AML_077_01	AZD1480	AZD1480_AML_077_01	211.19902	5.8
AML_078_02	AZD1480	AZD1480_AML_078_02	208.32137	2.2
AML_084_01	AZD1480	AZD1480_AML_084_01	207.49127	2.9
AML_086_02	AZD1480	AZD1480_AML_086_02	213.82176	5.9
AML_098_01	AZD1480	AZD1480_AML_098_01	204.87817	4.9
AML_100_01	AZD1480	AZD1480_AML_100_01	210.74606	3.2
AML_101_01	AZD1480	AZD1480_AML_101_01	202.23154	9.2
AML_101_02	AZD1480	AZD1480_AML_101_02	213.79681	0.6
AML_102_01	AZD1480	AZD1480_AML_102_01	201.10799	0.6
AML_103_01	AZD1480	AZD1480_AML_103_01	197.65506	6.6
AML_103_02	AZD1480	AZD1480_AML_103_02	203.48672	9.1
AML_104_01	AZD1480	AZD1480_AML_104_01	211.04308	5.2
AML_108_01	AZD1480	AZD1480_AML_108_01	200.96423	5.9
AML_109_01	AZD1480	AZD1480_AML_109_01	207.21025	0.2
AML_110_01	AZD1480	AZD1480_AML_110_01	205.31705	8.2
AML_112_01	AZD1480	AZD1480_AML_112_01	202.28682	1.1
AML_112_02	AZD1480	AZD1480_AML_112_02	205.86804	1.8
AML_113_01	AZD1480	AZD1480_AML_113_01	205.38852	10.8
AML_114_01	AZD1480	AZD1480_AML_114_01	207.19441	4.1
AML_115_01	AZD1480	AZD1480_AML_115_01	203.4165	7.7
AML_116_01	AZD1480	AZD1480_AML_116_01	207.24287	9.4
AML_117_01	AZD1480	AZD1480_AML_117_01	210.68098	2.7
AML_119_01	AZD1480	AZD1480_AML_119_01	201.29169	7.1
AML_120_03	AZD1480	AZD1480_AML_120_03	210.37207	1.8
AML_122_01	AZD1480	AZD1480_AML_122_01	209.45328	0.0
AML_123_01	AZD1480	AZD1480_AML_123_01	211.48212	4.3
AML_124_01	AZD1480	AZD1480_AML_124_01	213.2796	6.6
AML_125_01	AZD1480	AZD1480_AML_125_01	212.12012	5.5
AML_126_01	AZD1480	AZD1480_AML_126_01	207.17	10.0
AML_127_01	AZD1480	AZD1480_AML_127_01	208.62445	6.3
AML_128_01	AZD1480	AZD1480_AML_128_01	213.8154	5.8
AML_131_01	AZD1480	AZD1480_AML_131_01	208.49464	4.3
AML_133_01	AZD1480	AZD1480_AML_133_01	211.20187	8.6
AML_134_01	AZD1480	AZD1480_AML_134_01	210.32407	6.2
AML_135_01	AZD1480	AZD1480_AML_135_01	212.13411	3.7
AML_138_01	AZD1480	AZD1480_AML_138_01	214.76112	7.0
AML_139_01	AZD1480	AZD1480_AML_139_01	216.38506	6.4
AML_140_01	AZD1480	AZD1480_AML_140_01	210.16261	5.3
AML_142_01	AZD1480	AZD1480_AML_142_01	206.21786	11.1
AML_143_01	AZD1480	AZD1480_AML_143_01	207.93652	3.2
AML_144_01	AZD1480	AZD1480_AML_144_01	213.52325	4.7
AML_146_01	AZD1480	AZD1480_AML_146_01	213.03357	2.9
AML_147_01	AZD1480	AZD1480_AML_147_01	207.26892	4.2
AML_151_01	AZD1480	AZD1480_AML_151_01	199.6072	6.3
AML_152_01	AZD1480	AZD1480_AML_152_01	208.10359	7.0
AML_153_01	AZD1480	AZD1480_AML_153_01	207.38605	0.0
AML_156_01	AZD1480	AZD1480_AML_156_01	206.71275	6.6
AML_157_01	AZD1480	AZD1480_AML_157_01	207.76642	6.4
AML_157_02	AZD1480	AZD1480_AML_157_02	211.02727	6.2
AML_158_01	AZD1480	AZD1480_AML_158_01	209.94432	4.5
AML_159_01	AZD1480	AZD1480_AML_159_01	210.048	5.5
AML_160_01	AZD1480	AZD1480_AML_160_01	205.40448	5.5
AML_161_01	AZD1480	AZD1480_AML_161_01	203.29604	8.9
AML_175_01	AZD1480	AZD1480_AML_175_01	208.47588	1.4
AML_183_01	AZD1480	AZD1480_AML_183_01	207.13074	3.8
AML_183_02	AZD1480	AZD1480_AML_183_02	204.69768	5.2
AML_183_03	AZD1480	AZD1480_AML_183_03	202.8913	3.2
AML_001_01	AZD1152-HQPA	AZD1152-HQPA_AML_001_01	208.8363	0.0
AML_001_03	AZD1152-HQPA	AZD1152-HQPA_AML_001_03	206.89845	8.5
AML_002_01	AZD1152-HQPA	AZD1152-HQPA_AML_002_01	209.13667	0.0
AML_003_02	AZD1152-HQPA	AZD1152-HQPA_AML_003_02	212.84406	0.0
AML_004_01	AZD1152-HQPA	AZD1152-HQPA_AML_004_01	206.23637	5.3
AML_006_02	AZD1152-HQPA	AZD1152-HQPA_AML_006_02	212.86848	0.0
AML_007_01	AZD1152-HQPA	AZD1152-HQPA_AML_007_01	205.18413	6.6
AML_007_02	AZD1152-HQPA	AZD1152-HQPA_AML_007_02	208.00227	2.7
AML_012_01	AZD1152-HQPA	AZD1152-HQPA_AML_012_01	201.74677	6.8
AML_013_01	AZD1152-HQPA	AZD1152-HQPA_AML_013_01	203.60335	4.3
AML_014_01	AZD1152-HQPA	AZD1152-HQPA_AML_014_01	202.62401	8.9
AML_015_01	AZD1152-HQPA	AZD1152-HQPA_AML_015_01	203.50685	7.7
AML_015_02	AZD1152-HQPA	AZD1152-HQPA_AML_015_02	207.824	2.2
AML_015_03	AZD1152-HQPA	AZD1152-HQPA_AML_015_03	201.77364	4.1
AML_015_04	AZD1152-HQPA	AZD1152-HQPA_AML_015_04	208.10158	2.3
AML_018_01	AZD1152-HQPA	AZD1152-HQPA_AML_018_01	204.2009	14.1
AML_019_01	AZD1152-HQPA	AZD1152-HQPA_AML_019_01	205.21739	0.0
AML_020_01	AZD1152-HQPA	AZD1152-HQPA_AML_020_01	207.58424	0.0
AML_022_01	AZD1152-HQPA	AZD1152-HQPA_AML_022_01	206.32292	3.3
AML_023_01	AZD1152-HQPA	AZD1152-HQPA_AML_023_01	199.4181	2.9
AML_023_03	AZD1152-HQPA	AZD1152-HQPA_AML_023_03	201.07167	0.2
AML_023_04	AZD1152-HQPA	AZD1152-HQPA_AML_023_04	201.07634	6.7
AML_024_01	AZD1152-HQPA	AZD1152-HQPA_AML_024_01	208.4051	7.7
AML_025_01	AZD1152-HQPA	AZD1152-HQPA_AML_025_01	209.0414	0.0
AML_026_01	AZD1152-HQPA	AZD1152-HQPA_AML_026_01	207.156	0.0
AML_028_01	AZD1152-HQPA	AZD1152-HQPA_AML_028_01	206.44327	2.6
AML_028_04	AZD1152-HQPA	AZD1152-HQPA_AML_028_04	202.17358	8.6
AML_029_01	AZD1152-HQPA	AZD1152-HQPA_AML_029_01	205.1564	0.0
AML_030_01	AZD1152-HQPA	AZD1152-HQPA_AML_030_01	200.87737	0.0
AML_032_01	AZD1152-HQPA	AZD1152-HQPA_AML_032_01	207.70172	5.9
AML_033_01	AZD1152-HQPA	AZD1152-HQPA_AML_033_01	204.27875	15.7
AML_033_02	AZD1152-HQPA	AZD1152-HQPA_AML_033_02	199.6788	12.1
AML_035_02	AZD1152-HQPA	AZD1152-HQPA_AML_035_02	212.79512	3.2
AML_035_04	AZD1152-HQPA	AZD1152-HQPA_AML_035_04	208.26761	0.0
AML_036_01	AZD1152-HQPA	AZD1152-HQPA_AML_036_01	201.26843	4.9
AML_040_01	AZD1152-HQPA	AZD1152-HQPA_AML_040_01	201.71162	0.1
AML_041_01	AZD1152-HQPA	AZD1152-HQPA_AML_041_01	205.8884	0.0
AML_042_01	AZD1152-HQPA	AZD1152-HQPA_AML_042_01	204.69212	0.0
AML_043_02	AZD1152-HQPA	AZD1152-HQPA_AML_043_02	201.57607	10.8
AML_045_01	AZD1152-HQPA	AZD1152-HQPA_AML_045_01	205.02359	0.0
AML_046_01	AZD1152-HQPA	AZD1152-HQPA_AML_046_01	200.49692	12.6
AML_051_01	AZD1152-HQPA	AZD1152-HQPA_AML_051_01	200.40875	2.1
AML_052_01	AZD1152-HQPA	AZD1152-HQPA_AML_052_01	208.88004	5.8
AML_053_01	AZD1152-HQPA	AZD1152-HQPA_AML_053_01	212.63261	0.2
AML_054_01	AZD1152-HQPA	AZD1152-HQPA_AML_054_01	200.78474	0.0
AML_057_01	AZD1152-HQPA	AZD1152-HQPA_AML_057_01	203.46893	0.0
AML_058_01	AZD1152-HQPA	AZD1152-HQPA_AML_058_01	201.54189	3.0
