inhibitor,dbgap_rnaseq_sample,predictions,labels
Dasatinib,BA3181R,173.26167,188.1864166
Dasatinib,BA3182R,126.23313,75.72911256
Dasatinib,BA3183R,187.87125,237.9534485
Dasatinib,BA3185R,139.84344,81.66321812
Dasatinib,BA3186R,213.30682,284.8386337
Dasatinib,BA3187R,169.27167,129.1724214
Dasatinib,BA3189R,209.451,202.6197229
Dasatinib,BA3190R,200.31213,216.5529306
Dasatinib,BA3191R,130.46162,133.0289928
Dasatinib,BA3192R,205.55782,112.382458
Dasatinib,BA3195R,154.32335,150.2064455
Dasatinib,BA3197R,190.86823,259.299154
Dasatinib,BA3199R,147.5304,181.9756887
Dasatinib,BA3200R,213.46991,143.7518157
Dasatinib,BA3203R,168.82178,216.4195604
Dasatinib,BA3206R,206.97289,209.8637009
Dasatinib,BA3207R,181.97406,90.98295781
Dasatinib,BA3208R,170.3492,74.68834537
Dasatinib,BA3210R,171.39919,129.8006621
Dasatinib,BA3211R,149.3562,88.80149408
Dasatinib,BA3212R,219.2677,282.8431475
Dasatinib,BA3213R,117.61185,72.73942822
Dasatinib,BA3214R,195.57188,246.5152532
Dasatinib,BA3216R,160.17749,141.3637345
Dasatinib,BA3217R,184.4576,67.30308283
Dasatinib,BA3219R,157.55276,99.83484201
Dasatinib,BA3222R,210.9903,264.6930863
Dasatinib,BA3225R,170.5095,49.55912273
Dasatinib,BA3226R,202.06854,239.0211116
Dasatinib,BA3227R,200.87125,170.4530005
Dasatinib,BA3228R,132.26495,90.76835291
Dasatinib,BA3229R,178.11528,152.357814
Dasatinib,BA3230R,212.34149,188.6968296
Dasatinib,BA3232R,165.05754,221.5009247
Dasatinib,BA3234R,135.1088,11.86705083
Dasatinib,BA3235R,145.93845,100.1548911
Dasatinib,BA3237R,178.33253,179.1847742
Dasatinib,BA3240R,210.67172,64.33398938
Dasatinib,BA3242R,169.71396,145.4615942
Dasatinib,BA3245R,194.05449,238.7845188
Dasatinib,BA3250R,134.01843,228.7680593
Dasatinib,BA3251R,131.49144,141.94365
Dasatinib,BA3255R,117.29012,200.8486982
Dasatinib,BA3258R,138.99582,155.4408442
Dasatinib,BA3260R,181.19601,246.2854159
Dasatinib,BA3261R,219.44221,209.8343614
Dasatinib,BA3264R,147.14294,200.9606998
Dasatinib,BA3266R,144.92865,56.30794263
Dasatinib,BA3268R,203.99391,236.62603
Dasatinib,BA3270R,156.60503,129.8837306
Dasatinib,BA3271R,112.96498,101.3140553
Dasatinib,BA3273R,201.92369,249.229432
Dasatinib,BA3275R,182.51683,107.4586976
Dasatinib,BA3277R,168.45221,169.597316
Dasatinib,BA3283R,124.49193,116.4789514
Dasatinib,BA3285R,229.88147,221.6178822
Dasatinib,BA3286R,117.94164,130.0894928
Dasatinib,BA3289R,120.054695,88.42148708
Dasatinib,BA3290R,207.52931,190.9987521
Dasatinib,BA3293R,206.9654,213.9372339
Dasatinib,BA3295R,135.95227,212.5792693
Dasatinib,BA3296R,176.04062,129.1461422
Dasatinib,BA3297R,153.62976,129.6962491
Dasatinib,BA3299R,131.23643,75.4359117
Dasatinib,BA3300R,206.99994,242.0288382
Dasatinib,BA3302R,186.55492,149.335692
Dasatinib,BA3305R,177.25313,229.8014389
Dasatinib,BA3306R,207.06335,130.5969752
Dasatinib,BA3308R,172.77046,117.347068
Dasatinib,BA3310R,187.40477,101.2811641
Dasatinib,BA3311R,135.40875,3.185388829
Dasatinib,BA3312R,189.47661,254.133376
Dasatinib,BA3315R,208.05632,238.8879367
Dasatinib,BA3317R,208.28316,143.3654631
Dasatinib,BA3318R,194.7302,39.36253819
Dasatinib,BA3319R,189.2252,141.2593587
Dasatinib,BA3324R,165.91121,109.2860947
Dasatinib,BA3325R,171.07596,139.1686416
Dasatinib,BA3326R,171.63116,188.7498443
Dasatinib,BA3328R,190.86108,205.0771924
Dasatinib,BA3329R,177.41425,109.0653935
Dasatinib,BA3332R,188.46901,191.8440706
Dasatinib,BA3333R,189.13503,203.3544658
Dasatinib,BA3334R,153.07713,153.7606115
Dasatinib,BA3335R,199.48729,209.3186524
Dasatinib,BA3339R,177.43831,163.7022228
Dasatinib,BA3341R,205.13968,214.4420454
Dasatinib,BA3345R,117.43716,110.4047936
Dasatinib,BA3347R,168.29701,97.51604593
Dasatinib,BA3351R,225.64656,245.3190471
Dasatinib,BA3352R,202.91199,188.8348835
Dasatinib,BA3357R,210.78972,201.6039139
Dasatinib,BA3362R,218.56639,235.0279965
Dasatinib,BA3367R,169.92043,207.7010949
Dasatinib,BA3369R,115.732704,209.2100736
Dasatinib,BA3373R,226.56638,273.3163954
Dasatinib,BA3374R,198.32721,211.5988323
Dasatinib,BA3375R,181.58545,183.5023381
Dasatinib,BA3379R,169.9775,208.2990705
Dasatinib,BA3380R,176.63385,138.7551596
Dasatinib,BA3381R,146.67723,175.5945471
Dasatinib,BA3384R,157.7345,223.6708833
Dasatinib,BA3385R,123.794914,149.1124855
Dasatinib,BA3386R,147.10193,182.812987
Dasatinib,BA3388R,180.13254,180.1901225
Dasatinib,BA3390R,143.79398,208.2444235
Dasatinib,BA3394R,157.44646,216.6360031
Dasatinib,BA3395R,201.31424,183.378779
Dasatinib,BA3397R,179.84583,134.8140679
Dasatinib,BA3399R,158.02155,124.919855
Dasatinib,BA3400R,214.56978,265.4338481
Dasatinib,BA3403R,191.6576,263.3406072
Dasatinib,BA3406R,175.69974,216.5942751
Dasatinib,BA3407R,144.08212,112.523097
Dasatinib,BA3411R,207.64114,200.1888641
Dasatinib,BA3412R,219.7342,261.7503164
Dasatinib,BA3415R,219.72026,141.943193
Dasatinib,BA3417R,128.35706,80.36973817
Dasatinib,BA3418R,182.65736,109.8154775
Dasatinib,BA3421R,119.22578,90.07803332
Dasatinib,BA3422R,215.78891,241.6658621
Dasatinib,BA3423R,215.7424,205.1386075
Dasatinib,BA3431R,124.897705,126.9384169
Dasatinib,BA3433R,197.1564,209.1421324
Dasatinib,BA3434R,173.4659,202.6806761
Dasatinib,BA3436R,214.66342,268.0742693
Dasatinib,BA3438R,198.29298,116.9879135
Dasatinib,BA3445R,195.25198,212.9149129
Dasatinib,BA3446R,133.0931,114.7873966
Dasatinib,BA3448R,211.99542,191.9796006
Dasatinib,BA3449R,185.97087,244.1916321
Dasatinib,BA3452R,158.83928,110.5976669
Dasatinib,BA3454R,169.63252,227.9368333
Erlotinib,BA3078R,211.21748,198.6583825
Erlotinib,BA3079R,224.10564,268.1277779
Erlotinib,BA3083R,223.72198,215.3821428
Erlotinib,BA3084R,192.46278,197.9431866
Erlotinib,BA3087R,215.86075,166.2640557
Erlotinib,BA3089R,212.02803,215.924603
Erlotinib,BA3094R,209.3566,224.2917303
Erlotinib,BA3098R,223.75963,232.7872456
Erlotinib,BA3099R,212.07285,176.9947341
Erlotinib,BA3110R,218.4114,143.138187
Erlotinib,BA3114R,228.10448,206.1045139
Erlotinib,BA3118R,233.14587,191.4264276
Erlotinib,BA3119R,202.8028,117.4914535
Erlotinib,BA3126R,235.85619,202.3633555
Erlotinib,BA3128R,209.1533,219.0767462
Erlotinib,BA3130R,240.82083,245.9296441
Erlotinib,BA3133R,241.88522,248.8660306
Erlotinib,BA3135R,198.90854,119.3402443
Erlotinib,BA3137R,227.0732,218.7813266
Erlotinib,BA3138R,247.58806,243.9693646
Erlotinib,BA3139R,225.46303,134.2707442
Erlotinib,BA3145R,218.07924,193.6722222
Erlotinib,BA3146R,212.17021,194.684956
Erlotinib,BA3152R,230.65065,187.5568699
Erlotinib,BA3153R,219.86034,246.7307402
Erlotinib,BA3154R,218.00813,184.8601007
Erlotinib,BA3157R,203.42792,229.57693
Erlotinib,BA3158R,206.48103,144.2170901
Erlotinib,BA3162R,232.63391,246.8275143
Erlotinib,BA3163R,236.43909,238.0093463
Erlotinib,BA3164R,205.17287,205.1540231
Erlotinib,BA3167R,223.63248,192.1232094
Erlotinib,BA3169R,237.36331,252.7189362
Erlotinib,BA3171R,241.8955,230.8382025
Erlotinib,BA3174R,235.28644,242.7339665
Erlotinib,BA3175R,236.89581,249.3234701
Erlotinib,BA3177R,212.0884,252.1109439
Erlotinib,BA3181R,241.89967,252.1103969
Erlotinib,BA3182R,222.4386,222.597567
Erlotinib,BA3183R,220.87202,233.5010936
Erlotinib,BA3185R,207.02525,182.4792351
Erlotinib,BA3186R,228.06703,219.9641261
Erlotinib,BA3187R,234.93887,253.6428089
Erlotinib,BA3189R,217.4972,198.9809516
Erlotinib,BA3190R,234.74864,210.6298688
Erlotinib,BA3191R,229.84831,201.0003025
Erlotinib,BA3192R,202.234,213.4863988
Erlotinib,BA3195R,224.92084,217.2100434
Erlotinib,BA3199R,215.59628,235.2668051
Erlotinib,BA3200R,209.15457,187.1685957
Erlotinib,BA3203R,234.28651,247.9703576
Erlotinib,BA3206R,221.91853,213.513698
Erlotinib,BA3207R,239.62273,223.1696103
Erlotinib,BA3208R,219.65533,177.5749593
Erlotinib,BA3210R,241.65219,199.640572
Erlotinib,BA3211R,209.016,131.5503216
Erlotinib,BA3212R,229.67538,217.651545
Erlotinib,BA3213R,227.6244,227.8937711
Erlotinib,BA3214R,233.32747,245.1743107
Erlotinib,BA3216R,218.59468,161.4694978
Erlotinib,BA3217R,202.0204,178.9892562
Erlotinib,BA3219R,228.27983,190.5586668
Erlotinib,BA3222R,228.03043,238.6519818
Erlotinib,BA3225R,228.40312,226.3654356
Erlotinib,BA3226R,213.38705,227.9566504
Erlotinib,BA3227R,201.86192,180.0613787
Erlotinib,BA3228R,230.45207,223.7244926
Erlotinib,BA3229R,238.67267,227.7896278
Erlotinib,BA3230R,240.93884,206.1451053
Erlotinib,BA3232R,222.76108,237.8099117
Erlotinib,BA3235R,238.33006,209.0863684
Erlotinib,BA3240R,210.20662,128.8168751
Erlotinib,BA3242R,233.73085,221.0097101
Erlotinib,BA3249R,216.00928,224.0019967
Erlotinib,BA3250R,221.38113,275.5681306
Erlotinib,BA3251R,222.26189,195.0918293
Erlotinib,BA3258R,233.28143,231.3288635
Erlotinib,BA3260R,244.26428,237.7965532
Erlotinib,BA3261R,237.14844,224.8882444
Erlotinib,BA3264R,195.07228,201.9502454
Erlotinib,BA3266R,217.80295,163.1957239
Erlotinib,BA3268R,217.22838,241.1704019
Erlotinib,BA3270R,236.57532,225.3953774
Erlotinib,BA3271R,220.16867,182.6028862
Erlotinib,BA3273R,220.44298,234.9120767
Erlotinib,BA3275R,205.38521,201.0101994
Erlotinib,BA3277R,226.01164,223.627478
Erlotinib,BA3283R,223.98546,238.5503912
Erlotinib,BA3285R,224.48163,165.5529308
Erlotinib,BA3286R,215.58505,192.6342548
Erlotinib,BA3289R,230.17955,217.1010319
Erlotinib,BA3290R,242.56607,228.7753982
Erlotinib,BA3293R,205.5024,190.9336428
Erlotinib,BA3295R,224.81178,188.0569707
Erlotinib,BA3297R,220.45863,233.8499911
Erlotinib,BA3299R,229.4966,193.0347474
Erlotinib,BA3300R,222.96997,267.498274
Erlotinib,BA3302R,221.70172,251.6450038
Erlotinib,BA3305R,230.91956,267.1854168
Erlotinib,BA3306R,202.8128,187.9695373
Erlotinib,BA3308R,210.03128,204.2741264
Erlotinib,BA3310R,200.75616,191.6122731
Erlotinib,BA3311R,231.78514,102.0653636
Erlotinib,BA3312R,224.79604,228.767386
Erlotinib,BA3317R,208.49748,143.7918028
Erlotinib,BA3318R,229.71957,93.70334142
Erlotinib,BA3319R,243.62352,188.2134958
Erlotinib,BA3324R,231.49689,221.5742286
Erlotinib,BA3325R,229.07925,234.9785984
Erlotinib,BA3326R,234.64845,236.1640605
Erlotinib,BA3328R,216.35016,197.4320857
Erlotinib,BA3333R,212.40237,235.756236
Erlotinib,BA3334R,229.36299,243.4431714
Erlotinib,BA3341R,229.67249,228.3854151
Erlotinib,BA3345R,227.8151,254.9782338
Erlotinib,BA3347R,240.45012,245.1580243
Erlotinib,BA3351R,232.89615,216.9400643
Erlotinib,BA3352R,213.6435,188.8556961
Erlotinib,BA3353R,208.77708,120.1072172
Erlotinib,BA3357R,221.83896,161.8111176
Erlotinib,BA3362R,231.78122,245.8276406
Erlotinib,BA3367R,235.1142,268.4919797
Erlotinib,BA3369R,218.37431,269.0924301
Erlotinib,BA3373R,240.73947,272.0510484
Erlotinib,BA3374R,225.78934,279.3267044
Erlotinib,BA3375R,194.59763,254.947579
Erlotinib,BA3376R,207.27039,173.5250495
Erlotinib,BA3379R,223.19211,216.0955844
Erlotinib,BA3380R,201.56679,187.9056726
Erlotinib,BA3381R,230.78378,250.2214723
Erlotinib,BA3384R,218.71246,248.0139856
Erlotinib,BA3385R,221.19597,242.0249756
Erlotinib,BA3386R,197.98607,220.659558
Erlotinib,BA3390R,236.71846,280.6912209
Erlotinib,BA3394R,235.35497,249.5356651
Erlotinib,BA3395R,243.27615,228.8305449
Erlotinib,BA3397R,222.17468,191.7006162
Erlotinib,BA3399R,239.04462,246.0995922
Erlotinib,BA3400R,221.51555,230.4384185
Erlotinib,BA3403R,229.43112,263.3231197
Erlotinib,BA3406R,206.52515,192.1781284
Erlotinib,BA3407R,237.84865,265.9729309
Erlotinib,BA3411R,244.48941,241.1523668
Erlotinib,BA3412R,225.19754,262.2301944
Erlotinib,BA3415R,232.58781,184.6443645
Erlotinib,BA3417R,223.21956,211.9161041
Erlotinib,BA3418R,233.76485,123.1454373
Erlotinib,BA3421R,228.02165,244.7445305
Erlotinib,BA3422R,205.48773,224.1645425
Erlotinib,BA3423R,203.07956,159.9422788
Erlotinib,BA3431R,232.10532,236.0136159
Erlotinib,BA3433R,209.37872,235.2617101
Erlotinib,BA3434R,235.198,228.294318
Erlotinib,BA3438R,219.64143,244.0527129
Erlotinib,BA3446R,222.59132,236.2232039
Erlotinib,BA3449R,229.34152,257.8426641
Erlotinib,BA3451R,240.40263,273.4334311
Erlotinib,BA3452R,222.35031,244.9941952
Gefitinib,BA3078R,225.32713,261.1519715
Gefitinib,BA3079R,233.99524,224.1839455
Gefitinib,BA3083R,228.89151,213.460199
Gefitinib,BA3084R,216.24384,214.4175513
Gefitinib,BA3087R,236.50261,269.6278795
Gefitinib,BA3089R,233.17773,246.6132224
Gefitinib,BA3094R,235.47382,253.3424532
Gefitinib,BA3098R,232.7067,230.5571166
Gefitinib,BA3099R,224.63504,172.1470403
Gefitinib,BA3110R,230.51653,191.9383268
Gefitinib,BA3114R,232.03654,200.1380119
Gefitinib,BA3118R,244.64642,208.1175916
Gefitinib,BA3119R,222.8073,235.6338641
Gefitinib,BA3126R,251.62479,237.3991541
Gefitinib,BA3128R,227.74605,223.9638251
Gefitinib,BA3130R,255.5853,249.2538918
Gefitinib,BA3133R,255.1372,242.0350878
Gefitinib,BA3137R,234.73863,241.9846199
Gefitinib,BA3138R,253.66647,240.0444821
Gefitinib,BA3139R,250.79994,209.2924194
Gefitinib,BA3145R,239.68266,199.6662966
Gefitinib,BA3146R,219.47179,217.3703611
Gefitinib,BA3152R,235.5352,220.158034
Gefitinib,BA3153R,239.19972,260.031042
Gefitinib,BA3154R,241.22144,258.1969702
Gefitinib,BA3157R,223.32271,260.4508823
Gefitinib,BA3158R,219.7611,181.1878293
Gefitinib,BA3162R,241.93362,251.2854651
Gefitinib,BA3163R,249.93793,243.9298914
Gefitinib,BA3164R,231.94022,212.0452655
Gefitinib,BA3167R,239.73509,170.7452876
Gefitinib,BA3169R,246.85251,197.7847508
Gefitinib,BA3171R,254.28644,242.9474673
Gefitinib,BA3174R,244.71144,241.99942
Gefitinib,BA3175R,246.9797,247.4151239
Gefitinib,BA3177R,226.97208,262.6790863
Gefitinib,BA3181R,252.54736,250.2968531
Gefitinib,BA3183R,232.57047,262.1532089
Gefitinib,BA3185R,224.72997,173.938106
Gefitinib,BA3186R,251.15863,267.012444
Gefitinib,BA3187R,240.87938,262.1527721
Gefitinib,BA3189R,236.62854,230.7263551
Gefitinib,BA3190R,248.43712,262.7249231
Gefitinib,BA3191R,243.86824,249.4011193
Gefitinib,BA3192R,225.81293,217.8335142
Gefitinib,BA3195R,236.11421,232.7022915
Gefitinib,BA3197R,213.40408,233.9633978
Gefitinib,BA3199R,227.1679,190.6555457
Gefitinib,BA3200R,235.19531,167.4407302
Gefitinib,BA3203R,240.88968,239.9632641
Gefitinib,BA3206R,235.02684,236.2865573
Gefitinib,BA3207R,257.35657,185.4619525
Gefitinib,BA3210R,251.8594,214.8695119
Gefitinib,BA3211R,220.6137,131.0271961
Gefitinib,BA3212R,249.39156,271.3014999
Gefitinib,BA3213R,233.96542,215.4215409
Gefitinib,BA3214R,253.88382,273.2869551
Gefitinib,BA3216R,230.61441,224.0978214
Gefitinib,BA3219R,246.15437,207.5447617
Gefitinib,BA3222R,243.24747,265.556814
Gefitinib,BA3225R,246.96364,233.703889
Gefitinib,BA3226R,232.9006,265.2058518
Gefitinib,BA3228R,239.37369,208.8760464
Gefitinib,BA3229R,246.3882,181.2354613
Gefitinib,BA3230R,249.92189,235.3480686
Gefitinib,BA3232R,231.43155,246.9715553
Gefitinib,BA3235R,250.10959,239.1055807
Gefitinib,BA3240R,237.35918,169.6104309
Gefitinib,BA3242R,238.45776,256.8178109
Gefitinib,BA3243R,238.8242,120.217863
Gefitinib,BA3250R,234.55118,281.036457
Gefitinib,BA3251R,228.19925,190.879797
Gefitinib,BA3258R,241.55368,249.0262485
Gefitinib,BA3260R,253.86006,229.4560871
Gefitinib,BA3261R,247.51613,224.3543235
Gefitinib,BA3264R,213.15462,209.9675115
Gefitinib,BA3266R,225.55139,210.8127852
Gefitinib,BA3268R,237.97495,251.8866907
Gefitinib,BA3270R,241.87967,237.3068983
Gefitinib,BA3271R,224.98897,194.6283718
Gefitinib,BA3275R,226.34767,218.956467
Gefitinib,BA3277R,234.2443,225.1840014
Gefitinib,BA3283R,240.04085,230.4427665
Gefitinib,BA3285R,251.02013,208.6076096
Gefitinib,BA3286R,221.81143,206.5512567
Gefitinib,BA3289R,238.98883,272.8603609
Gefitinib,BA3290R,251.12854,260.7667233
Gefitinib,BA3293R,232.44109,224.4782202
Gefitinib,BA3295R,234.15944,251.9948485
Gefitinib,BA3297R,231.2197,247.889704
Gefitinib,BA3299R,236.62228,230.4377814
Gefitinib,BA3300R,243.3693,280.1110263
Gefitinib,BA3302R,233.73802,264.8923408
Gefitinib,BA3305R,242.07193,275.7336118
Gefitinib,BA3306R,224.53818,178.5026982
Gefitinib,BA3308R,225.38774,205.711488
Gefitinib,BA3311R,242.73134,110.7682389
Gefitinib,BA3312R,235.9025,217.4470752
Gefitinib,BA3317R,228.65112,143.7897582
Gefitinib,BA3319R,258.859,248.5391276
Gefitinib,BA3324R,241.5224,229.5016895
Gefitinib,BA3325R,239.69424,241.4889471
Gefitinib,BA3326R,246.947,256.4878675
Gefitinib,BA3328R,233.17343,214.4842007
Gefitinib,BA3332R,224.61542,230.806938
Gefitinib,BA3333R,230.8274,252.3798175
Gefitinib,BA3334R,235.5679,231.0673488
Gefitinib,BA3341R,244.96625,230.1082779
Gefitinib,BA3345R,239.07747,222.8494317
Gefitinib,BA3347R,248.325,206.6513544
Gefitinib,BA3351R,253.76279,236.3171337
Gefitinib,BA3352R,233.14497,228.5482816
Gefitinib,BA3353R,229.18866,257.1315943
Gefitinib,BA3357R,239.38367,249.9040914
Gefitinib,BA3362R,251.78304,239.0991361
Gefitinib,BA3367R,244.87532,248.838728
Gefitinib,BA3369R,231.98335,273.2775221
Gefitinib,BA3373R,257.93002,284.3546952
Gefitinib,BA3374R,245.80464,263.4998987
Gefitinib,BA3376R,223.21169,248.8711896
Gefitinib,BA3379R,232.51277,232.3510541
Gefitinib,BA3380R,223.22646,209.4491781
Gefitinib,BA3381R,234.83879,253.6981181
Gefitinib,BA3384R,232.97113,260.0535183
Gefitinib,BA3385R,225.18661,277.3663533
Gefitinib,BA3386R,217.98878,231.0008832
Gefitinib,BA3390R,246.58151,284.7894799
Gefitinib,BA3394R,244.45377,263.0937309
Gefitinib,BA3395R,251.1701,233.4104672
Gefitinib,BA3397R,236.28523,217.8297428
Gefitinib,BA3399R,246.05267,193.7311068
Gefitinib,BA3400R,243.69269,246.5502703
Gefitinib,BA3403R,247.8924,270.3806517
Gefitinib,BA3406R,226.61385,252.08842
Gefitinib,BA3407R,240.5005,278.1632386
Gefitinib,BA3411R,250.58083,235.7941193
Gefitinib,BA3412R,247.90059,286.161313
Gefitinib,BA3415R,247.45955,201.1405613
Gefitinib,BA3416R,245.36505,262.3829702
Gefitinib,BA3417R,234.75215,249.8147934
Gefitinib,BA3418R,249.26985,187.528967
Gefitinib,BA3421R,234.73363,251.398271
Gefitinib,BA3422R,233.96811,229.6272787
Gefitinib,BA3423R,230.00246,167.5945019
Gefitinib,BA3431R,240.05344,236.0269812
Gefitinib,BA3433R,230.61014,224.1271696
Gefitinib,BA3434R,243.9718,262.1531354
Gefitinib,BA3438R,236.24594,193.8352735
Gefitinib,BA3445R,235.71118,222.2768424
Gefitinib,BA3446R,230.5288,229.7242859
Gefitinib,BA3449R,243.97292,263.3418762
Gefitinib,BA3451R,251.01894,260.0876897
Gefitinib,BA3452R,236.30731,240.8885058
Ibrutinib (PCI-32765),BA3078R,195.9379,158.8242792
Ibrutinib (PCI-32765),BA3079R,195.49898,137.3939013
Ibrutinib (PCI-32765),BA3083R,190.57625,160.0457667
Ibrutinib (PCI-32765),BA3084R,194.58499,157.1446937
Ibrutinib (PCI-32765),BA3087R,228.21487,266.8629362
Ibrutinib (PCI-32765),BA3089R,215.67316,247.1438073
Ibrutinib (PCI-32765),BA3094R,210.10118,183.3890932
Ibrutinib (PCI-32765),BA3098R,192.38611,243.4251578
Ibrutinib (PCI-32765),BA3099R,191.82724,61.85609894
Ibrutinib (PCI-32765),BA3109R,200.58762,208.1942017
Ibrutinib (PCI-32765),BA3110R,205.4422,207.9865346
Ibrutinib (PCI-32765),BA3114R,202.66269,118.1217224
Ibrutinib (PCI-32765),BA3117R,228.59883,8.09E-09
Ibrutinib (PCI-32765),BA3118R,206.75856,286.3279433
Ibrutinib (PCI-32765),BA3119R,205.80878,278.5639481
Ibrutinib (PCI-32765),BA3126R,203.21584,148.0187127
Ibrutinib (PCI-32765),BA3128R,209.45454,193.6938844
Ibrutinib (PCI-32765),BA3130R,212.00764,264.0305121
Ibrutinib (PCI-32765),BA3133R,242.09221,274.4820677
Ibrutinib (PCI-32765),BA3135R,194.82472,178.5744881
Ibrutinib (PCI-32765),BA3137R,192.44525,89.94414439
Ibrutinib (PCI-32765),BA3138R,224.40717,260.74076
Ibrutinib (PCI-32765),BA3139R,241.72768,165.128908
Ibrutinib (PCI-32765),BA3141R,225.20743,161.2042989
Ibrutinib (PCI-32765),BA3142R,231.95076,85.20464733
Ibrutinib (PCI-32765),BA3145R,228.01572,122.7049241
Ibrutinib (PCI-32765),BA3146R,173.4489,188.3343972
Ibrutinib (PCI-32765),BA3152R,199.60791,146.7983994
Ibrutinib (PCI-32765),BA3153R,215.79,211.7403807
Ibrutinib (PCI-32765),BA3154R,227.3805,157.8958022
Ibrutinib (PCI-32765),BA3157R,203.63019,241.6820522
Ibrutinib (PCI-32765),BA3158R,196.6308,230.3111272
Ibrutinib (PCI-32765),BA3162R,199.55193,225.167964
Ibrutinib (PCI-32765),BA3163R,198.85263,163.5964007
Ibrutinib (PCI-32765),BA3164R,201.81268,161.2843137
Ibrutinib (PCI-32765),BA3167R,206.96272,172.2867307
Ibrutinib (PCI-32765),BA3169R,207.77899,140.6070716
Ibrutinib (PCI-32765),BA3171R,239.84187,263.9874146
Ibrutinib (PCI-32765),BA3175R,204.08467,184.42467
Ibrutinib (PCI-32765),BA3176R,215.49178,185.5397371
Ibrutinib (PCI-32765),BA3177R,184.26869,198.7025177
Ibrutinib (PCI-32765),BA3181R,216.5937,211.9573339
Ibrutinib (PCI-32765),BA3182R,192.55753,138.3156999
Ibrutinib (PCI-32765),BA3183R,212.24089,188.1384464
