drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Crizotinib (PF-2341066),2818,217.0286,174.4197,170.0204,176.0593,True
Crizotinib (PF-2341066),2723,177.1801,176.4186,191.0265,198.4940,True
Crizotinib (PF-2341066),2618,183.9508,237.6644,231.8894,237.7037,True
Crizotinib (PF-2341066),2645,169.9776,172.6574,175.2407,182.5824,True
Crizotinib (PF-2341066),2677,190.9122,177.9598,186.0263,172.1567,True
Crizotinib (PF-2341066),2753,192.9277,209.1755,206.8494,214.3876,True
Crizotinib (PF-2341066),2763,216.7108,210.5060,206.8185,251.5132,True
Crizotinib (PF-2341066),2608,141.5229,162.0147,169.5585,161.0476,True
Crizotinib (PF-2341066),2595,203.3169,217.9105,211.5641,212.7418,True
Crizotinib (PF-2341066),2805,170.8897,181.6586,192.9077,193.9321,True
Crizotinib (PF-2341066),2634,229.6706,155.3706,159.4386,170.5668,True
Crizotinib (PF-2341066),2811,199.1289,198.1090,201.1635,194.4993,True
Crizotinib (PF-2341066),2716,275.4983,162.8499,153.6098,125.9195,True
Crizotinib (PF-2341066),2720,99.6813,206.3842,204.4932,213.1236,True
Crizotinib (PF-2341066),2703,160.7975,207.3964,201.6509,207.2192,True
Crizotinib (PF-2341066),2366,224.1718,162.0419,162.7547,180.0767,True
Crizotinib (PF-2341066),2593,76.1519,201.1903,204.3674,190.3685,True
Crizotinib (PF-2341066),2707,189.5436,253.9427,260.3102,273.6398,True
Crizotinib (PF-2341066),2625,155.4271,169.4928,184.2947,192.1937,True
Crizotinib (PF-2341066),2797,222.8498,202.9557,200.8289,229.2779,True
Crizotinib (PF-2341066),2741,137.7398,177.6187,184.8272,183.0515,True
Crizotinib (PF-2341066),2746,237.0382,169.4212,175.6207,179.6799,True
Crizotinib (PF-2341066),2640,171.7526,177.4919,195.2073,200.2031,True
Crizotinib (PF-2341066),2628,204.7002,194.5799,195.6955,189.5646,True
Crizotinib (PF-2341066),2775,189.9221,176.1386,177.1138,176.5796,True
Crizotinib (PF-2341066),2708,217.0685,171.8826,191.2264,182.2890,True
Crizotinib (PF-2341066),2623,123.1440,245.5965,240.7604,237.8405,True
Crizotinib (PF-2341066),2699,185.5691,149.4717,173.1470,175.4249,True
Crizotinib (PF-2341066),2696,150.5865,197.2895,205.9255,200.2881,True
Crizotinib (PF-2341066),2788,175.9976,190.2675,218.9804,199.7461,True
Crizotinib (PF-2341066),2655,207.1812,205.2208,225.9796,227.0229,True
Crizotinib (PF-2341066),2730,221.1405,179.0468,168.8622,172.7542,True
Crizotinib (PF-2341066),2621,234.9450,165.9690,198.1892,180.5071,True
Crizotinib (PF-2341066),2680,262.7042,229.3821,232.3120,219.1863,True
Crizotinib (PF-2341066),2617,224.7861,194.2335,221.1541,233.9319,True
Crizotinib (PF-2341066),2749,185.0796,173.3077,174.2378,167.5422,True
Crizotinib (PF-2341066),2781,230.9020,190.0281,195.9425,200.7820,True
Crizotinib (PF-2341066),2606,207.9563,190.5287,190.8467,192.4702,True
Crizotinib (PF-2341066),2766,177.2748,181.8001,186.3006,170.9877,True
Crizotinib (PF-2341066),2754,203.5695,193.3395,183.8097,197.5779,True
Crizotinib (PF-2341066),2736,229.6987,187.6068,193.9039,188.7504,True
Crizotinib (PF-2341066),2594,185.7044,179.6119,188.9001,196.6675,True
Crizotinib (PF-2341066),2654,170.9049,197.2613,190.5638,201.2716,True
Crizotinib (PF-2341066),2619,179.5259,209.9475,216.5439,221.9340,True
Crizotinib (PF-2341066),2744,285.4065,189.2957,210.7465,212.5030,True
Crizotinib (PF-2341066),2653,221.7571,209.1040,214.1145,214.7200,True
Crizotinib (PF-2341066),2771,201.4341,193.8830,205.6545,222.2335,True
Crizotinib (PF-2341066),2674,161.1443,200.3654,200.7455,204.2749,True
Crizotinib (PF-2341066),2643,247.9280,199.4139,213.8564,205.2231,True
Crizotinib (PF-2341066),2292,264.1250,200.7710,211.9647,194.5052,True
Crizotinib (PF-2341066),2617,245.2357,194.2335,221.1541,233.9319,True
Crizotinib (PF-2341066),2796,111.4684,155.8261,186.7480,164.6905,True
Crizotinib (PF-2341066),2691,226.9658,171.6577,186.7062,171.0703,True
Crizotinib (PF-2341066),2615,215.8330,198.6133,203.0477,225.5233,True
Crizotinib (PF-2341066),2833,256.5547,197.3251,223.5693,222.8112,True
Crizotinib (PF-2341066),2607,286.3279,221.7145,220.6459,204.4212,True
Crizotinib (PF-2341066),2600,171.0476,172.1938,205.3767,192.0848,True
Crizotinib (PF-2341066),2824,163.3414,203.6687,206.3019,209.0163,True
Crizotinib (PF-2341066),2659,184.9546,176.7643,186.3384,187.3614,True
Crizotinib (PF-2341066),2636,199.1735,191.5785,190.8287,197.9413,True
Crizotinib (PF-2341066),2605,169.4773,215.8659,214.0860,230.9507,True
Crizotinib (PF-2341066),2647,188.3449,196.8630,205.7487,202.5959,True
Crizotinib (PF-2341066),2681,249.8613,180.4759,187.2709,171.5641,True
Crizotinib (PF-2341066),2651,236.9371,178.0742,189.1011,207.1776,True
Crizotinib (PF-2341066),2834,190.9805,169.1629,195.7648,192.5697,True
Crizotinib (PF-2341066),2786,85.3121,186.6495,197.0588,177.4372,True
Crizotinib (PF-2341066),2739,205.8282,189.5565,218.0380,207.9355,True
Crizotinib (PF-2341066),2609,236.4267,218.9585,218.7962,230.9056,True
Crizotinib (PF-2341066),2780,198.5558,217.9039,225.4090,248.5168,True
Crizotinib (PF-2341066),2835,152.7303,170.2821,173.6572,193.8404,True
Crizotinib (PF-2341066),2679,43.9885,196.7909,197.9187,209.3443,True
Dasatinib,2737,134.3381,114.2839,111.4100,127.3435,True
Dasatinib,2830,99.7725,97.3729,77.3890,118.2857,True
Dasatinib,2692,99.5890,131.1683,136.2373,148.4666,True
Dasatinib,2694,181.4031,192.9133,202.2206,212.2102,True
Dasatinib,2693,226.2627,222.3734,213.2864,215.6946,True
Dasatinib,2219,211.2043,109.5840,116.3429,110.5996,True
Dasatinib,2660,238.9208,213.1816,180.7143,233.1644,True
Dasatinib,2626,104.3801,200.7751,214.4131,210.3532,True
Dasatinib,2630,78.6091,85.0694,113.7275,105.8934,True
Dasatinib,2224,42.9402,183.8756,193.4570,188.6464,True
Dasatinib,2835,228.9601,115.1338,89.4952,134.6468,True
Dasatinib,2713,100.7726,179.8613,191.9232,171.0778,True
Dasatinib,2631,135.3049,139.2580,123.9585,135.6390,True
Dasatinib,2629,237.3832,226.6159,212.9159,220.1372,True
Dasatinib,2709,154.8591,136.9752,117.1683,135.9318,True
Dasatinib,2778,207.0989,202.0775,202.4074,209.6067,True
Dasatinib,2686,63.3188,127.7539,112.7519,118.0483,True
Dasatinib,2596,160.4694,143.8030,113.2412,129.5190,True
Dasatinib,2610,254.1882,242.7114,256.9715,238.1167,True
Dasatinib,2747,218.2568,219.8880,218.3865,210.6272,True
Dasatinib,2733,115.5557,158.6968,125.6013,157.5024,True
Dasatinib,2759,147.9838,110.2979,103.6954,123.9758,True
Dasatinib,2619,148.6765,214.1095,197.2357,198.8915,True
Dasatinib,2618,206.4211,239.7695,216.6926,246.3082,True
Dasatinib,2831,228.8700,250.9939,238.5243,238.7977,True
Dasatinib,2612,262.8072,172.6253,185.1406,181.4044,True
Dasatinib,2523,113.5474,199.9514,191.8618,211.8644,True
Dasatinib,2776,80.5720,83.2780,126.2498,114.2761,True
Dasatinib,2758,129.5007,179.9617,153.8157,200.5858,True
Dasatinib,2664,92.2789,134.1886,109.6229,170.8780,True
Dasatinib,2768,67.4502,214.0815,201.6874,228.9812,True
Dasatinib,2614,222.3741,201.1341,175.7357,188.9800,True
Dasatinib,2646,48.9694,104.1608,111.6866,106.4986,True
Dasatinib,2740,157.8117,135.6168,111.3741,132.2578,True
Dasatinib,2638,219.5894,221.7863,236.1197,226.0908,True
Dasatinib,2194,156.9200,193.3420,183.3486,199.3651,True
Dasatinib,2704,52.5785,185.3980,200.8838,200.7963,True
Dasatinib,2662,107.1880,195.5760,181.9072,173.6426,True
Dasatinib,2719,239.4490,186.1119,186.4565,209.2779,True
Dasatinib,2652,98.0649,114.7023,108.8068,107.2447,True
Dasatinib,2783,157.4267,159.7824,147.5013,186.3039,True
Dasatinib,2765,217.5504,198.8749,200.3901,199.8900,True
Dasatinib,2793,41.4700,104.2899,122.0770,119.3506,True
Dasatinib,2667,188.1864,222.6671,202.9100,222.8660,True
Dasatinib,2804,75.7291,109.5052,96.0703,125.6171,True
Dasatinib,2798,237.9534,213.8671,208.9390,215.0406,True
Dasatinib,2769,81.6632,128.0051,103.5083,118.7679,True
Dasatinib,2743,284.8386,130.6687,129.8502,198.5929,True
Dasatinib,2823,129.1724,158.3877,142.1455,150.5412,True
Dasatinib,2676,202.6197,227.4975,222.0699,221.5101,True
Dasatinib,2726,216.5529,197.2452,198.5281,203.3507,True
Dasatinib,2700,133.0290,162.6492,149.8640,190.1127,True
Dasatinib,2475,112.3825,130.2978,140.1324,153.9486,True
Dasatinib,2827,150.2065,115.2118,95.2154,150.5046,True
Dasatinib,2738,259.2992,217.7983,210.8322,224.7961,True
Dasatinib,2724,181.9757,154.3889,162.5845,153.9625,True
Dasatinib,2665,143.7518,214.5451,219.9967,227.2121,True
Dasatinib,2767,216.4196,193.2483,187.1434,179.4405,True
Dasatinib,2668,209.8637,202.8218,207.0524,199.2607,True
Dasatinib,2641,90.9830,129.4954,89.4865,179.0769,True
Dasatinib,2620,74.6883,150.7603,156.9713,168.1781,True
Dasatinib,2644,129.8007,176.7897,164.3894,175.3180,True
Dasatinib,2697,88.8015,110.8810,119.7666,119.0412,True
Dasatinib,2727,282.8431,237.3354,238.1314,243.4116,True
Dasatinib,2817,72.7394,107.1479,70.1589,109.8394,True
Dasatinib,2820,246.5153,181.7822,145.9507,239.1236,True
Dasatinib,2632,141.3637,145.4318,141.9296,171.3669,True
Dasatinib,2624,67.3031,111.5109,88.4843,126.8399,True
Dasatinib,2731,99.8348,117.1623,132.5617,137.1729,True
Dasatinib,2617,264.6931,234.1839,237.7586,256.3726,True
Dasatinib,2658,49.5591,118.6822,141.6770,151.0139,True
Dasatinib,2734,239.0211,207.5625,213.3671,224.5872,True
Dasatinib,2650,170.4530,224.7247,220.4673,228.1059,True
Dasatinib,2717,90.7684,157.7848,158.2809,153.0869,True
Dasatinib,2619,152.3578,214.1095,197.2357,198.8915,True
Dasatinib,2777,188.6968,227.2105,222.9755,231.6954,True
Dasatinib,2714,221.5009,178.4558,170.7926,168.2404,True
Dasatinib,2688,11.8671,112.1106,122.1614,125.8219,True
Dasatinib,2194,100.1549,193.3420,183.3486,199.3651,True
Dasatinib,2760,179.1848,196.0154,156.0251,200.2825,True
Dasatinib,2711,64.3340,164.3837,151.9194,116.0104,True
Dasatinib,2805,145.4616,149.1071,170.9057,139.9348,True
Dasatinib,2829,238.7845,189.4895,197.1573,211.6366,True
Dasatinib,2718,228.7681,136.3754,165.1120,175.9837,True
Dasatinib,2815,141.9436,130.2379,142.6961,123.4079,True
Dasatinib,2725,200.8487,114.7020,131.7644,123.6851,True
Dasatinib,2739,155.4408,131.5968,152.5286,168.3362,True
Dasatinib,2806,246.2854,216.0452,199.3861,208.6311,True
Dasatinib,2633,209.8344,231.4718,220.8488,214.5057,True
Dasatinib,2603,200.9607,85.0046,103.7519,129.7070,True
Dasatinib,2672,56.3079,149.8742,170.7400,148.6665,True
Dasatinib,2773,236.6260,209.9708,198.5604,212.1223,True
Dasatinib,2814,129.8837,190.2320,194.7617,190.4603,True
Dasatinib,2792,101.3141,114.6664,133.4944,130.3705,True
Dasatinib,2729,249.2294,173.3334,217.0852,217.0913,True
Dasatinib,2639,107.4587,117.9622,134.8916,143.7204,True
Dasatinib,2818,169.5973,154.8560,167.9847,161.1957,True
Dasatinib,2723,116.4790,102.6570,79.7126,112.5704,True
Dasatinib,2618,221.6179,239.7695,216.6926,246.3082,True
Dasatinib,2645,130.0895,107.5254,136.7219,124.0198,True
Dasatinib,2677,88.4215,96.2826,100.2130,86.3584,True
Dasatinib,2753,190.9987,223.1824,205.5038,229.9720,True
Dasatinib,2685,213.9372,222.3594,224.8438,228.8888,True
Dasatinib,2763,212.5793,197.8014,172.3625,239.1214,True
Dasatinib,2684,129.1461,170.1785,174.8060,155.8605,True
Dasatinib,2657,129.6962,174.9690,185.7336,182.9765,True
Dasatinib,2608,75.4359,122.4859,138.1043,96.8855,True
Dasatinib,2595,242.0288,227.6624,209.8670,221.8335,True
Dasatinib,2805,149.3357,149.1071,170.9057,139.9348,True
Dasatinib,2634,229.8014,150.7871,114.0060,140.1869,True
Dasatinib,2811,130.5970,196.3075,210.4290,200.9427,True
Dasatinib,2772,117.3471,116.5395,110.2638,118.5753,True
Dasatinib,2716,101.2812,196.7024,146.5678,127.1785,True
Dasatinib,2720,3.1854,152.4994,177.6964,167.1215,True
Dasatinib,2703,254.1334,214.6549,206.2678,213.5130,True
Dasatinib,2812,238.8879,192.9032,206.4823,247.3665,True
Dasatinib,2366,143.3655,117.2341,116.1115,126.9120,True
Dasatinib,2593,39.3625,208.3486,191.9635,210.4182,True
Dasatinib,2707,141.2594,248.6108,252.7349,263.6957,True
Dasatinib,2625,109.2861,138.3308,141.8813,152.5575,True
Dasatinib,2782,139.1686,117.7875,135.0273,159.9396,True
Dasatinib,2797,188.7498,193.5432,137.2462,207.8472,True
Dasatinib,2741,205.0772,181.3764,188.6977,199.5071,True
Dasatinib,2715,109.0654,187.1875,164.3965,168.0699,True
Dasatinib,2748,191.8441,178.4582,189.3133,205.4908,True
Dasatinib,2746,203.3545,177.9827,172.6647,199.1222,True
Dasatinib,2640,153.7606,162.3913,159.6874,145.9908,True
Dasatinib,2602,209.3186,160.9787,186.5299,204.1425,True
Dasatinib,2742,163.7022,111.9984,169.8231,177.9117,True
Dasatinib,2628,214.4420,167.0252,185.4439,193.9213,True
Dasatinib,2775,110.4048,109.9239,70.4491,97.3167,True
Dasatinib,2708,97.5160,122.7651,125.2350,121.0321,True
Dasatinib,2623,245.3190,248.5252,243.0094,246.7564,True
Dasatinib,2699,188.8349,165.8955,176.3526,182.6527,True
Dasatinib,2788,201.6039,214.6993,214.2322,220.8396,True
Dasatinib,2655,235.0280,232.7527,239.2832,253.9822,True
Dasatinib,2730,207.7011,124.0178,102.6558,124.0008,True
Dasatinib,2621,209.2101,86.1625,125.9005,123.0162,True
Dasatinib,2680,273.3164,240.9028,236.3889,239.2549,True
Dasatinib,2617,211.5988,234.1839,237.7586,256.3726,True
Dasatinib,2749,183.5023,190.3931,184.9995,184.8224,True
Dasatinib,2606,208.2991,179.9175,176.0181,165.8477,True
Dasatinib,2766,138.7552,163.8030,153.5620,168.8208,True
Dasatinib,2754,175.5945,174.5692,154.0469,181.4069,True
Dasatinib,2736,223.6709,180.4501,179.0492,174.8350,True
Dasatinib,2594,149.1125,145.9742,156.1994,143.8223,True
Dasatinib,2654,182.8130,187.3782,182.1842,190.8847,True
Dasatinib,2619,180.1901,214.1095,197.2357,198.8915,True
Dasatinib,2744,208.2444,122.6250,140.9434,151.2736,True
Dasatinib,2653,216.6360,179.0977,176.0959,212.9781,True
Dasatinib,2771,183.3788,209.5741,187.0209,222.1207,True
Dasatinib,2674,134.8141,176.9789,165.3648,174.2735,True
Dasatinib,2643,124.9199,156.9865,146.0716,173.0081,True
Dasatinib,2292,265.4338,182.1054,202.2033,185.7278,True
Dasatinib,2617,263.3406,234.1839,237.7586,256.3726,True
Dasatinib,2796,216.5943,95.5140,131.1441,138.8193,True
Dasatinib,2691,112.5231,122.7692,138.1570,127.8856,True
Dasatinib,2615,200.1889,204.5219,202.4458,229.4503,True
Dasatinib,2833,261.7503,229.2319,226.6108,245.9861,True
Dasatinib,2825,141.9432,242.2939,215.4281,235.3910,True
Dasatinib,2600,80.3697,103.8466,122.1414,149.3931,True
Dasatinib,2824,109.8155,118.4445,102.6092,118.6621,True
Dasatinib,2659,90.0780,112.5951,104.6263,97.6316,True
Dasatinib,2636,241.6659,185.4345,196.1210,206.0986,True
Dasatinib,2605,205.1386,224.2384,233.5183,241.6321,True
Dasatinib,2647,126.9384,103.3831,100.2636,90.7085,True
Dasatinib,2681,209.1421,186.4211,197.3687,172.3956,True
Dasatinib,2651,202.6807,117.8657,120.2762,139.3918,True
Dasatinib,2755,268.0743,218.8370,215.9290,221.9919,True
Dasatinib,2834,116.9879,178.5567,185.2029,199.5200,True
Dasatinib,2786,212.9149,184.5740,187.6484,198.8370,True
Dasatinib,2739,114.7874,131.5968,152.5286,168.3362,True
Dasatinib,2752,191.9796,234.9906,227.9055,226.6464,True
Dasatinib,2609,244.1916,217.6357,183.6764,234.2556,True
Dasatinib,2835,110.5977,115.1338,89.4952,134.6468,True
Dasatinib,2679,227.9368,191.3965,194.4145,202.4163,True
Erlotinib,2737,198.6584,202.8870,198.8983,197.0864,True
Erlotinib,2830,268.1278,226.7633,216.9839,228.7665,True
Erlotinib,2692,215.3821,205.1239,235.2423,223.1601,True
Erlotinib,2694,197.9432,215.3315,219.3017,221.7596,True
Erlotinib,2693,166.2641,214.4988,220.2391,205.2276,True
Erlotinib,2219,215.9246,214.6778,210.0262,209.2706,True
Erlotinib,2660,224.2917,210.8981,218.5856,244.2126,True
Erlotinib,2630,232.7872,226.8341,216.5872,218.4338,True
Erlotinib,2224,176.9947,194.5468,201.3223,191.0995,True
Erlotinib,2713,143.1382,204.1537,223.6591,208.3196,True
Erlotinib,2631,206.1045,217.7176,216.4146,227.9650,True
Erlotinib,2709,191.4264,232.9583,241.7920,245.9847,True
Erlotinib,2778,117.4915,211.9694,208.6782,216.4244,True
Erlotinib,2686,202.3634,256.4019,246.3554,235.1936,True
Erlotinib,2596,219.0768,213.9237,200.5783,215.6458,True
Erlotinib,2610,245.9296,270.2461,265.7675,267.1566,True
Erlotinib,2747,248.8660,236.5977,245.3999,245.8895,True
Erlotinib,2733,119.3402,201.1685,165.5801,170.4742,True
Erlotinib,2759,218.7813,222.9286,224.9402,232.9603,True
Erlotinib,2619,243.9694,236.2162,249.1339,260.0344,True
Erlotinib,2618,134.2707,242.0932,237.2062,236.1902,True
Erlotinib,2523,193.6722,227.2402,208.1260,231.1732,True
Erlotinib,2776,194.6850,194.9256,210.8098,201.3073,True
Erlotinib,2758,187.5569,220.8898,226.2516,235.3087,True
Erlotinib,2664,246.7307,212.7872,206.8372,220.2584,True
Erlotinib,2768,184.8601,222.2390,215.0158,233.5862,True
Erlotinib,2614,229.5769,219.7126,206.4455,200.5415,True
Erlotinib,2646,144.2171,212.1996,203.2284,174.3314,True
Erlotinib,2740,246.8275,229.8129,230.9904,244.6971,True
Erlotinib,2638,238.0094,259.5722,262.3767,262.7597,True
Erlotinib,2194,205.1540,213.4350,202.7339,206.4640,True
Erlotinib,2704,192.1232,215.2006,215.6569,228.7628,True
Erlotinib,2662,252.7189,239.1081,246.7889,249.6536,True
Erlotinib,2719,230.8382,214.0383,233.6017,245.9178,True
Erlotinib,2652,242.7340,236.4139,237.0032,239.5969,True
Erlotinib,2783,249.3235,247.5738,243.0412,252.8080,True
Erlotinib,2793,252.1109,223.8281,221.8971,229.4066,True
Erlotinib,2667,252.1104,248.0748,236.1036,255.3058,True
Erlotinib,2804,222.5976,221.4852,222.2440,215.9359,True
Erlotinib,2798,233.5011,233.7689,234.6997,227.1556,True
Erlotinib,2769,182.4792,201.3436,204.7095,189.4238,True
Erlotinib,2743,219.9641,212.2239,247.4196,253.3099,True
Erlotinib,2823,253.6428,216.7646,232.3736,241.8824,True
Erlotinib,2676,198.9810,232.7209,232.7578,227.6855,True
Erlotinib,2726,210.6299,231.2112,239.7976,246.3705,True
Erlotinib,2700,201.0003,246.4910,249.7450,244.7076,True
Erlotinib,2475,213.4864,228.5773,236.0532,235.6896,True
Erlotinib,2827,217.2100,223.3990,210.8055,220.4535,True
Erlotinib,2724,235.2668,213.4234,205.0432,196.3181,True
Erlotinib,2665,187.1686,221.1028,222.6069,211.8333,True
Erlotinib,2767,247.9704,230.3511,236.6367,248.0819,True
Erlotinib,2668,213.5137,215.9793,218.7122,219.0426,True
Erlotinib,2641,223.1696,240.5858,234.1515,240.5621,True
Erlotinib,2620,177.5750,231.4037,225.5288,221.3050,True
Erlotinib,2644,199.6406,234.1019,241.3717,248.5729,True
Erlotinib,2697,131.5503,211.8043,216.1680,211.4035,True
Erlotinib,2727,217.6516,242.0930,248.3331,248.9129,True
Erlotinib,2817,227.8938,219.9997,215.2682,225.5005,True
Erlotinib,2820,245.1743,232.1939,224.5365,242.9348,True
Erlotinib,2632,161.4695,213.9977,202.0307,212.6571,True
Erlotinib,2624,178.9893,166.1743,118.4018,182.2486,True
Erlotinib,2731,190.5587,239.2317,245.7773,235.7122,True
Erlotinib,2617,238.6520,215.4445,247.2478,256.8182,True
Erlotinib,2658,226.3654,236.1263,233.0390,219.5477,True
Erlotinib,2734,227.9566,223.6530,215.8504,214.4923,True
Erlotinib,2650,180.0614,218.9157,216.6500,206.7340,True
Erlotinib,2717,223.7245,243.7716,239.8344,249.0186,True
Erlotinib,2619,227.7896,236.2162,249.1339,260.0344,True
Erlotinib,2777,206.1451,245.4920,244.7075,246.2986,True
Erlotinib,2714,237.8099,220.9316,222.9507,221.4408,True
Erlotinib,2194,209.0864,213.4350,202.7339,206.4640,True
Erlotinib,2711,128.8169,217.8881,209.6156,176.4765,True
Erlotinib,2805,221.0097,225.6980,230.4060,232.5824,True
Erlotinib,2774,224.0020,214.8153,216.9216,232.7515,True
Erlotinib,2718,275.5681,241.4261,245.4971,232.1038,True
Erlotinib,2815,195.0918,225.5201,203.0124,218.3189,True
Erlotinib,2739,231.3289,234.2519,247.0398,245.4985,True
Erlotinib,2806,237.7966,245.1840,248.2355,260.3848,True
Erlotinib,2633,224.8882,233.5298,232.3671,221.8904,True
Erlotinib,2603,201.9502,168.5186,138.7039,138.7031,True
Erlotinib,2672,163.1957,217.0966,216.4246,209.3516,True
Erlotinib,2773,241.1704,223.0426,224.3600,219.7820,True
Erlotinib,2814,225.3954,227.7894,246.2196,251.4638,True
Erlotinib,2792,182.6029,196.3490,222.0068,218.8701,True
Erlotinib,2729,234.9121,222.8148,228.2509,243.5583,True
Erlotinib,2639,201.0102,160.9461,172.4040,173.9814,True
Erlotinib,2818,223.6275,215.8659,215.6997,222.0105,True
Erlotinib,2723,238.5504,229.3249,226.2041,231.5412,True
Erlotinib,2618,165.5529,242.0932,237.2062,236.1902,True
Erlotinib,2645,192.6343,225.7181,222.3354,218.3985,True
Erlotinib,2677,217.1010,229.9979,225.2563,216.0651,True
Erlotinib,2753,228.7754,241.0207,231.7624,246.7881,True
Erlotinib,2685,190.9336,230.5125,223.7700,213.0810,True
Erlotinib,2763,188.0570,241.2249,235.4763,261.6689,True
