CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
10366136.0,Crenolanib,2780,264.70688395572,226.36308,162.03662,282.03122,119.9946
10366136.0,Crenolanib,2835,77.5163046532279,203.4774,118.82977,272.4638,153.63403
10366136.0,Crenolanib,2679,41.0278427093788,176.43408,97.64823,256.54477,158.89655
3102.0,Crizotinib (PF-2341066),2737,115.037423043104,182.60208,125.84989,235.17915,109.32926
3102.0,Crizotinib (PF-2341066),2830,198.434671647089,186.84708,138.81306,226.75632,87.94325
3102.0,Crizotinib (PF-2341066),2692,214.473660390012,183.40791,146.7695,219.15149,72.38199
3102.0,Crizotinib (PF-2341066),2694,176.804436678814,173.42924,54.688133,255.90091,201.21277
3102.0,Crizotinib (PF-2341066),2693,227.840778385948,209.17606,127.86993,274.28577,146.41583
3102.0,Crizotinib (PF-2341066),2219,258.699854163209,201.73099,141.09987,250.02768,108.92781
3102.0,Crizotinib (PF-2341066),2660,231.743394518294,189.7504,70.537766,269.22824,198.69048
3102.0,Crizotinib (PF-2341066),2630,158.825963012071,185.92636,152.55801,218.64633,66.08832
3102.0,Crizotinib (PF-2341066),2224,104.22828073098,185.9863,138.3447,228.65768,90.31299
3102.0,Crizotinib (PF-2341066),2835,254.485036451563,193.64583,150.88683,239.32759,88.440765
3102.0,Crizotinib (PF-2341066),2713,141.301638392125,187.93982,134.63603,237.43144,102.79541
3102.0,Crizotinib (PF-2341066),2631,186.377714666109,188.53868,150.99942,223.97672,72.977295
3102.0,Crizotinib (PF-2341066),2629,8.085970321540621e-09,202.49081,167.99167,234.1392,66.14754
3102.0,Crizotinib (PF-2341066),2778,255.955773593909,189.34383,110.75076,248.35744,137.60667
3102.0,Crizotinib (PF-2341066),2686,162.356319734373,207.52592,141.37149,275.54977,134.17828
3102.0,Crizotinib (PF-2341066),2596,197.609900636972,193.01208,142.368,237.72412,95.356125
3102.0,Crizotinib (PF-2341066),2610,246.543718865165,223.74545,137.80843,285.05856,147.25014
3102.0,Crizotinib (PF-2341066),2747,218.951700119438,219.17815,184.29819,254.53862,70.24043
3102.0,Crizotinib (PF-2341066),2759,216.030886298598,185.74742,152.98357,219.89903,66.91547
3102.0,Crizotinib (PF-2341066),2619,216.207158838502,209.07286,171.92334,244.00027,72.076935
3102.0,Crizotinib (PF-2341066),2523,165.832050294642,209.40633,161.65056,254.32706,92.6765
3102.0,Crizotinib (PF-2341066),2776,180.062079476564,169.44308,125.80848,210.48671,84.67823
3102.0,Crizotinib (PF-2341066),2758,113.595277188851,193.45201,154.72768,229.2805,74.552826
3102.0,Crizotinib (PF-2341066),2664,156.540525663511,193.61533,129.47379,249.14275,119.66896
3102.0,Crizotinib (PF-2341066),2614,241.03776021347,188.9254,101.20563,258.128,156.92236
3102.0,Crizotinib (PF-2341066),2646,128.118966606416,177.43547,113.471115,228.75789,115.28677
3102.0,Crizotinib (PF-2341066),2740,223.57392690791,193.36142,152.00464,238.21022,86.20558
3102.0,Crizotinib (PF-2341066),2638,227.131483267866,204.9782,146.32706,268.01556,121.68851
3102.0,Crizotinib (PF-2341066),2194,198.976849932464,193.32443,93.220375,258.44742,165.22705
3102.0,Crizotinib (PF-2341066),2704,130.912886997724,193.98251,123.92787,252.45862,128.53075
3102.0,Crizotinib (PF-2341066),2662,135.71253888429,201.77113,153.90974,251.843,97.93326
3102.0,Crizotinib (PF-2341066),2719,253.270297899375,217.20427,178.76387,258.00043,79.23656
3102.0,Crizotinib (PF-2341066),2652,185.24283980506,196.35803,152.9888,235.52779,82.53899
3102.0,Crizotinib (PF-2341066),2783,211.969819253419,197.8607,149.65062,251.23305,101.58243
3102.0,Crizotinib (PF-2341066),2793,187.196232939125,177.2536,121.10545,226.33476,105.22931
3102.0,Crizotinib (PF-2341066),2667,192.191696416419,207.46153,163.21619,253.4803,90.264114
3102.0,Crizotinib (PF-2341066),2804,146.641356191442,185.58307,137.76268,248.2704,110.50772
3102.0,Crizotinib (PF-2341066),2798,187.770907872074,196.00941,156.59508,229.15152,72.55644
3102.0,Crizotinib (PF-2341066),2769,131.613551966848,175.28313,110.41003,230.81303,120.40301
3102.0,Crizotinib (PF-2341066),2743,166.480551717188,214.22243,149.40216,268.4113,119.009125
3102.0,Crizotinib (PF-2341066),2823,224.935025901343,197.61642,166.56688,228.92746,62.36058
3102.0,Crizotinib (PF-2341066),2726,90.5372790231801,205.84044,169.07762,243.43777,74.36015
3102.0,Crizotinib (PF-2341066),2700,159.568142441703,191.05305,150.14,238.90536,88.765366
3102.0,Crizotinib (PF-2341066),2475,222.447551113309,191.29695,115.97424,247.10948,131.13524
3102.0,Crizotinib (PF-2341066),2827,174.614192421885,193.03203,151.7267,229.84131,78.11461
3102.0,Crizotinib (PF-2341066),2738,48.9534028697295,171.78824,72.06771,250.42766,178.35995
3102.0,Crizotinib (PF-2341066),2724,210.63721719008,188.41185,147.02313,227.29631,80.27318
3102.0,Crizotinib (PF-2341066),2665,257.721710365651,201.8293,134.2161,255.85501,121.638916
3102.0,Crizotinib (PF-2341066),2767,208.223108566146,197.80994,160.25226,232.30411,72.05185
3102.0,Crizotinib (PF-2341066),2668,198.758328014577,205.86945,160.95844,253.00665,92.04822
3102.0,Crizotinib (PF-2341066),2620,137.546909199165,195.37161,144.6471,234.74867,90.10158
3102.0,Crizotinib (PF-2341066),2644,158.789583236744,203.59859,168.74379,241.96318,73.21939
3102.0,Crizotinib (PF-2341066),2727,261.325342670346,217.78545,157.20805,273.9313,116.72325
3102.0,Crizotinib (PF-2341066),2817,159.881963191652,184.72147,147.09448,222.56558,75.4711
3102.0,Crizotinib (PF-2341066),2820,261.499235382271,210.67476,152.01866,263.3007,111.28203
3102.0,Crizotinib (PF-2341066),2632,102.028953307338,184.83177,126.75129,233.18085,106.42956
3102.0,Crizotinib (PF-2341066),2731,209.75436961098,198.09975,127.14611,270.68832,143.5422
3102.0,Crizotinib (PF-2341066),2617,216.215608940087,209.7465,137.75644,269.21918,131.46274
3102.0,Crizotinib (PF-2341066),2658,139.298937801674,203.35176,129.0092,277.86923,148.86003
3102.0,Crizotinib (PF-2341066),2734,213.264071076072,197.9653,141.95865,239.80922,97.85057
3102.0,Crizotinib (PF-2341066),2650,103.248330777753,191.1019,100.52766,257.72488,157.19724
3102.0,Crizotinib (PF-2341066),2717,186.530241360058,193.60126,153.35637,233.68083,80.32446
3102.0,Crizotinib (PF-2341066),2619,117.686921560425,204.2821,172.98103,237.25351,64.27248
3102.0,Crizotinib (PF-2341066),2777,163.642370954802,212.29108,177.21211,250.43422,73.22211
3102.0,Crizotinib (PF-2341066),2714,225.120487508708,193.17741,155.5821,227.0947,71.51259
3102.0,Crizotinib (PF-2341066),2194,204.98274344088,200.58252,148.86066,264.99097,116.13031
3102.0,Crizotinib (PF-2341066),2711,104.871913016678,206.40398,116.648224,270.5375,153.88928
3102.0,Crizotinib (PF-2341066),2805,228.173449641428,198.89021,163.81923,230.85239,67.03316
3102.0,Crizotinib (PF-2341066),2683,170.842929262498,195.70493,153.77089,233.63588,79.86499
3102.0,Crizotinib (PF-2341066),2829,257.964569749369,201.54276,140.15675,254.43544,114.27869
3102.0,Crizotinib (PF-2341066),2774,238.53550697575,211.7284,143.34407,268.97095,125.62688
3102.0,Crizotinib (PF-2341066),2718,255.793806543822,184.3754,125.08734,261.67603,136.58868
3102.0,Crizotinib (PF-2341066),2815,174.749054957683,182.5362,139.05734,223.43651,84.379166
3102.0,Crizotinib (PF-2341066),2739,229.525333732658,194.51103,140.41637,247.62517,107.2088
3102.0,Crizotinib (PF-2341066),2806,244.313150808244,209.46062,170.81895,252.03604,81.21709
3102.0,Crizotinib (PF-2341066),2633,248.733696970429,214.7288,178.40057,250.05313,71.65256
3102.0,Crizotinib (PF-2341066),2603,172.95221670884,167.10733,77.807785,234.35269,156.5449
3102.0,Crizotinib (PF-2341066),2672,111.078150056208,187.16191,148.97371,221.61763,72.64392
3102.0,Crizotinib (PF-2341066),2773,223.059002318277,203.16475,141.70515,254.71837,113.013214
3102.0,Crizotinib (PF-2341066),2814,148.507666398435,196.65073,160.1866,230.78467,70.59807
3102.0,Crizotinib (PF-2341066),2792,166.105046454872,176.26149,136.03276,215.37485,79.34209
3102.0,Crizotinib (PF-2341066),2729,215.631878829694,200.86649,113.03497,270.58264,157.54767
3102.0,Crizotinib (PF-2341066),2639,76.8180005212537,183.23894,105.193245,243.13235,137.93912
3102.0,Crizotinib (PF-2341066),2818,217.028619491443,192.59044,154.36763,229.39426,75.02663
3102.0,Crizotinib (PF-2341066),2723,177.18013752614,184.5205,129.73305,234.84152,105.108475
3102.0,Crizotinib (PF-2341066),2618,183.950800611082,222.57947,148.69305,281.00214,132.30908
3102.0,Crizotinib (PF-2341066),2645,169.977590237079,176.92526,140.94865,212.57462,71.62596
3102.0,Crizotinib (PF-2341066),2677,190.912151519813,186.95522,143.31755,234.21187,90.89432
3102.0,Crizotinib (PF-2341066),2753,192.927741147589,212.39688,176.07144,249.18254,73.1111
3102.0,Crizotinib (PF-2341066),2763,216.710768588352,186.11989,150.83978,223.82277,72.98299
3102.0,Crizotinib (PF-2341066),2608,141.522945983957,186.20879,143.60446,226.8177,83.21324
3102.0,Crizotinib (PF-2341066),2595,203.316880923535,210.31453,151.79503,257.61316,105.81813
3102.0,Crizotinib (PF-2341066),2805,170.889678080245,200.22887,161.30386,232.73462,71.430756
3102.0,Crizotinib (PF-2341066),2634,229.670594123598,198.45798,150.70988,238.1264,87.41652
3102.0,Crizotinib (PF-2341066),2811,199.128902124158,190.2822,122.64445,246.23927,123.594826
3102.0,Crizotinib (PF-2341066),2716,275.498310369555,180.93208,104.5854,239.8711,135.28569
3102.0,Crizotinib (PF-2341066),2720,99.6813332087139,192.80742,150.27939,237.25075,86.97136
3102.0,Crizotinib (PF-2341066),2703,160.797538715966,200.4238,164.33704,235.16245,70.82541
3102.0,Crizotinib (PF-2341066),2366,224.171836913649,200.75366,128.06378,253.50626,125.442474
3102.0,Crizotinib (PF-2341066),2593,76.1518845641667,206.6086,133.74815,264.20773,130.45958
3102.0,Crizotinib (PF-2341066),2707,189.543613490713,218.72746,155.17061,284.89935,129.72874
3102.0,Crizotinib (PF-2341066),2625,155.427083472269,200.18172,159.79518,238.07582,78.28064
3102.0,Crizotinib (PF-2341066),2797,222.84982400667,201.6533,124.28103,264.53116,140.25012
3102.0,Crizotinib (PF-2341066),2741,137.739837179293,191.20663,128.28273,240.47856,112.19583
3102.0,Crizotinib (PF-2341066),2746,237.038158906306,190.28175,133.49397,238.0525,104.55853
3102.0,Crizotinib (PF-2341066),2640,171.752629527059,193.3763,156.79945,227.62883,70.82938
3102.0,Crizotinib (PF-2341066),2628,204.700242436465,202.31815,159.8031,245.2616,85.458496
3102.0,Crizotinib (PF-2341066),2775,189.922051391469,183.43198,128.18613,234.66165,106.475525
3102.0,Crizotinib (PF-2341066),2708,217.068476594862,202.32977,156.97937,249.1755,92.19614
3102.0,Crizotinib (PF-2341066),2623,123.143969739351,216.74602,158.38777,267.14963,108.761856
3102.0,Crizotinib (PF-2341066),2699,185.569098748265,197.80736,140.61397,245.87962,105.265656
3102.0,Crizotinib (PF-2341066),2696,150.586460711552,198.86935,130.19167,251.56715,121.37549
3102.0,Crizotinib (PF-2341066),2788,175.997584661151,204.31825,161.8335,242.2973,80.463806
3102.0,Crizotinib (PF-2341066),2655,207.181215096012,216.1795,152.84947,273.30542,120.45595
3102.0,Crizotinib (PF-2341066),2730,221.140470423117,196.98093,137.5679,250.25511,112.68721
3102.0,Crizotinib (PF-2341066),2621,234.945011470288,178.0506,129.44095,223.66997,94.22902
3102.0,Crizotinib (PF-2341066),2680,262.704208134363,228.68217,185.65553,271.5061,85.85057
3102.0,Crizotinib (PF-2341066),2617,224.786072867851,204.186,122.87508,270.74106,147.86598
3102.0,Crizotinib (PF-2341066),2749,185.079632417887,171.83885,89.80584,239.00786,149.20203
3102.0,Crizotinib (PF-2341066),2781,230.901955612063,183.91035,128.99133,230.14723,101.1559
3102.0,Crizotinib (PF-2341066),2606,207.956314361016,197.44151,159.63623,231.77263,72.1364
3102.0,Crizotinib (PF-2341066),2766,177.274846335461,187.77605,119.31764,243.24289,123.92525
3102.0,Crizotinib (PF-2341066),2754,203.569487194269,193.87988,159.19992,227.77774,68.57782
3102.0,Crizotinib (PF-2341066),2736,229.698716880934,188.20862,131.58786,237.03328,105.44542
3102.0,Crizotinib (PF-2341066),2594,185.704361330545,181.82506,147.85278,215.1618,67.30902
3102.0,Crizotinib (PF-2341066),2654,170.904890073775,174.77147,99.29958,232.27129,132.97171
3102.0,Crizotinib (PF-2341066),2619,179.525856818234,209.22482,173.6747,243.97403,70.29933
3102.0,Crizotinib (PF-2341066),2744,285.406511760992,198.21642,142.4532,258.94565,116.49245
3102.0,Crizotinib (PF-2341066),2653,221.757063267299,204.13666,159.63115,244.31485,84.6837
3102.0,Crizotinib (PF-2341066),2771,201.434144262465,211.76704,179.0352,245.6722,66.63699
3102.0,Crizotinib (PF-2341066),2674,161.144320113681,200.27856,142.18279,245.69684,103.51405
3102.0,Crizotinib (PF-2341066),2643,247.928002524229,199.32085,163.48927,237.19452,73.705246
3102.0,Crizotinib (PF-2341066),2292,264.125026941476,204.94655,137.0221,265.384,128.36191
3102.0,Crizotinib (PF-2341066),2617,245.235716332434,202.95546,114.911644,272.74866,157.837
3102.0,Crizotinib (PF-2341066),2796,111.468403211175,185.11125,117.993004,236.06482,118.071815
3102.0,Crizotinib (PF-2341066),2691,226.965762194289,193.80707,163.56909,223.38274,59.813644
3102.0,Crizotinib (PF-2341066),2615,215.832995223684,212.62589,179.75961,245.54916,65.78955
3102.0,Crizotinib (PF-2341066),2833,256.554700408147,210.70554,138.46349,269.5227,131.05922
3102.0,Crizotinib (PF-2341066),2607,286.327943276273,219.2008,171.75648,266.16623,94.409744
3102.0,Crizotinib (PF-2341066),2600,171.04763471118,186.52269,128.377,238.41606,110.03906
3102.0,Crizotinib (PF-2341066),2824,163.341367573243,203.91449,149.39157,252.64035,103.24878
3102.0,Crizotinib (PF-2341066),2659,184.954627506816,184.34297,142.82542,224.5758,81.75038
3102.0,Crizotinib (PF-2341066),2636,199.173457557587,198.63237,116.87947,257.11346,140.234
3102.0,Crizotinib (PF-2341066),2605,169.477332347939,201.29733,132.74063,256.77795,124.03732
3102.0,Crizotinib (PF-2341066),2647,188.344936376539,189.46632,149.23428,229.50902,80.274734
3102.0,Crizotinib (PF-2341066),2681,249.861306845715,191.8926,127.496254,243.42508,115.928825
3102.0,Crizotinib (PF-2341066),2651,236.937089162636,204.16397,166.34605,242.98572,76.63966
3102.0,Crizotinib (PF-2341066),2834,190.980505282051,199.6808,137.29008,250.36923,113.07915
3102.0,Crizotinib (PF-2341066),2786,85.31215167755,197.55624,131.13269,248.27592,117.143234
3102.0,Crizotinib (PF-2341066),2739,205.828247351193,185.4859,141.70363,229.6988,87.99518
3102.0,Crizotinib (PF-2341066),2609,236.426662051101,205.48334,149.93893,262.97623,113.03729
3102.0,Crizotinib (PF-2341066),2780,198.555768677818,203.81372,156.7641,264.0363,107.27219
3102.0,Crizotinib (PF-2341066),2835,152.730286862641,194.06427,146.77547,236.08997,89.3145
3102.0,Crizotinib (PF-2341066),2679,43.9885328312389,186.40596,131.18085,234.65294,103.47209
3111.0,Dasatinib,2737,134.338052515699,145.97798,68.5321,254.30435,185.77225
3111.0,Dasatinib,2830,99.7725468876438,126.62859,68.412865,208.43901,140.02615
3111.0,Dasatinib,2692,99.5889771649099,132.48184,75.14733,202.89302,127.74569
3111.0,Dasatinib,2694,181.403121523593,181.73888,58.748272,276.69553,217.94725
3111.0,Dasatinib,2693,226.262731689887,211.76537,106.02828,279.70773,173.67944
3111.0,Dasatinib,2219,211.204302621559,207.60744,130.65598,268.96777,138.3118
3111.0,Dasatinib,2660,238.920790251884,195.09773,69.47289,281.52985,212.05695
3111.0,Dasatinib,2626,104.380127123918,204.32661,110.9647,264.35352,153.38882
3111.0,Dasatinib,2630,78.6091269168968,122.735306,74.2063,185.98477,111.77847
3111.0,Dasatinib,2224,42.9402263000902,145.36705,73.591225,231.58327,157.99203
3111.0,Dasatinib,2835,228.960148191168,136.85535,70.898384,233.1984,162.30002
3111.0,Dasatinib,2713,100.772633195446,156.71013,69.968124,256.60956,186.64143
3111.0,Dasatinib,2631,135.304863624556,150.7305,80.152855,230.31186,150.159
3111.0,Dasatinib,2629,237.383228531452,202.77034,136.35887,258.92102,122.56215
3111.0,Dasatinib,2709,154.85908242635,141.2104,73.16679,232.95605,159.78928
3111.0,Dasatinib,2778,207.098944793761,201.95168,111.10533,268.57166,157.46632
3111.0,Dasatinib,2686,63.3188073537771,166.62375,68.518295,276.22913,207.71083
3111.0,Dasatinib,2596,160.469394645296,187.7739,93.75811,258.28528,164.52716
3111.0,Dasatinib,2610,254.188162849143,203.7936,79.38848,285.18823,205.79974
3111.0,Dasatinib,2747,218.256827258089,218.2092,162.32841,265.8998,103.571396
3111.0,Dasatinib,2733,115.55572833516,182.39116,76.884636,268.13846,191.25381
3111.0,Dasatinib,2759,147.983780802607,122.1571,73.784485,187.06953,113.28505
3111.0,Dasatinib,2619,148.676455971931,179.13928,98.52922,243.94807,145.41885
3111.0,Dasatinib,2618,206.42106176779,228.81317,124.92269,284.4006,159.4779
3111.0,Dasatinib,2831,228.870000294261,217.25844,142.29831,278.8978,136.59949
3111.0,Dasatinib,2612,262.807150733031,206.35161,115.02717,271.0871,156.05994
3111.0,Dasatinib,2523,113.547370595812,217.35544,152.42738,273.05197,120.62459
3111.0,Dasatinib,2776,80.5719790701563,103.64105,59.1897,163.64566,104.45596
3111.0,Dasatinib,2758,129.500695497787,149.5859,82.43938,221.59563,139.15625
3111.0,Dasatinib,2664,92.2788945089284,171.39851,69.2802,266.05167,196.77147
3111.0,Dasatinib,2768,67.4501633867738,205.74475,81.02957,282.15402,201.12445
3111.0,Dasatinib,2614,222.374137249554,189.633,82.71821,269.08163,186.36343
3111.0,Dasatinib,2646,48.9693733376064,151.09138,66.46949,243.4476,176.97812
3111.0,Dasatinib,2740,157.811717662532,141.20575,73.64142,242.98846,169.34705
3111.0,Dasatinib,2638,219.589375864287,163.14938,72.77114,269.88184,197.11069
3111.0,Dasatinib,2194,156.91998820172,186.99423,75.55542,270.34738,194.79196
3111.0,Dasatinib,2704,52.5784901047835,164.98972,73.185875,263.793,190.60712
3111.0,Dasatinib,2662,107.187996779085,171.89632,81.40054,263.89017,182.48962
3111.0,Dasatinib,2719,239.449032982804,213.93718,146.46848,270.60324,124.134766
3111.0,Dasatinib,2652,98.0648740851075,135.87378,70.99579,218.30702,147.31123
3111.0,Dasatinib,2783,157.426718284374,147.07481,74.63541,245.52928,170.89388
3111.0,Dasatinib,2765,217.550441033307,193.52753,125.344055,249.5721,124.22804
3111.0,Dasatinib,2793,41.4700361863396,118.778725,59.84396,207.04614,147.20218
3111.0,Dasatinib,2667,188.186416579737,173.26852,84.52498,260.32407,175.79909
3111.0,Dasatinib,2804,75.729112561648,126.25861,67.19998,229.08316,161.88318
3111.0,Dasatinib,2798,237.953448536991,187.90591,108.90102,250.0289,141.12788
3111.0,Dasatinib,2769,81.6632181184956,139.84517,60.856544,239.00491,178.14838
3111.0,Dasatinib,2743,284.838633661754,213.29788,106.39464,278.83725,172.44261
